AverageReturn,ExplainedVariance,NumTrajs,MeanKL,MaxKL,Entropy,LossAfter,LossBefore,Perplexity,MinReturn,MaxReturn,AveragePolicyStd,Time,ItrTime,StdReturn
18975.4491018,0.860523695374,334,0.00335623,0.0415932,2.521,-0.00610427,-0.00487873,12.4411,0.0,23300.0,0.853642,4808.168433904648,149.8672115802765,5750.21444084
17953.2934132,0.799097543107,334,0.0015179,0.0158938,2.51857,0.00437165,0.00501416,12.4108,0.0,23200.0,0.852594,4934.586478710175,126.10582876205444,7358.26786139
18707.4850299,0.850612456161,334,0.000948115,0.00877188,2.52107,-0.0041395,-0.00372315,12.4419,0.0,23800.0,0.853674,5065.056984424591,130.25007486343384,6482.66488216
18725.748503,0.852464487459,334,0.00153983,0.0116509,2.51921,0.00141195,0.00196472,12.4188,0.0,23300.0,0.852892,5198.105695486069,132.86419439315796,6784.32028174
19253.5928144,0.849332140893,334,0.000361146,0.0108458,2.52019,-0.00749458,-0.00695629,12.431,0.0,23200.0,0.853327,5343.796308755875,145.473534822464,6156.19805699
18786.2275449,0.830920318368,334,0.000220742,0.00257155,2.51672,-0.0062743,-0.00601384,12.3878,0.0,23400.0,0.851873,5510.048036336899,166.03000211715698,6750.24875273
19244.6107784,0.845827643929,334,0.00174353,0.0116007,2.51371,-0.00882392,-0.00813044,12.3506,0.0,23700.0,0.850599,5661.593247890472,151.3682999610901,6143.93847124
18516.7664671,0.837863979281,334,0.0089757,0.0672254,2.50964,-0.00129823,0.000148616,12.3005,0.0,23400.0,0.848876,5787.817841053009,126.02150058746338,7255.84755049
19537.7245509,0.872290360942,334,0.00419267,0.0419102,2.50972,-0.0107424,-0.00908111,12.3015,0.0,23500.0,0.848935,5917.594911336899,129.5485589504242,5854.16701752
18894.9101796,0.849454360245,334,0.017542,0.240696,2.50518,-0.00602408,-0.00152878,12.2457,0.0,23400.0,0.847026,6049.860202074051,132.06570768356323,6260.64156268
19617.3652695,0.858730152929,334,0.000727826,0.00342229,2.50441,-0.00267829,-0.00213492,12.2364,0.0,23400.0,0.846704,6184.027003288269,133.98862385749817,6067.25758602
20050.8982036,0.858197502923,334,0.000605842,0.00440827,2.50335,-0.00736663,-0.00700677,12.2233,0.0,23300.0,0.846258,6363.820986509323,179.57605719566345,5562.72203501
20275.4491018,0.882366198637,334,0.00214312,0.0416169,2.49984,-0.00145125,-0.000430914,12.1806,0.0,23600.0,0.844774,6516.362901687622,152.35799431800842,5004.51852196
19433.2335329,0.843971410211,334,0.00196338,0.0228626,2.49963,-0.00400996,-0.00352836,12.1779,0.0,23600.0,0.844692,6642.163545131683,125.60926151275635,6541.2786724
20094.6107784,0.867248160222,334,0.000287205,0.00700198,2.49786,-0.00233719,-0.00199943,12.1565,0.0,23700.0,0.843956,6771.317583799362,128.93319392204285,5624.52135007
20335.0299401,0.876881665549,334,0.00944846,0.122436,2.49686,-0.0057002,-0.00253315,12.1443,0.0,23800.0,0.843551,6902.897369146347,131.4044156074524,5284.02296095
20575.1497006,0.902940813946,334,0.0128774,0.0604551,2.4956,-0.0076763,-0.00525874,12.129,0.0,23400.0,0.843028,7036.55334353447,133.44363570213318,4427.35905604
20895.2095808,0.906681290832,334,0.00188594,0.0179838,2.49297,-0.0116748,-0.0109266,12.0971,0.0,23500.0,0.841965,7194.017544746399,157.2546889781952,4154.33268358
20521.257485,0.875681882891,334,0.00508453,0.0384084,2.4875,-0.00784681,-0.00660552,12.0312,0.0,24000.0,0.83969,7347.22475361824,152.98945832252502,5386.37087779
21212.5748503,0.924695959751,334,0.00645173,0.0262851,2.4842,-0.00657351,-0.0055982,11.9915,0.0,23700.0,0.838331,7497.180294752121,149.74944853782654,3714.20931763
20985.6287425,0.892224913085,334,0.000531165,0.00350508,2.4814,-0.0032728,-0.00285468,11.958,0.0,23700.0,0.837187,7623.390141248703,125.98203754425049,4769.8689452
20527.8443114,0.867910507191,334,0.00536469,0.0316686,2.47997,-0.0069965,-0.00567714,11.9409,0.0,23600.0,0.836617,7753.63476729393,130.0414137840271,5387.86923319
20853.8922156,0.899005833345,334,0.00973609,0.0834165,2.47713,-0.0069746,-0.0056256,11.9071,0.0,23900.0,0.835453,7887.6008377075195,133.7724027633667,4764.56793478
21017.0658683,0.889009768845,334,0.00472313,0.0646035,2.47432,-0.00278959,-0.00151935,11.8737,0.0,23700.0,0.834323,8021.855375766754,134.04676151275635,4847.72084375
21322.4550898,0.930137221498,334,0.00574675,0.0316809,2.47356,-0.00165725,-0.00044792,11.8646,0.0,23600.0,0.834012,8200.038063526154,177.98664140701294,3746.88756538
20954.491018,0.884273736104,334,0.00455551,0.0374276,2.47334,-0.00550313,-0.0041593,11.862,0.0,23700.0,0.834008,8349.772171020508,149.53109288215637,4928.0051057
21073.0538922,0.906612089172,334,0.00406761,0.0429202,2.47126,-0.00570969,-0.00491523,11.8374,0.0,23800.0,0.833176,8474.096984386444,124.1247730255127,4483.5953431
