ItrTime,LossBefore,TotalExecTime,Entropy,MinReturn,LossAfter,Time,MaxKL,MaxReturn,ExplainedVariance,AverageReturn,NumTrajs,MeanKL,StdReturn,Perplexity,AveragePolicyStd
266.30598735809326,0.00522729,264.3967316150665,2.10734,0.0,0.00402971,13749.558007001877,4.42164,21900.0,0.486609839024,5478.14371257,334,0.0113349,6876.02587863,8.22636,0.700689
267.88281297683716,-0.000945494,266.4902195930481,2.10996,0.0,-0.00200313,14017.46756887436,0.752332,22900.0,0.519300105914,6614.97005988,334,0.00175072,7266.53084409,8.2479,0.701602
268.25651812553406,0.000589951,266.74824237823486,2.10949,0.0,-0.000499883,14285.73507642746,0.732668,22900.0,0.540395823024,6730.53892216,334,0.00566407,7366.26647261,8.244,0.701474
271.70773816108704,0.000176801,270.12181305885315,2.10978,0.0,-0.0014262,14557.447664260864,34.4774,23100.0,0.512128454875,6245.80838323,334,0.0119338,7000.87871553,8.24642,0.701758
270.7907123565674,0.000985032,268.9485054016113,2.10987,0.0,-6.68196e-05,14828.253021717072,1.64573,21100.0,0.519724258631,6281.13772455,334,0.00242201,6619.97774108,8.24716,0.701807
268.6693980693817,0.000397183,266.5858917236328,2.11036,0.0,-0.00042318,15096.929194927216,2.83931,23000.0,0.542042285634,6657.48502994,334,0.00482252,7152.86389766,8.25122,0.702055
266.5781464576721,-0.000319438,264.83790946006775,2.11056,0.0,-0.00284194,15363.530575275421,16.5827,22700.0,0.50973864006,6549.4011976,334,0.0169707,6783.50298998,8.25286,0.702059
268.4775710105896,-0.00161785,266.68172574043274,2.1104,0.0,-0.00236971,15632.017758131027,15.5209,23300.0,0.517557249257,6317.06586826,334,0.0109021,6957.45254255,8.25154,0.702028
269.06394839286804,-0.000457741,267.3638277053833,2.10959,0.0,-0.0039197,15901.099624872208,5.09496,23200.0,0.527480310617,6686.22754491,334,0.0278385,7304.29630089,8.24487,0.70176
267.3986539840698,-0.00371032,266.03822326660156,2.10936,0.0,-0.00491179,16168.515747308731,2.7438,23000.0,0.533326599879,6202.39520958,334,0.00501476,6928.26331676,8.24298,0.701628
270.070702791214,0.00244004,268.45986557006836,2.10751,0.0,0.000968334,16438.594148635864,1.10568,23200.0,0.521587429324,6317.36526946,334,0.0080197,7158.38758511,8.22771,0.701013
266.1728229522705,0.0016057,264.8233871459961,2.10873,0.0,0.00455308,16704.780666589737,21.8225,23400.0,0.524375955943,6666.46706587,334,0.0167694,7334.66962694,8.23774,0.70154
267.12049317359924,-0.0021098,265.43502259254456,2.10953,0.0,-0.00314415,16971.92082118988,1.05761,23400.0,0.527011271962,6636.82634731,334,0.00542883,7489.03730451,8.24436,0.701723
270.69521927833557,1.7832e-05,269.43840622901917,2.10847,0.0,-0.00361834,17242.622021198273,15.8432,23300.0,0.517509981572,6098.20359281,334,0.014047,7226.1623233,8.23567,0.701303
264.67445516586304,-0.00204869,263.7443449497223,2.10848,0.0,-0.00353272,17507.31354188919,10.5264,22800.0,0.528497909125,6692.51497006,334,0.0160615,7252.59633202,8.23575,0.701527
266.4272654056549,-0.00324871,264.57561206817627,2.10746,0.0,-0.00482386,17773.764581680298,1.67793,23400.0,0.531473358483,6555.38922156,334,0.00741843,6995.26043554,8.22732,0.701062
268.7995889186859,-0.00113021,266.88275718688965,2.10583,0.0,-0.00199255,18042.570187807083,9.04165,22400.0,0.499047822726,6301.49700599,334,0.00913224,6860.79054197,8.21396,0.700557
265.0120179653168,0.00107451,263.5790662765503,2.10527,0.0,9.35011e-05,18307.58784866333,6.7363,22900.0,0.539967720891,7520.05988024,334,0.00111028,7000.59355884,8.20932,0.700275
270.6104998588562,-0.000695339,268.7927956581116,2.10581,0.0,-0.00100196,18578.218242168427,1.27256,22400.0,0.52649932418,6773.95209581,334,0.00667469,7182.56442271,8.21374,0.700544
265.67005801200867,-0.00436934,263.6856155395508,2.10546,0.0,-0.00678864,18843.900768756866,47.2649,23700.0,0.511918012983,6532.93413174,334,0.0056769,6730.26894956,8.21087,0.700351
273.4579038619995,-0.00309744,271.42770886421204,2.10328,0.0,-0.00421957,19117.381264209747,1.12033,22300.0,0.521043351505,6558.98203593,334,0.00442106,6757.2378702,8.19296,0.699586
279.12866258621216,0.0011113,277.7042782306671,2.10173,0.0,-0.0125509,19396.51429963112,31.0471,22500.0,0.539954151009,6964.97005988,334,0.0503443,6992.4853055,8.18028,0.699027
276.07477283477783,0.0032263,274.39796352386475,2.10228,0.0,0.00177339,19672.609095096588,1.29668,22500.0,0.523510867893,6605.38922156,334,0.00845137,6693.80585501,8.18482,0.699198
273.3898241519928,0.000366326,271.7331702709198,2.10389,0.0,-0.000361694,19946.00392627716,0.467687,22700.0,0.530829181256,6697.60479042,334,0.00173389,6882.52975438,8.19804,0.699818
269.97789692878723,-0.000762551,267.9569311141968,2.10408,0.0,-0.00193277,20215.993300914764,0.663737,21900.0,0.514874810022,6834.73053892,334,0.005186,6689.47630169,8.19954,0.699858
264.64345812797546,-0.00483352,263.20269560813904,2.1037,0.0,-0.00565242,20480.648102283478,0.13735,21900.0,0.510070069011,6872.15568862,334,0.00203386,6727.03702157,8.19641,0.699635
255.16210269927979,0.000892168,253.65270805358887,2.10128,0.0,-3.06501e-05,20735.81518983841,0.575575,22400.0,0.538367320647,7409.88023952,334,0.00189435,6928.30206088,8.17663,0.698747
252.0056848526001,0.00714174,250.45805096626282,2.10173,0.0,0.00699677,20987.83408164978,17.6822,22000.0,0.522118490136,7468.26347305,334,0.0114388,6754.08139922,8.18028,0.698945
252.24926328659058,0.00425226,250.61679649353027,2.1053,0.0,0.00273911,21240.09042286873,0.718594,22600.0,0.55871462243,7867.96407186,334,0.00599252,7113.97107653,8.20954,0.700154
257.3566880226135,9.80822e-05,255.34589767456055,2.10742,0.0,-0.00360605,21497.45286488533,65.8518,21700.0,0.533871990172,7302.99401198,334,0.0401176,6869.68891337,8.22702,0.700875
251.61007046699524,0.00243717,249.76300048828125,2.10747,0.0,0.000807694,21749.075852632523,4.62377,23100.0,0.521929716861,6671.85628743,334,0.00792698,7315.47769592,8.22741,0.700894
252.56717157363892,-0.000826477,250.32997941970825,2.10869,0.0,-0.00182231,22001.653014183044,8.81331,22800.0,0.523166413412,7048.20359281,334,0.00383898,7070.18576227,8.23745,0.701446
250.54957675933838,-1.06078e-06,248.10098147392273,2.10828,0.0,-0.000788521,22252.20795440674,2.57865,23300.0,0.559183480604,7150.0,334,0.0048684,7563.72824935,8.23405,0.701241
255.28946566581726,-0.00232978,254.1058168411255,2.10828,0.0,-0.00280825,22507.508003234863,1.02073,22900.0,0.53610690271,7150.0,334,0.000985502,7323.71159297,8.23404,0.701181
261.6002902984619,-0.000375366,260.3547856807709,2.10711,0.0,-0.00181457,22769.116396188736,2.00241,23100.0,0.517636654536,6479.34131737,334,0.0184632,7026.86620535,8.22446,0.700861
257.3700444698334,-0.000639799,255.57237792015076,2.10692,0.0,-0.00171009,23026.495592355728,1.46538,23100.0,0.531119915545,7050.2994012,334,0.00320539,7041.11853399,8.22291,0.700784
249.7275013923645,0.00282536,248.64521551132202,2.10661,0.0,0.00436282,23276.231832265854,24.9785,21900.0,0.537955828527,7222.45508982,334,0.0187007,7076.38850064,8.22029,0.700596
253.48200631141663,-0.00252142,251.8629596233368,2.10802,0.0,-0.00457878,23529.720855474472,4.31087,21800.0,0.548589405196,7751.79640719,334,0.0151938,6971.08096545,8.2319,0.70107
251.14715051651,0.00339551,249.62706804275513,2.10676,0.0,0.00202513,23780.87893986702,2.5207,23200.0,0.54481797023,7561.67664671,334,0.00946488,7240.95336072,8.22153,0.700527
254.4676868915558,-0.00208385,252.79476761817932,2.10845,0.0,-0.00305997,24035.356974601746,0.435821,22700.0,0.540894754721,7190.11976048,334,0.00190501,7170.07616426,8.2355,0.701095
249.81633162498474,-0.00128539,248.55421137809753,2.10741,0.0,-0.00263366,24285.177845716476,0.912875,22800.0,0.525207430178,7035.92814371,334,0.00683302,7467.1233233,8.22692,0.70083
252.30710005760193,0.00073189,250.79278206825256,2.10677,0.0,0.0058668,24537.499050855637,13.7505,23400.0,0.538669689826,7668.56287425,334,0.0106595,7385.69176481,8.22164,0.700426
250.6693398952484,-0.00449832,248.4420280456543,2.10714,0.0,-0.00572484,24788.175015687943,4.08595,23300.0,0.52555251516,6953.29341317,334,0.0060533,7122.3338067,8.22465,0.700481
253.9779393672943,0.0023138,252.17787718772888,2.10489,0.0,0.00132054,25042.164429187775,1.58497,22900.0,0.541775794699,7956.28742515,334,0.0047662,7112.93453603,8.20617,0.699777
254.22704315185547,-0.00313982,252.32109928131104,2.10604,0.0,-0.00435908,25296.40161705017,1.39404,23100.0,0.547993023416,7136.82634731,334,0.00339204,7243.63793454,8.21567,0.700222
249.4497230052948,-4.73214e-05,247.84554147720337,2.10447,0.0,-0.00205598,25545.855736255646,13.5174,23700.0,0.553768180289,8504.49101796,334,0.0144685,7411.01770498,8.20278,0.699774
252.93542790412903,-0.00395882,250.9686462879181,2.10445,0.0,-0.00554515,25798.79780292511,2.09207,23600.0,0.517302202444,7185.02994012,334,0.0103885,7323.48473009,8.20259,0.699907
255.12776803970337,-0.00146692,252.92766761779785,2.10247,0.0,-0.00684723,26053.945651054382,23.3507,23300.0,0.537155130955,7674.8502994,334,0.0160527,7302.46220934,8.18637,0.699228
255.1326117515564,-0.00280119,253.05490398406982,2.10174,0.0,-0.00387298,26309.08100628853,1.81179,22300.0,0.547954170721,8094.31137725,334,0.00849212,7066.15429366,8.18037,0.699104
250.91172742843628,-0.00382016,249.20926022529602,2.10034,0.0,-0.00749978,26560.004454612732,40.6829,22400.0,0.544021327021,7221.85628743,334,0.0138982,6543.89838972,8.16892,0.698638
250.66327095031738,0.00522093,248.7390739917755,2.09843,0.0,0.00416173,26810.679550647736,0.319061,22200.0,0.550989940996,7936.22754491,334,0.00147388,7218.82760538,8.15333,0.697993
251.82861804962158,-2.70931e-05,250.2350492477417,2.10104,0.0,-0.00098289,27062.519228696823,0.378072,23400.0,0.535687404668,7660.17964072,334,0.00398431,7143.78847253,8.17464,0.699005
251.42801976203918,-0.00184821,249.8078167438507,2.10102,0.0,-0.00466173,27313.958443403244,6.40649,22900.0,0.503059553131,6573.65269461,334,0.0261247,6737.36745256,8.17453,0.698962
253.84740710258484,0.00259194,252.35269832611084,2.1001,0.0,-0.000568639,27567.81044626236,23.2587,23700.0,0.537993988019,7387.7245509,334,0.0263059,7544.37960899,8.16698,0.698657
