MaxKL,StdReturn,LossBefore,MinReturn,LossAfter,MaxReturn,ExplainedVariance,Perplexity,ItrTime,Entropy,MeanKL,TotalExecTime,AverageReturn,AveragePolicyStd,Time,NumTrajs
88.443,1307.12925836,0.00325938,0.0,0.0931012,15700.0,0.0746618158479,14.1954,97.23367404937744,2.65292,0.976683,96.80774903297424,305.988023952,0.912257,1166.2039992809296,334
260.644,1542.48649414,0.00024367,0.0,0.534238,14400.0,0.0731696214719,14.2186,95.8888258934021,2.65455,5.95235,95.4521598815918,336.526946108,0.913008,1262.0957281589508,334
210.665,1661.04913436,0.00219497,0.0,0.346562,15900.0,0.0743788695815,14.2203,93.51564908027649,2.65467,3.77436,93.21520495414734,395.808383234,0.913043,1355.6143774986267,334
435.559,1611.41062322,-0.000801676,0.0,0.722521,14900.0,0.0882720410376,14.2359,82.97251844406128,2.65577,8.56164,82.75342679023743,343.113772455,0.913555,1438.5908510684967,334
84.1888,1464.98765181,0.00425513,0.0,0.166048,14900.0,0.0729347691686,14.2302,96.76857709884644,2.65537,1.08947,96.42871475219727,322.754491018,0.913328,1535.3623082637787,334
36.634,2101.61488204,-0.0017738,0.0,0.0636007,21000.0,0.126665849581,14.2605,95.74768447875977,2.6575,0.64813,95.49492955207825,540.718562874,0.914246,1631.1124725341797,334
772.616,1880.98313321,-0.00344258,0.0,2.25433,15300.0,0.0791105998925,14.2479,95.56219816207886,2.65661,14.2769,95.22179579734802,469.760479042,0.913859,1726.6772911548615,334
505.423,1805.03109625,-0.00228292,0.0,1.94894,18300.0,0.0791946851079,14.2234,95.3620388507843,2.65489,13.8639,94.98669624328613,423.353293413,0.913094,1822.0437672138214,334
202.854,1465.34593058,0.00132051,0.0,0.238004,12700.0,0.0629051556109,14.2072,95.64627957344055,2.65375,3.8393,95.37488079071045,332.934131737,0.912557,1917.6926336288452,334
918.603,1700.73700628,0.00132048,0.0,0.21101,16100.0,0.0800317257049,14.2166,95.96703433990479,2.65441,7.76487,95.67754316329956,365.269461078,0.912847,2013.6625509262085,334
157.765,964.415873831,-0.00251156,0.0,0.167859,12500.0,0.0431055442573,14.2259,96.05841660499573,2.65507,3.81837,95.74403071403503,182.934131737,0.913159,2109.7236642837524,334
497.843,1341.05683419,-0.00245767,0.0,0.947085,12300.0,0.0897951489884,14.2081,96.0822446346283,2.65381,8.66968,95.76753735542297,288.622754491,0.912552,2205.808565378189,334
38.0185,1413.32895853,0.00473411,0.0,0.0667547,13000.0,0.0673747944282,14.1906,96.54177665710449,2.65258,0.612395,95.983065366745,269.760479042,0.911944,2302.3531136512756,334
1079.15,1285.00221103,-0.0033498,0.0,2.14908,16500.0,0.0494751333019,14.2243,95.8179337978363,2.65495,21.5189,95.52886247634888,227.844311377,0.913042,2398.1745018959045,334
254.825,1750.6928908,-0.000404377,0.0,0.927087,12300.0,0.111365526036,14.2005,96.32384967803955,2.65327,6.60439,95.8667459487915,485.02994012,0.912231,2494.5007557868958,334
742.222,973.991303415,0.00458537,0.0,0.973736,12000.0,0.0445148895187,14.1976,96.13874864578247,2.65307,12.8162,95.61949157714844,215.269461078,0.912163,2590.6421473026276,334
129.451,1267.09773937,0.000562427,0.0,0.122148,14500.0,0.0675840318487,14.2302,97.75029373168945,2.65536,0.400952,97.01366686820984,301.497005988,0.913154,2688.395004272461,334
444.321,1165.33915516,-0.000163142,0.0,0.915047,11700.0,0.069044567648,14.2342,90.37467503547668,2.65565,6.35033,90.14869356155396,234.730538922,0.913284,2778.7734270095825,334
120.074,1938.46118671,-0.000226859,0.0,0.2033,16400.0,0.100506603049,14.233,81.86892247200012,2.65556,1.16453,81.49359560012817,488.922155689,0.91324,2860.644960165024,334
1088.48,1233.94476004,0.00576332,0.0,1.90201,10700.0,0.0612238130601,14.2314,95.62202405929565,2.65545,13.5227,95.23160099983215,249.700598802,0.913181,2956.269565820694,334
119.325,1363.9660826,0.00907689,0.0,0.247274,9900.0,0.0614507099152,14.2725,95.8556661605835,2.65833,1.33909,95.36455726623535,342.215568862,0.914492,3052.1279406547546,334
237.667,2012.14356303,-0.00271242,0.0,0.216331,18700.0,0.096653415608,14.3374,95.75096535682678,2.66287,1.781,95.2786431312561,608.982035928,0.916553,3147.8827517032623,334
301.453,2189.33737115,-0.00235153,0.0,0.543893,17500.0,0.099158720707,14.318,96.43645286560059,2.66151,5.65221,96.02170848846436,591.916167665,0.915918,3244.3216075897217,334
888.303,1881.36012985,0.00587631,0.0,2.02614,16400.0,0.0642264437862,14.3011,95.86623191833496,2.66034,18.8311,95.58396315574646,460.479041916,0.915405,3340.1904277801514,334
467.464,2213.37559348,0.00171797,0.0,0.7546,17500.0,0.0968234443245,14.3432,96.0785505771637,2.66328,5.85983,95.66682934761047,608.383233533,0.916751,3436.271693944931,334
1026.88,2146.17029104,-0.00364524,0.0,2.7489,16500.0,0.0935730936946,14.3555,95.9957046508789,2.66414,23.7774,95.70703911781311,512.275449102,0.917129,3532.270144224167,334
567.37,2438.29842758,-0.00161239,0.0,1.37801,17400.0,0.099290166663,14.3294,95.72886228561401,2.66231,8.85634,95.44114232063293,753.892215569,0.916292,3628.0016107559204,334
792.721,2155.70095223,0.00193415,0.0,2.23297,15300.0,0.0742134584161,14.3178,96.04152750968933,2.66151,14.9679,95.46869778633118,624.251497006,0.915918,3724.046014070511,334
233.076,2675.47563767,-0.00531225,0.0,0.353777,19700.0,0.0811455193348,14.3317,96.67453002929688,2.66248,2.44089,96.45895910263062,874.850299401,0.916356,3820.7231810092926,334
129.521,2521.86387641,0.00338455,0.0,0.323276,17200.0,0.0839267596939,14.2937,94.96275424957275,2.65982,2.19466,94.72861814498901,795.209580838,0.915157,3915.6885058879852,334
645.419,3107.91814926,0.00354362,0.0,2.32473,22800.0,0.0934626986958,14.3179,95.3698217868805,2.66151,14.4057,94.93299841880798,1023.35329341,0.915941,4011.061101913452,334
454.72,2716.80731519,0.00372059,0.0,0.550979,18700.0,0.0854967242418,14.3433,95.40825009346008,2.66328,6.38625,95.07316851615906,905.988023952,0.916748,4106.472792863846,334
175.451,3081.29830193,0.00380095,0.0,0.381983,17400.0,0.10098953143,14.37,96.25661826133728,2.66514,2.90103,95.77599501609802,1190.41916168,0.917615,4202.733101606369,334
502.516,2583.76454418,-0.00129161,0.0,1.57002,15100.0,0.0791355738298,14.3973,96.40536785125732,2.66704,8.18085,96.13376665115356,894.610778443,0.918487,4299.14186835289,334
62.44,2933.93638602,-0.00494376,0.0,0.128195,18600.0,0.128340963352,14.388,96.00100779533386,2.6664,0.912033,95.75781416893005,1059.28143713,0.918176,4395.145691871643,334
189.731,2800.64830206,-0.000723676,0.0,0.484679,17700.0,0.117789742799,14.3525,96.19280815124512,2.66393,2.42339,95.71380138397217,982.934131737,0.917067,4491.340920686722,334
156.603,2667.49470214,0.00305285,0.0,0.4131,15500.0,0.0895347861319,14.3473,96.0819308757782,2.66356,1.52686,95.66669416427612,944.910179641,0.916899,4587.42523765564,334
108.282,2510.4004144,-0.00397806,0.0,0.168071,20700.0,0.082228744273,14.3693,96.35839033126831,2.66509,1.05774,96.06869554519653,791.317365269,0.917615,4683.787290811539,334
39.2259,2718.58768685,-0.00673412,0.0,0.0559872,17200.0,0.0943982520145,14.3407,96.16500544548035,2.6631,0.628021,95.73775386810303,935.02994012,0.916687,4779.955079078674,334
255.68,3140.17287177,0.00301962,0.0,0.378145,21000.0,0.108009667919,14.2925,96.03210401535034,2.65973,3.20341,95.7931318283081,1111.07784431,0.915153,4875.9908130168915,334
137.838,3056.70200668,0.00251796,0.0,0.36876,21900.0,0.0901883146702,14.3141,96.25399708747864,2.66124,1.79064,95.63792157173157,1137.7245509,0.915854,4972.247364282608,334
13.8038,2547.17160883,0.00767966,0.0,0.0441184,15100.0,0.0770037358191,14.3321,96.30726337432861,2.6625,0.235521,95.80793809890747,928.443113772,0.91644,5068.557742834091,334
484.642,2694.71119241,-0.00425171,0.0,1.53964,15700.0,0.0973850670986,14.3873,96.5554027557373,2.66634,7.89883,96.00716757774353,878.143712575,0.918224,5165.116167545319,334
3226.2,2841.12882144,-0.00525874,0.0,9.77505,20700.0,0.103419867293,14.3567,97.05776810646057,2.66422,75.2092,96.54095458984375,895.209580838,0.917266,5262.177484989166,334
564.268,3580.6829618,-0.00307532,0.0,2.39445,22400.0,0.1006054805,14.319,95.12655782699585,2.66159,18.993,94.75705552101135,1385.62874251,0.916041,5357.30721783638,334
2630.55,3371.63377624,0.00256175,0.0,12.5548,17600.0,0.117127708786,14.297,95.6653323173523,2.66005,65.4087,95.34224581718445,1373.95209581,0.915319,5452.975597381592,334
234.667,3633.34312668,-0.00941929,0.0,0.74169,23100.0,0.101038370213,14.3153,96.08476281166077,2.66133,7.69472,95.52061724662781,1350.5988024,0.915899,5549.063102245331,334
2599.28,4129.33520647,0.00441519,0.0,8.86226,25400.0,0.109276427685,14.2481,96.42407059669495,2.65662,63.9749,96.01072669029236,1653.59281437,0.913788,5645.4905841350555,334
1739.83,3069.10891371,0.00435782,0.0,9.24192,22100.0,0.110302939905,14.2796,95.91218090057373,2.65883,62.626,95.65064358711243,961.676646707,0.914841,5741.4052493572235,334
924.082,3286.86098363,-0.00239749,0.0,5.11481,19900.0,0.121886437135,14.3107,96.03664207458496,2.66101,39.6474,95.73463463783264,1338.92215569,0.915835,5837.44474029541,334
156.689,3747.57487888,-0.00511265,0.0,0.919419,22400.0,0.116300895107,14.2936,96.43290281295776,2.65981,6.85707,96.00676989555359,1386.82634731,0.915273,5933.881108760834,334
206.806,3732.2649216,-0.00143121,0.0,1.21987,21500.0,0.0923828601652,14.2571,96.16944861412048,2.65725,8.24772,95.75999784469604,1425.4491018,0.914062,6030.053929567337,334
5433.21,3531.54449733,0.00296395,0.0,30.6901,25100.0,0.108735917873,14.2469,97.34563159942627,2.65654,267.849,97.13511323928833,1126.04790419,0.913696,6127.408972501755,334
969.118,4146.67178264,-0.00108306,0.0,3.96443,18900.0,0.117085485199,14.268,95.52327275276184,2.65802,24.5413,95.18024778366089,1817.96407186,0.914368,6222.935879230499,334
258.096,4692.02055857,0.00173654,0.0,1.37214,20300.0,0.148095072023,14.2603,96.65036749839783,2.65748,9.46579,96.35311436653137,2111.07784431,0.914094,6319.590149402618,334
76.2771,4360.27684274,-0.00622291,0.0,0.479443,21100.0,0.110966063006,14.2727,96.6893196105957,2.65835,3.44058,96.25222611427307,1882.93413174,0.914461,6416.282181501389,334
1728.64,3626.26752269,0.00384019,0.0,9.29197,21800.0,0.0905101262588,14.2283,104.51872754096985,2.65523,70.705,104.01538562774658,1218.26347305,0.913057,6520.803393363953,334
1017.26,4146.05330032,0.00117506,0.0,5.48594,22100.0,0.108653451839,14.2557,126.77138924598694,2.65715,33.684,125.97162914276123,1656.88622754,0.913958,6647.578344583511,334
407.273,4137.57503174,-0.00381352,0.0,2.5798,22300.0,0.0913878467374,14.264,134.33589124679565,2.65774,16.7371,134.08365178108215,1527.24550898,0.914226,6781.917197704315,334
900.576,3472.87596333,-0.00386383,0.0,5.71784,19100.0,0.110296442649,14.2369,133.74837279319763,2.65583,38.6055,133.44963264465332,1200.89820359,0.913354,6915.670668125153,334
1112.57,3566.02462238,0.00315185,0.0,7.29946,17400.0,0.109013198539,14.2094,134.85943865776062,2.6539,62.6541,134.61637830734253,1279.64071856,0.912472,7050.533793210983,334
219.207,3396.66742297,-0.00414112,0.0,1.36964,18500.0,0.0904184826969,14.2318,135.13652110099792,2.65548,9.84856,134.37722826004028,1042.21556886,0.913182,7185.672806739807,334
784.444,3625.9108831,0.00530084,0.0,5.51205,20600.0,0.102061881753,14.2024,135.08804941177368,2.65341,33.3597,134.2759120464325,1250.89820359,0.912254,7320.764414072037,334
4080.78,3876.94947197,0.00122385,0.0,26.1967,20900.0,0.0882964739187,14.2401,134.94476532936096,2.65606,188.865,134.36425638198853,1340.71856287,0.913477,7455.714949607849,334
9757.28,3215.77397622,-0.00211879,0.0,71.8585,19500.0,0.101550085803,14.2488,134.90838766098022,2.65667,456.164,134.3654899597168,1120.35928144,0.913758,7590.627033948898,334
620.907,2580.0211969,2.63713e-05,0.0,3.39477,17100.0,0.0767878392158,14.2337,134.8349964618683,2.65561,28.0634,134.11981916427612,795.808383234,0.913275,7725.4653840065,334
2158.67,4056.37539042,-0.00349139,0.0,16.502,20400.0,0.126772254759,14.2339,134.86784720420837,2.65562,100.273,134.22576928138733,1570.35928144,0.913278,7860.337261199951,334
2139.99,4112.39337682,-0.00175336,0.0,14.1738,20500.0,0.129209412408,14.2091,134.80758357048035,2.65388,76.4358,133.98426151275635,1667.36526946,0.912462,7995.148373126984,334
463.541,3794.77179117,-0.00486481,0.0,1.74223,22100.0,0.0833261403316,14.1966,134.08531045913696,2.653,14.4692,133.60282707214355,1323.35329341,0.912047,8129.237449884415,334
647.642,4131.34977145,-0.00323384,0.0,2.44721,24100.0,0.114986134655,14.1621,134.76768612861633,2.65057,19.2806,134.09483695030212,1688.92215569,0.91094,8264.008152961731,334
1634.53,4065.81534981,-0.0021029,0.0,9.79644,22500.0,0.111843276792,14.1392,134.86900854110718,2.64895,72.6062,134.11434364318848,1510.17964072,0.910192,8398.880020141602,334
335.536,4163.28943893,-0.00392934,0.0,1.59973,22600.0,0.118646913563,14.1244,134.52185010910034,2.6479,12.7451,134.04168438911438,1650.2994012,0.909699,8533.405475378036,334
141.009,4079.03287303,-0.000675374,0.0,0.789457,18800.0,0.101265856926,14.0966,135.21320700645447,2.64594,5.55526,134.31636571884155,1627.24550898,0.908806,8668.622240304947,334
295.768,4316.25095663,0.00339041,0.0,1.0188,24500.0,0.0946346478513,14.0919,134.81094908714294,2.6456,6.43565,134.46264362335205,1720.65868263,0.90867,8803.437260866165,334
43.3249,3873.49278543,0.00328274,0.0,0.146896,17700.0,0.111883823533,14.1158,134.4632134437561,2.64729,1.01264,134.10877060890198,1602.39520958,0.909437,8937.903985023499,334
171.836,4925.23127537,-6.73234e-05,0.0,0.397309,23400.0,0.120159940135,14.139,134.6309037208557,2.64894,2.68869,134.29999709129333,2337.1257485,0.910202,9072.54002737999,334
46.9844,4426.01084091,-0.000701917,0.0,0.176323,24500.0,0.0950465435379,14.1385,131.011714220047,2.6489,0.885212,130.65127849578857,1836.82634731,0.910189,9203.555979967117,334
47.3993,3780.17707208,-0.00283499,0.0,0.115762,19900.0,0.0889303927366,14.1336,111.29681587219238,2.64855,0.680274,110.9816906452179,1482.93413174,0.910018,9314.85633444786,334
1274.38,4740.81802187,-0.00667363,0.0,5.32475,20300.0,0.13456056651,14.1135,96.99614262580872,2.64713,21.2139,96.73648595809937,2325.1497006,0.909385,9411.855210781097,334
1428.28,4241.36081901,-0.00630765,0.0,8.16089,21100.0,0.0977527662015,14.0665,95.74671125411987,2.6438,54.6756,95.38123822212219,1579.04191617,0.907877,9507.604619026184,334
262.931,4189.45735651,-0.00357782,0.0,1.63315,18700.0,0.11106801573,14.0222,95.91290283203125,2.64064,9.56239,95.62475633621216,1724.5508982,0.906446,9603.521370887756,334
375.991,5077.28337096,0.00270318,0.0,2.95564,24400.0,0.113852162994,13.9972,96.02660059928894,2.63885,14.8348,95.6572060585022,2094.91017964,0.905631,9699.550920963287,334
460.097,4473.99072547,-0.00328987,0.0,3.19286,19700.0,0.107259466622,14.0161,96.02727723121643,2.64021,20.1488,95.59885478019714,1772.75449102,0.906267,9795.582029104233,334
2124.0,4359.08686313,0.000397603,0.0,14.9377,23200.0,0.121550843448,13.9931,95.91912198066711,2.63856,93.8427,95.55254578590393,1812.5748503,0.905529,9891.503653764725,334
257.406,4762.35435514,0.00230494,0.0,1.40528,22200.0,0.12924705194,13.9958,96.17396450042725,2.63876,7.77216,95.90933156013489,2155.08982036,0.905606,9987.680588960648,334
1509.68,4921.29736678,0.00497914,0.0,8.44925,24200.0,0.113995960829,14.012,96.09046053886414,2.63991,52.7568,95.66471147537231,2086.82634731,0.906126,10083.774876594543,334
754.248,5150.45180602,0.000360904,0.0,5.92407,22900.0,0.13380806555,14.0469,96.38037037849426,2.6424,34.2448,95.98482251167297,2313.47305389,0.907269,10180.158028364182,334
368.625,4332.18887478,0.000543036,0.0,2.39275,22400.0,0.0948336018373,14.0494,96.20876145362854,2.64258,14.7947,95.78197956085205,1710.17964072,0.907354,10276.370538711548,334
