AveragePolicyStd,MaxKL,LossAfter,ItrTime,AverageReturn,Time,LossBefore,MaxReturn,StdReturn,NumTrajs,ExplainedVariance,Entropy,Perplexity,MeanKL,MinReturn
0.93597,0.000721525,-0.000411764,238.13940906524658,21088.3233533,6754.22416138649,-9.49784e-05,23700.0,3880.7773085,334,0.913761795582,2.70447,14.9465,6.54622e-05,0.0
0.935962,0.000721045,-0.00992203,246.06567239761353,21634.7305389,7000.660285711288,-0.00961171,23500.0,2670.94430684,334,0.942581143536,2.70443,14.9457,0.000207887,0.0
0.933748,0.00101544,-0.00916157,236.32706665992737,21328.1437126,7237.349460601807,-0.00884212,23600.0,3571.03930305,334,0.919186437499,2.69962,14.8741,0.000424238,0.0
0.931749,0.00175457,-0.00681379,238.09057021141052,21749.4011976,7475.832543134689,-0.0062887,23400.0,2200.71768386,334,0.962848312827,2.6952,14.8085,0.000906249,0.0
0.930358,0.00167646,-0.0109916,237.82552289962769,21570.9580838,7714.018305540085,-0.0104524,23500.0,3236.07486304,334,0.933468850359,2.69205,14.762,0.000569658,0.0
0.927995,0.00147703,-0.0125393,236.27476167678833,21474.8502994,7950.66970038414,-0.0120633,23800.0,3836.7856832,334,0.914577945831,2.68683,14.685,0.000480761,0.0
0.925186,0.000470821,-0.0012721,248.25919437408447,21709.8802395,8199.441514730453,-0.00108014,23600.0,2993.43462996,334,0.932039050699,2.6808,14.5967,0.000107288,0.0
0.924991,0.000944011,-0.00236262,236.063050031662,21927.5449102,8435.925936222076,-0.00203668,23600.0,2258.6007186,334,0.964266273101,2.68026,14.5888,0.000469013,0.0
0.924602,0.000597015,-0.00619703,237.91446375846863,21912.8742515,8674.200204133987,-0.00588174,23500.0,2527.39164063,334,0.946857903433,2.67924,14.574,8.51111e-05,0.0
0.923275,0.00288255,-0.0105014,236.88722133636475,22046.1077844,8911.514793395996,-0.00987428,23600.0,2297.5969874,334,0.954540840888,2.6763,14.5312,0.00162423,0.0
