Entropy,MaxKL,AveragePolicyStd,MeanKL,NumTrajs,LossBefore,MaxReturn,Time,ExplainedVariance,ItrTime,Perplexity,StdReturn,AverageReturn,MinReturn,LossAfter
2.12656,3.66513,0.707218,0.00693799,334,-0.00039842,22800.0,10178.517736911774,0.50573199819,275.231751203537,8.38594,7036.2915182,6584.43113772,0.0,-0.00162241
2.12636,6.12484,0.707151,0.0101155,334,-0.00287304,22500.0,10453.6174492836,0.534915353805,274.6536777019501,8.38427,6971.39967472,6597.60479042,0.0,-0.00368345
2.12492,2.47064,0.706741,0.00643325,334,-0.00407217,22900.0,10736.915989398956,0.516282915365,282.68035793304443,8.37224,6655.02560396,6508.08383234,0.0,-0.0050578
2.12288,8.87047,0.706025,0.0118484,334,-0.00198143,23200.0,11052.285071134567,0.515144446132,314.8486223220825,8.35521,6669.49627177,6270.95808383,0.0,-0.00315857
2.12189,0.591364,0.705788,0.002807,334,-0.0031068,23200.0,11376.949399471283,0.528166993395,323.995064496994,8.34694,6834.26382016,6211.9760479,0.0,-0.00422109
2.12034,6.05077,0.705166,0.0258177,334,0.00400385,22400.0,11692.485394477844,0.534300858986,314.7591304779053,8.33398,7022.0688574,6886.22754491,0.0,0.00251206
2.12234,0.626402,0.705917,0.00466074,334,-0.000560679,22100.0,12022.125437259674,0.511070103679,328.9642243385315,8.35068,6553.72767962,6799.10179641,0.0,-0.00146774
2.12206,7.96394,0.70579,0.00883575,334,-0.00300869,23000.0,12349.50078034401,0.517651216141,326.770733833313,8.34834,6925.96338849,6120.05988024,0.0,-0.00391433
2.12056,1.59059,0.705388,0.00671241,334,-0.00119038,23000.0,12672.59115242958,0.527349758207,322.41549825668335,8.33579,6906.53190519,6666.76646707,0.0,-0.00183036
2.11996,1.21701,0.705132,0.00735715,334,-0.00152555,23000.0,12995.576495885849,0.535739541717,322.33362078666687,8.33083,7094.00623923,6921.55688623,0.0,-0.00350746
2.1192,4.5825,0.704868,0.00645046,334,-0.00141645,23200.0,13306.678018331528,0.511070116273,310.42551469802856,8.32448,6661.4901407,6129.94011976,0.0,-0.00200247
2.11849,1.26189,0.704737,0.00250081,334,0.00277797,23100.0,13608.283380270004,0.517924875904,300.8953468799591,8.31858,6911.16607002,6270.95808383,0.0,0.00220593
2.11988,16.0942,0.705261,0.0130314,334,-0.00372204,21700.0,13913.041627645493,0.548025014605,304.2806804180145,8.33015,6908.27382809,7518.26347305,0.0,-0.00401518
2.11802,4.65689,0.704638,0.00280299,334,-0.00353536,23000.0,14220.156008720398,0.530988146326,306.56509494781494,8.31465,7275.05353647,6398.20359281,0.0,-0.00449105
2.11625,4.7109,0.703993,0.00567896,334,0.000840863,22700.0,14508.08056139946,0.524907087653,287.36861777305603,8.29998,7150.8888332,6543.41317365,0.0,-0.000654288
2.11667,3.81636,0.704163,0.00272863,334,-0.000424488,23100.0,14786.988569498062,0.526065872483,278.3526041507721,8.30346,6831.36017224,6401.79640719,0.0,-7.55778e-05
2.11646,2.3204,0.704185,0.0114074,334,0.00519256,22800.0,15073.149861574173,0.542815513611,285.48210287094116,8.3017,7392.39326722,6732.93413174,0.0,0.00434931
2.11906,40.731,0.705113,0.0317902,334,-0.00252617,22300.0,15364.751450300217,0.526542548098,291.0562427043915,8.32328,7025.9303729,6850.0,0.0,0.00596074
2.11779,16.7593,0.704791,0.0171555,334,-0.00298242,22500.0,15671.508022069931,0.545359829676,306.36784958839417,8.31278,7191.69701975,6588.92215569,0.0,-0.00544956
2.1163,1.58352,0.704243,0.0043664,334,0.000459688,23000.0,15974.30511379242,0.518741248358,302.14912271499634,8.30039,6953.01585174,5583.53293413,0.0,-0.000399793
2.11653,7.2188,0.704426,0.0266316,334,-0.00019964,22300.0,16281.588866472244,0.545770959282,306.68280053138733,8.30231,7311.50360717,5839.82035928,0.0,-0.00235075
2.11643,0.566709,0.704271,0.006905,334,0.000621346,23000.0,16570.106456041336,0.556345614877,287.94692635536194,8.30147,7472.04560026,5838.32335329,0.0,-0.000375106
2.11674,23.9491,0.704386,0.0121657,334,-0.00142484,23100.0,16904.069251060486,0.537998539481,333.19481801986694,8.30405,7005.19828319,5339.22155689,0.0,-0.000729531
2.11603,1.0163,0.704221,0.00461561,334,0.00145467,22400.0,17235.795565605164,0.538932158862,331.0091452598572,8.29814,7005.78934797,6037.4251497,0.0,0.000595665
2.11676,37.9762,0.704551,0.0116384,334,0.00164265,22700.0,17557.151690006256,0.544867177203,320.771630525589,8.30417,7231.94831356,6598.80239521,0.0,-0.000908481
2.11758,2.42325,0.704876,0.0067243,334,-0.00437078,23000.0,17873.339425325394,0.518663648598,315.4804618358612,8.311,7256.07410051,5944.31137725,0.0,-0.005825
2.11539,2.62388,0.704245,0.00672146,334,0.000940327,22800.0,18188.509090185165,0.537119793316,314.63448882102966,8.29286,7285.64786263,6613.17365269,0.0,-0.000308736
2.11586,0.821919,0.70447,0.00467386,334,-0.00349071,22800.0,18484.20606613159,0.545628065933,295.1865191459656,8.29675,7076.28969243,6951.19760479,0.0,-0.00445204
2.11412,0.482056,0.703796,0.00555618,334,-0.00112205,22700.0,18762.53364801407,0.510737975587,277.73494958877563,8.28228,7210.70303922,6220.05988024,0.0,-0.00222344
2.11356,2.1944,0.703643,0.0028164,334,0.00284735,23100.0,19028.84430360794,0.520315659009,265.8628900051117,8.27764,7182.27177074,6482.63473054,0.0,0.00178306
2.11498,1.63579,0.704189,0.00507068,334,0.00315806,22700.0,19280.630862236023,0.52468613381,251.50031876564026,8.28944,7062.62409667,6164.97005988,0.0,0.00226728
2.11656,0.872295,0.70475,0.0232127,334,-0.00157042,23300.0,19526.468943357468,0.534321852559,245.38054394721985,8.30254,7290.87549753,6552.39520958,0.0,-0.00419017
2.11578,2.8519,0.704521,0.00621718,334,0.00431051,22600.0,19746.754786729813,0.514692048348,219.9933876991272,8.29602,6873.68167222,6818.56287425,0.0,0.00264058
2.11793,4.07104,0.705239,0.0200354,334,0.00275919,22900.0,19949.962185144424,0.535545617335,202.97922611236572,8.31392,7194.55267344,6821.85628743,0.0,0.00164155
2.11931,3.18165,0.705612,0.00916817,334,0.000968031,22200.0,20154.40927219391,0.545542974412,204.2159662246704,8.32539,6962.2005984,7367.96407186,0.0,-0.000564905
2.11979,3.35178,0.70591,0.0260613,334,-0.00353361,21100.0,20358.233677387238,0.538192877152,203.56652212142944,8.32943,6902.12131582,7021.25748503,0.0,-0.00682768
2.11803,12.0564,0.705315,0.0324646,334,-0.00181765,22200.0,20563.598325014114,0.541553823209,205.13089895248413,8.31472,6603.45818698,7178.14371257,0.0,-0.00365996
2.11712,1.38345,0.705013,0.00585453,334,0.00185393,22300.0,20768.25245833397,0.550109671713,204.40956044197083,8.30717,7007.29928489,6898.50299401,0.0,0.000777053
2.11805,4.27669,0.705278,0.0240579,334,0.00493813,22000.0,20972.714242458344,0.546408950497,204.19655871391296,8.31487,7023.78595553,6988.0239521,0.0,0.00370064
2.12051,13.6393,0.706262,0.0095998,334,-0.00576346,22800.0,21175.69588780403,0.556647680148,202.60459303855896,8.33542,7206.47045449,6032.63473054,0.0,-0.00738373
2.11763,1.09242,0.705212,0.0134025,334,-0.0010967,23500.0,21378.738484859467,0.570092116568,202.8110613822937,8.31145,7685.83956845,6546.70658683,0.0,-0.0026955
2.11708,0.72137,0.705254,0.00231608,334,-0.000417484,23000.0,21581.82412958145,0.557704371093,202.85658597946167,8.30689,7098.51135385,6760.17964072,0.0,-0.001396
2.11688,1.92576,0.705191,0.00650544,334,0.00579232,23000.0,21786.260491847992,0.565748300577,204.22406768798828,8.30515,7359.95891991,7466.46706587,0.0,0.00494208
2.11977,1.58516,0.706217,0.0315265,334,-0.000376937,21800.0,21990.35286092758,0.54263766463,203.8624620437622,8.32924,7194.29400799,7254.79041916,0.0,-0.00379726
2.11958,1.1066,0.706189,0.00312731,334,-0.00646303,22200.0,22194.603718280792,0.58443927888,204.01215720176697,8.32767,7251.40543587,7562.5748503,0.0,-0.00715404
2.11635,0.242925,0.705146,0.00143248,334,0.00332935,21200.0,22397.62687563896,0.535015650422,202.78308415412903,8.3008,6678.00926592,6728.44311377,0.0,0.0023741
2.11802,2.84233,0.705695,0.00267613,334,-0.00121982,22700.0,22601.62083005905,0.553815701522,203.75963687896729,8.31464,6747.91357031,6574.8502994,0.0,-0.00229916
2.11741,4.76378,0.705552,0.0217525,334,-0.00403016,21800.0,22805.15074133873,0.558616848776,203.1529848575592,8.30956,6883.71524075,7035.92814371,0.0,-0.00522291
2.11539,5.27529,0.704827,0.0126825,334,0.000125868,23000.0,23008.908186674118,0.578236551596,203.5099265575409,8.29283,6929.40339264,7849.4011976,0.0,-0.00189573
2.11546,25.5676,0.704822,0.00632538,334,0.000176793,22000.0,23212.371675252914,0.556949662976,203.2410764694214,8.29336,7040.57945377,7401.19760479,0.0,-0.000179432
2.11554,0.107793,0.704927,0.00269646,334,-0.000642209,23400.0,23416.133465528488,0.555773234172,203.51191782951355,8.29409,7100.43039669,7505.08982036,0.0,-0.00173154
2.11522,30.8046,0.704864,0.0202178,334,-0.00124318,21400.0,23619.577617406845,0.542775493923,203.2101058959961,8.29143,6819.99268255,6854.49101796,0.0,-0.00144835
2.1146,31.7906,0.704733,0.0099087,334,0.0017869,22900.0,23822.750037431717,0.573890677811,202.94947791099548,8.28628,7060.5095952,7882.33532934,0.0,-0.00118606
2.11549,6.80951,0.705013,0.0356846,334,0.000794176,23200.0,24019.32060623169,0.550855693027,196.3391034603119,8.29368,6966.77392346,7068.26347305,0.0,-0.00140453
2.11589,0.522087,0.705186,0.00181213,334,-5.63335e-05,23300.0,24205.026675224304,0.568381002977,185.48547840118408,8.29697,7289.14260486,6636.52694611,0.0,-0.00095362
2.11586,5.22953,0.70526,0.00556683,334,0.0038644,23200.0,24375.20981478691,0.579643261749,169.97686958312988,8.29675,7263.45017916,7787.1257485,0.0,0.00352883
2.11779,0.690974,0.706002,0.00990548,334,-0.00785219,22600.0,24542.64576649666,0.55103282191,167.20612406730652,8.31278,7129.10870303,7092.21556886,0.0,-0.00889363
2.11387,16.8915,0.704678,0.0174988,334,0.00222938,23300.0,24710.701810121536,0.581828865305,167.83533549308777,8.28021,7290.61293992,7663.47305389,0.0,-0.00051882
2.11498,3.5425,0.705129,0.00201338,334,-0.00665733,22600.0,24878.565205335617,0.563322828193,167.6139736175537,8.28944,7208.00910912,7913.17365269,0.0,-0.00739865
2.11165,17.3629,0.703907,0.00603597,334,-0.00455422,22600.0,25045.28348183632,0.550727584305,166.48586320877075,8.2619,7050.8978794,6775.1497006,0.0,-0.00597406
2.10938,1.38255,0.70326,0.00867074,334,0.00269648,22700.0,25212.966090917587,0.548168137363,167.4642448425293,8.24312,7239.22586606,7187.1257485,0.0,0.00224005
2.11073,0.517163,0.703747,0.00377182,334,0.00158675,23300.0,25380.311284065247,0.559829535769,167.14020562171936,8.25423,7334.98494242,7686.52694611,0.0,0.000297199
2.11152,3.20932,0.703978,0.00571735,334,-0.00287169,22700.0,25534.37738275528,0.557193478204,153.8370442390442,8.26078,7042.2800542,7118.26347305,0.0,-0.00397355
2.11008,0.501259,0.703438,0.00193657,334,-0.0048506,22400.0,25685.22988986969,0.542879453091,150.62389540672302,8.24894,6862.26405826,7164.67065868,0.0,-0.00587722
