ExplainedVariance,Perplexity,AverageReturn,AveragePolicyStd,MaxReturn,NumTrajs,MinReturn,LossAfter,MaxKL,ItrTime,LossBefore,MeanKL,Entropy,Time,StdReturn
0.746910973202,15.0175,14138.3233533,0.938107,22800.0,334,0.0,-0.00525558,0.000683255,192.95841717720032,-0.00500072,8.22452e-05,2.70922,2261.3571298122406,8529.58736762
0.757222184644,14.98,14932.6347305,0.936927,22900.0,334,0.0,-0.0104363,0.00127529,198.35482501983643,-0.0100935,0.000166696,2.70672,2459.8994829654694,8205.98114738
0.793212642673,14.9046,16346.4071856,0.934575,23000.0,334,0.0,-0.00977377,0.00229969,204.92496466636658,-0.00919111,0.000634626,2.70167,2664.9073536396027,7032.01206473
0.761336668911,14.8363,15327.245509,0.932447,23100.0,334,0.0,-0.00173618,0.00998304,212.67307925224304,-0.00118285,0.000438404,2.69708,2877.700220346451,8176.49656061
0.774023285982,14.8275,16278.742515,0.932207,22800.0,334,0.0,-0.00818421,0.0042805,223.17325711250305,-0.00771495,0.000434861,2.69649,3100.9514620304108,7364.28488259
0.757665756176,14.7704,16255.3892216,0.930412,22700.0,334,0.0,-0.00354381,0.00299431,199.94846773147583,-0.00322225,0.000271775,2.69263,3300.9937620162964,7432.55609585
0.779867934236,14.7467,17193.4131737,0.929663,22900.0,334,0.0,0.00101871,0.0114569,199.4391965866089,0.00155481,0.000841637,2.69102,3500.5161349773407,6525.31815109
0.794861692502,14.7581,17142.5149701,0.930008,23100.0,334,0.0,-0.00745832,0.0199935,189.9869294166565,-0.00657732,0.00168708,2.69179,3690.5813975334167,6920.2030636
0.806642842639,14.7097,17974.8502994,0.928429,22800.0,334,0.0,-0.00712859,0.00217921,198.19990015029907,-0.00663994,0.000388945,2.6885,3888.8669016361237,6255.81615427
0.808976646162,14.6609,17979.9401198,0.926881,23100.0,334,0.0,-0.000905642,0.0127927,221.4557008743286,-0.00022027,0.000784022,2.68518,4110.4050459861755,6622.70084357
0.787720200812,14.6593,17643.7125749,0.926788,23000.0,334,0.0,-0.00587893,0.0015068,227.85270357131958,-0.00556468,0.000282751,2.68507,4338.341370582581,6959.87683928
0.814901507112,14.6186,17838.6227545,0.925507,23000.0,334,0.0,-0.00475962,0.00950267,239.3564956188202,-0.00419808,0.000872288,2.68229,4577.779098749161,6591.32794596
0.830649445561,14.5879,18760.1796407,0.924527,23200.0,334,0.0,-0.00784088,0.0023407,231.97782135009766,-0.00747955,9.71135e-05,2.68019,4809.872685432434,5626.94554225
0.810938405963,14.5335,18475.4491018,0.922767,23200.0,334,0.0,-0.00391766,0.00187344,221.17030954360962,-0.00360487,0.000215228,2.67645,5031.132580280304,6213.70387259
0.833416826081,14.5073,19153.2934132,0.921919,23400.0,334,0.0,-0.00300739,0.0217122,211.0842843055725,-0.00239121,0.00114185,2.67465,5242.300144195557,5289.36096829
0.843772229274,14.49,19149.1017964,0.92135,23100.0,334,0.0,-0.00486875,0.00293164,209.86363768577576,-0.00456183,0.000209441,2.67346,5452.26667881012,5597.7633286
0.833991486407,14.4569,19193.1137725,0.920289,23300.0,334,0.0,-0.00204842,0.0276634,211.67567586898804,-0.00129527,0.00159262,2.67117,5664.033527374268,5503.42140769
0.836901175423,14.4476,19114.9700599,0.919992,23200.0,334,0.0,-0.00973291,0.0213035,218.64900279045105,-0.00905684,0.00136177,2.67053,5882.763436317444,5791.80330106
0.825429660633,14.3823,19207.1856287,0.917938,23300.0,334,0.0,-0.00687168,0.019516,224.85607242584229,-0.0060296,0.00180448,2.666,6107.69966506958,5627.52079365
0.887051147353,14.339,20012.8742515,0.916548,23500.0,334,0.0,-0.0113985,0.0902709,237.38849234580994,-0.00871743,0.00947434,2.66298,6345.174165487289,4208.40143485
0.8397885869,14.2766,19413.7724551,0.91453,23600.0,334,0.0,-0.0122445,0.0731781,245.60704255104065,-0.0109321,0.00304251,2.65862,6590.893310546875,5795.52187405
0.873916309796,14.1988,20009.8802395,0.912011,23400.0,334,0.0,-0.0092243,0.0179614,264.86649656295776,-0.00830954,0.00194809,2.65316,6855.86506819725,4797.64706402
0.849498208347,14.14,19900.5988024,0.910107,23400.0,334,0.0,-0.00550257,0.00242022,270.42318415641785,-0.00506629,0.000353215,2.649,7126.458493709564,5091.23935838
0.851298907976,14.1042,19901.1976048,0.908953,23500.0,334,0.0,-0.00353962,0.0194761,270.0401909351349,-0.0030171,0.00106818,2.64647,7396.6064512729645,5717.24451054
0.886887781789,14.0829,20581.1377246,0.908255,23400.0,334,0.0,-0.00262679,0.0365891,271.46868991851807,-0.00163584,0.00351598,2.64496,7668.173735618591,3892.95047185
0.860365759808,14.0714,20225.4491018,0.907845,23400.0,334,0.0,-0.00280306,0.041822,271.1335554122925,-0.00132864,0.00296343,2.64414,7939.4842410087585,5087.30181613
0.87445061804,14.0621,20358.0838323,0.90752,23600.0,334,0.0,-0.00728343,0.0240524,272.05373096466064,-0.00631745,0.00153126,2.64348,8211.727115154266,4450.026298
0.9021746378,14.0177,20858.6826347,0.906066,23500.0,334,0.0,-0.0048915,0.0166379,270.80866265296936,-0.00433304,0.00144325,2.64032,8482.66160106659,3944.06619427
0.871442995265,13.9874,20502.3952096,0.905069,23600.0,334,0.0,-0.00984166,0.0558527,273.6151204109192,-0.00898898,0.00267447,2.63816,8756.41376209259,4628.4715354
0.892309465773,13.9247,20877.8443114,0.903014,23500.0,334,0.0,-0.00459252,0.0295096,268.95098757743835,-0.00363294,0.00214268,2.63366,9025.580001831055,4252.57795991
0.888030218384,13.8994,20901.7964072,0.902166,23400.0,334,0.0,-0.0075981,0.0178532,264.8572678565979,-0.00710816,0.000727611,2.63184,9290.594439268112,4293.19156094
0.893418668749,13.8501,20970.3592814,0.90056,23500.0,334,0.0,-0.0103742,0.0262747,268.4628300666809,-0.00959197,0.0018478,2.62829,9559.237607717514,4134.64859844
0.911267279683,13.7838,21133.2335329,0.898393,23500.0,334,0.0,-0.00862339,0.105268,267.17126750946045,-0.00716393,0.00741426,2.62349,9826.562556028366,3458.7739286
0.899755420225,13.7345,21072.4550898,0.896779,23700.0,334,0.0,-0.0127945,0.15775,269.834912776947,-0.00977134,0.00891299,2.61991,10096.539390802383,4046.46167118
0.886083568819,13.6676,20930.8383234,0.894588,23600.0,334,0.0,-0.0104001,0.180491,266.99116373062134,-0.00775142,0.00859369,2.61503,10363.672166585922,4063.917598
0.878217189622,13.6147,20874.5508982,0.892852,23500.0,334,0.0,-0.00221582,0.0313897,268.07069158554077,-0.00139081,0.0018833,2.61115,10631.900916337967,4684.87619026
0.902932880802,13.6052,21223.3532934,0.892528,23700.0,334,0.0,-0.0010364,0.00413708,271.90458703041077,-0.000711374,0.000582107,2.61045,10904.015243291855,3938.40215188
0.921854671198,13.6004,21457.1856287,0.892364,23600.0,334,0.0,-0.0128688,0.0030821,271.06695437431335,-0.0124994,0.00017862,2.6101,11175.21863436699,3191.18253498
0.907554799888,13.5157,21346.7065868,0.889578,23600.0,334,0.0,-0.0140431,0.0407324,271.5764319896698,-0.0130195,0.00323223,2.60385,11447.008530139923,3665.50981547
0.934156523365,13.428,21544.011976,0.886684,23600.0,334,0.0,-0.00692855,0.0265156,267.0568916797638,-0.00605225,0.00308662,2.59734,11714.175656080246,2867.42129136
0.951591028868,13.3874,21863.7724551,0.885342,23700.0,334,0.0,-0.0092486,0.00694642,272.35776805877686,-0.00888604,0.000615228,2.59431,11986.714876174927,2423.19853867
0.91282748578,13.328,21663.1736527,0.883378,23600.0,334,0.0,-0.00291271,0.0193771,269.2136433124542,-0.00236253,0.00136968,2.58987,12256.065692663193,3695.9263203
0.944974260357,13.3123,21927.5449102,0.882856,23600.0,334,0.0,-0.00771008,0.0141348,269.81344056129456,-0.00713203,0.00198431,2.58869,12526.008200645447,2511.92758655
0.916443035646,13.2649,21620.3592814,0.881285,23800.0,334,0.0,-0.0074006,0.00504601,270.72417664527893,-0.00708301,0.000361845,2.58512,12796.826604366302,3720.59390858
0.895852829132,13.218,21425.748503,0.879726,23800.0,334,0.0,-0.00907498,0.0162906,271.16903591156006,-0.00828994,0.00157833,2.58158,13068.175374746323,4535.03281613
0.915402567772,13.1634,21684.1317365,0.877905,23600.0,334,0.0,-0.00774359,0.00593647,272.65357637405396,-0.00725001,0.000833275,2.57744,13340.934683084488,3757.79664476
0.944334813351,13.1157,21893.7125749,0.876314,23600.0,334,0.0,-0.0135043,0.029014,269.97844076156616,-0.0128091,0.00167168,2.57381,13611.040865898132,2689.71026444
0.94175289927,13.032,21993.4131737,0.873518,23700.0,334,0.0,-0.00308488,0.00399041,273.55260372161865,-0.00275636,0.000270079,2.56741,13884.748705863953,2665.78762837
0.939946642944,13.014,21954.1916168,0.872916,23700.0,334,0.0,-0.00457109,0.00568111,269.30655789375305,-0.00428737,0.000794947,2.56603,14154.28546667099,2937.65005056
0.921881487611,12.9862,21817.6646707,0.871981,23700.0,334,0.0,-0.0139454,0.0255264,272.14183139801025,-0.0131336,0.00135769,2.56389,14426.601903915405,3385.45045537
0.936717477296,12.9012,21972.1556886,0.869127,24000.0,334,0.0,-0.00738535,0.00531971,274.4391977787018,-0.00693201,0.00149872,2.55732,14701.153775215149,3038.69803899
0.93813843141,12.8565,22074.5508982,0.867622,23700.0,334,0.0,-0.00758731,0.0218164,270.0927677154541,-0.00700994,0.00181794,2.55385,14971.415482282639,2704.04093408
0.963129056864,12.8116,22432.9341317,0.866106,23700.0,334,0.0,-0.00869501,0.000793412,271.3968949317932,-0.0084593,8.71954e-05,2.55035,15242.995075464249,1906.73069147
0.946027799905,12.7575,22114.3712575,0.864283,23900.0,334,0.0,-0.00618212,0.00706281,271.22846126556396,-0.00576577,0.00109405,2.54612,15514.353336811066,2653.43017066
0.938014329213,12.7208,22193.1137725,0.863038,23800.0,334,0.0,-0.00776988,0.00832708,267.09679412841797,-0.00705937,0.00232017,2.54324,15781.59060382843,2852.41475686
0.956360148391,12.6759,22281.7365269,0.861513,23900.0,334,0.0,-0.00913493,0.00871694,269.9157016277313,-0.00879445,0.000492656,2.53971,16051.623012781143,2295.97316902
0.956201088593,12.6203,22335.9281437,0.859629,23900.0,334,0.0,-0.00950099,0.000868961,270.38273525238037,-0.00930903,0.000123763,2.53531,16322.16586303711,2581.23633648
0.981877292836,12.5617,22543.4131737,0.857634,23700.0,334,0.0,-0.0116612,0.103602,270.0674247741699,-0.0093919,0.0113115,2.53065,16592.338902950287,1430.44370339
0.939620643576,12.5029,22237.4251497,0.855629,23800.0,334,0.0,-0.00687805,0.0141233,268.6668174266815,-0.00615097,0.0014919,2.52596,16861.143350839615,3079.3411427
0.920526225155,12.4645,22208.3832335,0.854309,23700.0,334,0.0,-0.00519003,0.0353284,272.60040807724,-0.00437081,0.00274593,2.52288,17133.85889816284,3538.29203991
0.953289305172,12.4373,22378.1437126,0.853384,23700.0,334,0.0,-0.0106365,0.00823906,301.9910295009613,-0.0103227,0.000660981,2.5207,17435.960676670074,2313.23350503
0.955085185605,12.3732,22458.6826347,0.85118,24000.0,334,0.0,-0.0112433,0.0114384,319.88487792015076,-0.0108061,0.000395636,2.51554,17756.09193134308,2346.59252282
0.972614265969,12.3066,22652.0958084,0.848887,23800.0,334,0.0,-0.00980167,0.00877826,324.23893213272095,-0.00936677,0.00118666,2.51013,18080.560197114944,1856.59008543
0.956180628668,12.2491,22607.1856287,0.846918,24000.0,334,0.0,-0.00811618,0.0250887,314.891521692276,-0.00765191,0.00176995,2.50545,18395.666312932968,2233.52434539
0.981850725057,12.2023,22695.508982,0.845311,23800.0,334,0.0,-0.00452382,0.00194676,319.43081498146057,-0.00428582,0.000360597,2.50162,18715.361182451248,1422.13391096
0.978818360887,12.1762,22808.9820359,0.844435,23900.0,334,0.0,-0.00252148,0.0309521,322.09215784072876,-0.00190379,0.00231889,2.49948,19037.57325720787,1404.56170193
0.970685172518,12.1646,22695.508982,0.844053,23900.0,334,0.0,-0.00769662,0.413736,329.07786774635315,-0.00371162,0.0148713,2.49853,19366.805950164795,1698.06447007
0.939145893768,12.142,22356.2874251,0.843274,23700.0,334,0.0,-0.0121998,0.246681,312.1301624774933,-0.00677384,0.0209532,2.49667,19679.047872304916,2326.35370185
0.96675619825,12.101,22776.3473054,0.841864,23800.0,334,0.0,-0.00623818,0.0413547,307.78034353256226,-0.00487072,0.00413598,2.49329,19987.006353139877,1895.80623182
0.985099370923,12.0715,22844.6107784,0.840854,24000.0,334,0.0,-0.0122977,0.00429311,301.93381905555725,-0.011707,0.00121991,2.49085,20289.15963292122,1375.88871595
0.93635814125,12.0011,22502.3952096,0.838414,23900.0,334,0.0,-0.00457794,0.0077571,309.29165863990784,-0.0038389,0.00032635,2.485,20598.559562683105,3104.33253543
0.995035576091,11.9781,22931.7365269,0.837633,23900.0,334,20900.0,-0.0136085,0.0239436,300.52057003974915,-0.0122443,0.00565883,2.48308,20899.289701223373,512.606328431
0.95080993788,11.905,22704.7904192,0.835085,24100.0,334,0.0,-0.00361859,0.124967,268.5615701675415,-0.00149369,0.0121218,2.47696,21167.950620412827,2563.05647402
0.976054897615,11.8961,22885.0299401,0.834812,24000.0,334,0.0,-0.00845089,0.35517,280.49288868904114,-0.00495,0.020392,2.47621,21448.586087942123,1427.76693206
0.954773629599,11.8667,22815.5688623,0.833782,23900.0,334,0.0,-0.00397719,0.0218804,284.5869314670563,-0.00333305,0.00225051,2.47373,21733.35724210739,2337.7525429
0.950305669465,11.8469,22776.3473054,0.833097,23900.0,334,0.0,-0.00809633,0.17657,283.13969111442566,-0.00622381,0.0109594,2.47207,22016.607147455215,2520.65903826
0.974755682575,11.8101,22848.8023952,0.831764,24000.0,334,0.0,-0.00426764,0.0354418,297.45173168182373,-0.00344454,0.00452781,2.46896,22314.261053085327,1469.8715991
0.957136864695,11.7898,22900.5988024,0.831049,23900.0,334,0.0,-0.00678645,0.0221473,302.21186113357544,-0.00616841,0.0015779,2.46723,22616.661443948746,2241.69784366
0.968780355785,11.7535,22883.2335329,0.829741,24000.0,334,0.0,-0.00487827,0.0147613,289.7318456172943,-0.00450077,0.00112201,2.46415,22906.509830713272,1961.23060154
0.980741590812,11.7271,23020.6586826,0.828804,23900.0,334,0.0,-0.00660293,0.0812167,304.2052352428436,-0.00406187,0.00667068,2.4619,23210.896765232086,1397.91060414
0.970110845543,11.7033,22947.3053892,0.827983,24000.0,334,0.0,-0.0044144,0.0503032,330.3315167427063,-0.00334427,0.00353901,2.45987,23541.505121469498,1843.51312533
0.967634617518,11.6837,22920.0598802,0.827295,23900.0,334,0.0,-0.000719193,0.00833015,319.11156582832336,-0.000365969,0.000645732,2.45819,23860.789510011673,1865.45622906
0.984217699207,11.6816,22953.5928144,0.827209,24000.0,334,0.0,-0.00356008,0.0103805,320.0902991294861,-0.00319885,0.000939828,2.45801,24181.092405080795,1424.37157971
0.995900626934,11.6629,23104.491018,0.826559,23800.0,334,20000.0,-0.0135824,0.0195998,310.0441174507141,-0.0123377,0.00334274,2.45641,24491.358000040054,479.218623845
0.972713482312,11.5912,23052.6946108,0.824051,24100.0,334,0.0,-0.00268804,0.0157654,310.8153986930847,-0.00224746,0.00217133,2.45024,24802.34720182419,1640.15167881
0.967885187321,11.5782,23005.6886228,0.82361,24100.0,334,0.0,-0.00556195,0.00240655,282.6208267211914,-0.00533163,0.000187842,2.44912,25085.172554016113,1855.49773139
0.989415988005,11.5473,23148.502994,0.82252,24000.0,334,7800.0,-0.010173,0.00295827,274.38888025283813,-0.00978378,0.000356808,2.44646,25359.724138498306,938.201636042
0.968929012239,11.491,23057.7844311,0.820515,24000.0,334,0.0,-0.00749868,0.0051686,255.13593816757202,-0.00708676,0.000882495,2.44156,25614.969574928284,1847.18166979
0.991358492239,11.4503,23109.2814371,0.819063,24000.0,334,0.0,-0.00544098,0.0201011,246.19940876960754,-0.00455631,0.00179196,2.43802,25861.300732135773,1349.56327771
0.995180100305,11.4243,23209.8802395,0.818142,24200.0,334,19800.0,-0.00946422,0.0117778,239.23132920265198,-0.00840661,0.00219378,2.43574,26100.633684635162,469.734908072
