Time,MeanKL,LossAfter,LossBefore,AveragePolicyStd,ExplainedVariance,MaxKL,NumTrajs,ItrTime,AverageReturn,StdReturn,Perplexity,MinReturn,MaxReturn,Entropy
2677.2524206638336,0.0,-0.0,-0.0,0.987707,1,0.0,334,174.1660921573639,0.0,0.0,16.662,0.0,0.0,2.81313
2852.4765586853027,0.0,-0.0,-0.0,0.987707,1,0.0,334,174.8520359992981,0.0,0.0,16.662,0.0,0.0,2.81313
3028.0929923057556,0.0,-0.0,-0.0,0.987707,1,0.0,334,175.2111325263977,0.0,0.0,16.662,0.0,0.0,2.81313
3203.441270828247,0.0,-0.0,-0.0,0.987707,1,0.0,334,174.8146562576294,0.0,0.0,16.662,0.0,0.0,2.81313
3388.4477059841156,0.0,-0.0,-0.0,0.987707,1,0.0,334,184.5960831642151,0.0,0.0,16.662,0.0,0.0,2.81313
3562.0298521518707,0.0,-0.0,-0.0,0.987707,1,0.0,334,173.1704616546631,0.0,0.0,16.662,0.0,0.0,2.81313
3735.962371826172,0.0,-0.0,-0.0,0.987707,1,0.0,334,173.52426266670227,0.0,0.0,16.662,0.0,0.0,2.81313
3910.940066576004,0.0,-0.0,-0.0,0.987707,1,0.0,334,174.55740427970886,0.0,0.0,16.662,0.0,0.0,2.81313
4085.3921110630035,0.0,-0.0,-0.0,0.987707,1,0.0,334,174.02292490005493,0.0,0.0,16.662,0.0,0.0,2.81313
4271.7185754776,0.0,-0.0,-0.0,0.987707,1,0.0,334,185.90657019615173,0.0,0.0,16.662,0.0,0.0,2.81313
4445.9413158893585,0.0,-0.0,-0.0,0.987707,1,0.0,334,173.78790664672852,0.0,0.0,16.662,0.0,0.0,2.81313
4619.738308668137,0.0,-0.0,-0.0,0.987707,1,0.0,334,173.32549047470093,0.0,0.0,16.662,0.0,0.0,2.81313
4793.3706312179565,0.0,-0.0,-0.0,0.987707,1,0.0,334,173.24307465553284,0.0,0.0,16.662,0.0,0.0,2.81313
4968.158878564835,0.0,-0.0,-0.0,0.987707,1,0.0,334,174.31761121749878,0.0,0.0,16.662,0.0,0.0,2.81313
5143.02631020546,0.0,-0.0,-0.0,0.987707,1,0.0,334,174.46281385421753,0.0,0.0,16.662,0.0,0.0,2.81313
5328.82994389534,0.0,-0.0,-0.0,0.987707,1,0.0,334,185.36004376411438,0.0,0.0,16.662,0.0,0.0,2.81313
5502.870075464249,0.0,-0.0,-0.0,0.987707,1,0.0,334,173.57073283195496,0.0,0.0,16.662,0.0,0.0,2.81313
5676.877225637436,0.0,-0.0,-0.0,0.987707,1,0.0,334,173.59725618362427,0.0,0.0,16.662,0.0,0.0,2.81313
5852.003904104233,0.0,-0.0,-0.0,0.987707,1,0.0,334,174.69076085090637,0.0,0.0,16.662,0.0,0.0,2.81313
6030.432202100754,0.0,-0.0,-0.0,0.987707,1,0.0,334,177.98627352714539,0.0,0.0,16.662,0.0,0.0,2.81313
6231.035652637482,0.0,-0.0,-0.0,0.987707,1,0.0,334,199.97587633132935,0.0,0.0,16.662,0.0,0.0,2.81313
6449.109172582626,0.0,-0.0,-0.0,0.987707,1,0.0,334,217.57948327064514,0.0,0.0,16.662,0.0,0.0,2.81313
6664.229809761047,0.0,-0.0,-0.0,0.987707,1,0.0,334,214.67616629600525,0.0,0.0,16.662,0.0,0.0,2.81313
6878.492192029953,0.0,-0.0,-0.0,0.987707,1,0.0,334,213.84258556365967,0.0,0.0,16.662,0.0,0.0,2.81313
7095.183695793152,0.0,-0.0,-0.0,0.987707,1,0.0,334,216.27964329719543,0.0,0.0,16.662,0.0,0.0,2.81313
7313.010073423386,0.0,-0.0,-0.0,0.987707,1,0.0,334,217.39059805870056,0.0,0.0,16.662,0.0,0.0,2.81313
7540.470369577408,0.0,-0.0,-0.0,0.987707,1,0.0,334,227.02107977867126,0.0,0.0,16.662,0.0,0.0,2.81313
7754.295775413513,0.0,-0.0,-0.0,0.987707,1,0.0,334,213.38107585906982,0.0,0.0,16.662,0.0,0.0,2.81313
7970.172926425934,0.0,-0.0,-0.0,0.987707,1,0.0,334,215.47541618347168,0.0,0.0,16.662,0.0,0.0,2.81313
8187.2617728710175,0.0,-0.0,-0.0,0.987707,1,0.0,334,216.6524567604065,0.0,0.0,16.662,0.0,0.0,2.81313
8404.404288768768,0.0,-0.0,-0.0,0.987707,1,0.0,334,216.70230841636658,0.0,0.0,16.662,0.0,0.0,2.81313
8622.159530878067,0.0,-0.0,-0.0,0.987707,1,0.0,334,217.33854389190674,0.0,0.0,16.662,0.0,0.0,2.81313
8848.845868349075,1.94014e-05,-0.0024779,-0.00241723,0.987707,0.00627722282336,7.67335e-05,334,226.22877645492554,3.29341317365,60.0991507485,16.662,0.0,1100.0,2.81313
9062.761084794998,0.0,-0.0,-0.0,0.987112,1,0.0,334,213.4966766834259,0.0,0.0,16.6419,0.0,0.0,2.81192
9278.33385848999,0.0,-0.0,-0.0,0.987112,1,0.0,334,215.15955877304077,0.0,0.0,16.6419,0.0,0.0,2.81192
9495.923684835434,0.0,-0.0,-0.0,0.987112,1,0.0,334,217.13764905929565,0.0,0.0,16.6419,0.0,0.0,2.81192
9713.640578269958,0.0,-0.0,-0.0,0.987112,1,0.0,334,217.21253991127014,0.0,0.0,16.6419,0.0,0.0,2.81192
9938.155829668045,0.0,-0.0,-0.0,0.987112,1,0.0,334,224.10494184494019,0.0,0.0,16.6419,0.0,0.0,2.81192
10153.02231001854,0.0,-0.0,-0.0,0.987112,1,0.0,334,214.44273257255554,0.0,0.0,16.6419,0.0,0.0,2.81192
10367.081427812576,0.0,-0.0,-0.0,0.987112,1,0.0,334,213.61127424240112,0.0,0.0,16.6419,0.0,0.0,2.81192
10583.122469902039,0.0,-0.0,-0.0,0.987112,1,0.0,334,215.62023663520813,0.0,0.0,16.6419,0.0,0.0,2.81192
10799.681304454803,0.0,-0.0,-0.0,0.987112,1,0.0,334,216.1202154159546,0.0,0.0,16.6419,0.0,0.0,2.81192
11016.581612825394,0.0,-0.0,-0.0,0.987112,1,0.0,334,216.45360946655273,0.0,0.0,16.6419,0.0,0.0,2.81192
11242.583864450455,0.0,-0.0,-0.0,0.987112,1,0.0,334,225.57964324951172,0.0,0.0,16.6419,0.0,0.0,2.81192
11458.645042181015,0.0,-0.0,-0.0,0.987112,1,0.0,334,215.58958745002747,0.0,0.0,16.6419,0.0,0.0,2.81192
