MaxKL,AveragePolicyStd,Time,MeanKL,Perplexity,LossBefore,MinReturn,MaxReturn,StdReturn,Entropy,AverageReturn,ExplainedVariance,NumTrajs,ItrTime,LossAfter
0.000215717,0.962089,9399.553668260574,5.67134e-05,15.8087,-0.00288204,0.0,22100.0,7388.47447188,2.76056,8053.29341317,0.616611164994,334,189.0695595741272,-0.0030164
0.000344191,0.961393,9577.095712900162,0.000154493,15.7859,-0.00220783,0.0,21200.0,7460.20734943,2.75912,8766.16766467,0.646892590384,334,177.15778803825378,-0.00239334
0.000261266,0.960867,9753.804166316986,7.29231e-05,15.7685,-0.00417701,0.0,21300.0,7178.98166233,2.75801,9357.18562874,0.636788464114,334,176.31630682945251,-0.00433145
0.000434723,0.959862,9932.27355003357,0.000207265,15.7356,0.00183203,0.0,22800.0,7326.33862434,2.75592,9413.47305389,0.629679761974,334,178.0862054824829,0.00155834
0.000856251,0.960306,10110.319295406342,0.00042626,15.75,0.00326344,0.0,21700.0,7545.5251686,2.75684,9310.47904192,0.656754629441,334,177.6691837310791,0.0029879
0.000172049,0.961092,10289.342605352402,5.83868e-05,15.7757,-0.00500679,0.0,22400.0,7177.51028407,2.75847,9659.88023952,0.654604773872,334,178.61106777191162,-0.0051355
0.000494353,0.959894,10478.153517961502,0.000222501,15.7363,-0.000468186,0.0,22000.0,7116.20183346,2.75597,10300.8982036,0.649636743415,334,188.44788479804993,-0.000666595
0.00167531,0.959777,10654.622546434402,0.000899012,15.7326,-0.00316513,0.0,21700.0,7436.9421581,2.75573,10029.0419162,0.65756183125,334,176.10369968414307,-0.00367075
0.000222743,0.959032,10832.756748199463,5.71869e-05,15.7077,0.00121021,0.0,23000.0,7223.85637936,2.75415,9999.10179641,0.64084487265,334,177.7429392337799,0.00102796
0.000365313,0.959322,11010.869466304779,0.000194883,15.7172,0.00181415,0.0,22100.0,7166.05398263,2.75476,10314.6706587,0.653434387483,334,177.7649109363556,0.00151352
0.00223846,0.959772,11189.927917003632,0.00126035,15.7315,-0.00331905,0.0,21800.0,6954.57967253,2.75566,11568.2634731,0.676610593288,334,178.66433262825012,-0.00391152
0.00247092,0.958984,11380.180954694748,0.00109515,15.7054,-0.000183161,0.0,22100.0,7276.55005716,2.754,10930.8383234,0.648945916963,334,189.8643605709076,-0.00077309
0.000218086,0.958939,11555.741640806198,2.76406e-05,15.7039,-0.00788208,0.0,22000.0,7044.98024528,2.75391,11473.9520958,0.678604862691,334,175.15898728370667,-0.00805334
