Time,LossBefore,MaxKL,ExplainedVariance,MeanKL,Perplexity,TotalExecTime,AverageReturn,AveragePolicyStd,Entropy,ItrTime,StdReturn,LossAfter,MinReturn,MaxReturn,NumTrajs
21178.907804489136,-0.00102525,13.9397,0.536992381912,0.00953229,8.4849,287.72292923927307,6066.76646707,0.711328,2.13829,290.1331117153168,7043.62392858,-0.00220843,0.0,23600.0,334
21467.16255879402,0.00067404,0.308085,0.527047563633,0.00267163,8.48055,286.46582198143005,4886.22754491,0.711138,2.13778,288.23438692092896,6780.5455786,-0.000230363,0.0,22600.0,334
21756.003752470016,-0.000588741,0.458636,0.518018086793,0.00129461,8.48341,287.59603333473206,5130.53892216,0.71116,2.13811,288.8193817138672,6643.87262236,-0.00122002,0.0,22500.0,334
22078.825223207474,-0.000659244,15.5297,0.538363565375,0.0437533,8.48091,320.39291310310364,4882.93413174,0.711084,2.13782,322.8139796257019,6553.55933016,0.00198457,0.0,22500.0,334
22420.212999343872,-7.82497e-06,4.19639,0.521588305697,0.0053902,8.47812,339.0286371707916,6239.22155689,0.711008,2.13749,341.35696029663086,6868.28522333,-0.00100665,0.0,23600.0,334
22758.006811857224,-0.00501292,0.435843,0.531407437649,0.0059549,8.47809,335.69362926483154,6441.01796407,0.711041,2.13749,337.77410197257996,6712.22141537,-0.00599045,0.0,22600.0,334
23092.092029333115,-0.00305087,0.156929,0.505129258285,0.00199985,8.45687,332.19296073913574,5716.76646707,0.710168,2.13498,334.0715763568878,6590.60893023,-0.00380346,0.0,21700.0,334
23430.2316095829,-0.00796258,28.9916,0.526089162363,0.0180616,8.44397,336.45173811912537,6043.41317365,0.709598,2.13345,338.10853695869446,6826.08165388,-0.0101627,0.0,22900.0,334
23762.276031017303,-0.00449327,4.69244,0.536110714835,0.0146308,8.41042,330.19661927223206,6499.7005988,0.708265,2.12947,332.03234791755676,6659.48289924,-0.00567479,0.0,22300.0,334
24101.173856973648,0.00297795,0.79544,0.497159626683,0.0013497,8.39154,337.79207825660706,5909.28143713,0.707569,2.12722,338.88304805755615,6349.95431818,0.00216195,0.0,21800.0,334
24446.2563726902,-0.00068876,0.574106,0.49068873742,0.000971648,8.40405,343.2537808418274,6044.91017964,0.708102,2.12871,345.0720248222351,6323.85142522,-0.00128661,0.0,21600.0,334
24786.32952952385,0.000175147,2.51316,0.489226039051,0.00809639,8.40115,337.9010045528412,5891.31736527,0.70786,2.12837,340.05688762664795,6281.25831733,-0.000862228,0.0,21800.0,334
25123.861447572708,0.00361237,0.954011,0.479685908005,0.00393742,8.40189,335.9991171360016,5752.09580838,0.707937,2.12846,337.51794505119324,6380.00561563,0.00254465,0.0,20900.0,334
25456.63312625885,-0.00284976,3.02086,0.52786629237,0.00515773,8.41709,330.8057510852814,6236.82634731,0.708588,2.13026,332.7528278827667,6872.20319507,-0.00360734,0.0,23200.0,334
25792.284955739975,0.000941597,2.60273,0.511383409449,0.00666526,8.40509,333.9314932823181,5869.76047904,0.708177,2.12884,335.6453926563263,6601.37088395,-0.000261713,0.0,21200.0,334
26125.712427854538,-0.00316144,2.26367,0.535149509926,0.00392389,8.40905,331.4868996143341,7009.58083832,0.708293,2.12931,333.3956341743469,6733.40260216,-0.00413276,0.0,23200.0,334
26462.79864358902,0.00284611,1.99386,0.512567988356,0.00949608,8.39577,335.56292271614075,6817.96407186,0.707672,2.12773,337.0659034252167,6744.7633747,0.00179475,0.0,21900.0,334
26799.889687776566,-0.00189534,8.64729,0.534773619424,0.00400761,8.40773,335.1725330352783,6342.81437126,0.708074,2.12915,337.083425283432,6832.56068341,-0.00195721,0.0,22200.0,334
27139.57193493843,-0.00221348,3.91207,0.527830920358,0.00944142,8.39977,337.74506187438965,6447.90419162,0.707694,2.1282,339.66068267822266,6873.45269097,-0.00338759,0.0,21800.0,334
27470.671312332153,0.00134465,0.447228,0.534540073709,0.000986469,8.39048,329.36429953575134,6448.50299401,0.707256,2.1271,331.07709312438965,6524.97602526,0.000716087,0.0,22900.0,334
27812.79586839676,-0.00174889,0.110198,0.518212483079,0.00116122,8.39612,339.58451294898987,6974.5508982,0.707547,2.12777,342.0950462818146,6570.77855253,-0.00254239,0.0,23100.0,334
28151.797830343246,0.00517402,0.964581,0.533206358599,0.00405822,8.38878,336.67777395248413,6876.94610778,0.707297,2.1269,338.99014043807983,6763.58966561,0.00390608,0.0,21800.0,334
28487.547798395157,0.00724082,14.8829,0.500916755786,0.00894103,8.41051,334.1608500480652,6185.92814371,0.707965,2.12948,335.72926020622253,6454.09489433,0.00625799,0.0,22500.0,334
28826.55105495453,0.00247994,11.1226,0.498996021964,0.0272516,8.44101,336.7418141365051,6155.68862275,0.709176,2.1331,338.9822316169739,6248.86676951,0.00559869,0.0,21100.0,334
29144.679301261902,-0.00217256,0.86467,0.51061099025,0.00484395,8.45149,315.73327708244324,6521.25748503,0.709585,2.13434,318.10586810112,6116.40551164,-0.003516,0.0,19900.0,334
29430.187912464142,-0.00181132,4.17736,0.528703521392,0.00968787,8.44232,283.7170193195343,7117.06586826,0.709263,2.13326,285.49455666542053,6350.02303842,-0.0032085,0.0,22300.0,334
29717.750589609146,0.00113263,0.130869,0.507933194016,0.00190565,8.43467,285.94895458221436,6410.47904192,0.708967,2.13235,287.5525212287903,6324.59161148,0.000317937,0.0,22500.0,334
30000.00914955139,-0.000330632,1.57989,0.523259007988,0.0130174,8.43945,280.9098970890045,7035.32934132,0.709219,2.13292,282.2434413433075,6510.8208212,-0.00193965,0.0,21500.0,334
30285.4088640213,0.00256899,11.9955,0.483867927808,0.00416849,8.43805,283.8149127960205,5655.98802395,0.709248,2.13275,285.3881800174713,6250.95514233,0.00195518,0.0,20500.0,334
30574.00604534149,0.00171151,0.257102,0.493969399487,0.00213798,8.44891,286.5788645744324,6392.21556886,0.709676,2.13404,288.58633399009705,6647.11899244,0.000959529,0.0,21700.0,334
