MaxReturn,ItrTime,ExplainedVariance,AveragePolicyStd,NumTrajs,StdReturn,MinReturn,MaxKL,LossBefore,Entropy,LossAfter,TotalExecTime,Time,Perplexity,MeanKL,AverageReturn
15200.0,268.7929971218109,0.108275082685,0.915459,334,1948.11365995,0.0,47.643,0.000285015,2.66008,0.0103465,267.0434203147888,10199.96857213974,14.2974,0.509749,515.568862275
19200.0,265.9686291217804,0.0839109149383,0.91554,334,2043.38876079,0.0,192.962,-0.000238042,2.66022,0.12173,264.798761844635,10465.941688776016,14.2995,2.9062,431.137724551
20600.0,267.45503306388855,0.0820569283075,0.915466,334,1775.68406318,0.0,141.533,-0.00345629,2.6601,0.0227162,265.8691792488098,10733.416532278061,14.2978,2.0529,300.0
19100.0,264.7601058483124,0.0898219583037,0.914673,334,2055.99779033,0.0,50.8631,0.00402189,2.65837,0.021417,263.1208703517914,10998.196325063705,14.2731,0.525012,360.179640719
24300.0,266.75104570388794,0.0950970465523,0.915613,334,2413.69129008,0.0,176.329,-0.00102028,2.66039,-0.0158411,265.09283208847046,11264.97077178955,14.3018,1.15556,376.946107784
15700.0,268.6618084907532,0.0600754866225,0.915386,334,1379.06911942,0.0,36.5775,-0.00254398,2.65988,0.00348127,266.3992648124695,11533.640152931213,14.2945,0.528054,238.622754491
13000.0,269.97187972068787,0.107065733516,0.914795,334,1522.71378345,0.0,191.243,0.00474518,2.6586,0.0806957,267.98768186569214,11803.618988752365,14.2763,2.93214,358.383233533
17300.0,266.2552578449249,0.128626156684,0.915918,334,2058.37600434,0.0,327.089,-0.000678182,2.66098,0.335145,264.340948343277,12069.892574310303,14.3103,5.26389,402.095808383
14000.0,267.9518840312958,0.0865858317883,0.915788,334,1403.74713673,0.0,22.3022,0.0015758,2.66064,0.00689265,266.10915780067444,12337.85544705391,14.3054,0.36135,311.077844311
17800.0,269.48305773735046,0.140136147091,0.916109,334,2143.23525697,0.0,77.0943,0.00301556,2.66143,0.00311146,268.0922770500183,12607.341823101044,14.3167,1.36099,442.215568862
18500.0,265.7206528186798,0.106377984136,0.916853,334,1897.57002215,0.0,327.81,-0.001183,2.66293,0.462456,263.52006554603577,12873.07337808609,14.3383,6.38374,423.353293413
19500.0,267.00212144851685,0.131674666141,0.916582,334,2213.08934324,0.0,111.177,0.00379453,2.66234,0.0943738,265.024560213089,13140.078874111176,14.3298,1.36007,489.520958084
21600.0,270.47239875793457,0.153109514377,0.917475,334,2189.44363973,0.0,188.542,-0.00115339,2.66424,-0.0315722,268.48070454597473,13410.570520877838,14.357,3.70819,431.736526946
16900.0,269.28192710876465,0.0763083172186,0.917205,334,1842.90581891,0.0,181.153,-0.0062857,2.66366,0.241125,267.65627908706665,13679.874647140503,14.3487,3.19481,408.682634731
19000.0,268.21172308921814,0.0981619081801,0.915815,334,1873.87333332,0.0,211.656,0.003544,2.66052,0.293163,265.40314269065857,13948.101473331451,14.3037,1.71907,405.988023952
18900.0,267.2258369922638,0.0883200668663,0.916655,334,1578.03962022,0.0,1722.9,0.0043026,2.66229,-0.581664,266.0934011936188,14215.332193136215,14.3291,6.59944,258.682634731
15900.0,268.6835391521454,0.126581933442,0.91763,334,1301.43635982,0.0,963.153,0.00157119,2.66444,1.14822,267.11892676353455,14484.027466773987,14.36,11.5788,205.988023952
19100.0,267.8513238430023,0.109513166622,0.917999,334,2448.17613138,0.0,6129.96,-0.000614207,2.66523,5.66295,266.13111782073975,14751.88558101654,14.3712,85.1162,618.862275449
19700.0,265.53691387176514,0.0958515027313,0.917932,334,2300.93131865,0.0,1556.44,-0.000516342,2.66492,2.31432,264.29108023643494,15017.434382915497,14.3668,19.7763,581.137724551
19000.0,267.85984206199646,0.0788134439966,0.917827,334,2105.60671473,0.0,12156.2,-0.00768351,2.66466,13.3887,265.95060682296753,15285.299693346024,14.3631,231.925,520.05988024
21800.0,268.1592125892639,0.123630166979,0.916035,334,2451.02176839,0.0,1510.6,-0.00152142,2.66082,0.986356,266.3161437511444,15553.470541238785,14.308,10.5405,502.694610778
17800.0,264.3637173175812,0.0903371113963,0.91569,334,1630.72572109,0.0,1837.99,0.000207888,2.66006,1.8554,263.29681873321533,15817.854055404663,14.2972,27.6824,249.700598802
18700.0,266.30177545547485,0.124774688514,0.915738,334,2149.41961035,0.0,2053.27,-0.00224374,2.66016,0.616301,264.3077721595764,16084.163095474243,14.2986,34.6017,520.359281437
15900.0,269.3228213787079,0.0582523589,0.915228,334,1847.34520381,0.0,2125.23,0.00176344,2.65904,1.17157,267.90048933029175,16353.500846147537,14.2826,28.6124,429.640718563
25800.0,261.06379437446594,0.0698856976249,0.915655,334,2368.47431251,0.0,7559.09,0.00133789,2.65992,6.09387,259.53313541412354,16614.584725379944,14.2952,137.841,500.299401198
15700.0,266.4655828475952,0.0713565789737,0.915936,334,1630.53037331,0.0,3233.54,-0.000529577,2.66059,3.2486,265.01425099372864,16881.060804128647,14.3048,49.2859,362.574850299
11700.0,267.0393953323364,0.0858738899972,0.91585,334,1418.84809189,0.0,204.489,-0.00115023,2.66033,0.339759,265.470675945282,17148.108726501465,14.301,4.23834,289.820359281
16100.0,266.65840101242065,0.0657445311021,0.915594,334,1660.11514267,0.0,3299.01,0.0018815,2.65975,0.74825,265.69626021385193,17414.78278684616,14.2928,75.0758,302.395209581
13300.0,263.6897864341736,0.0539526343561,0.915986,334,1239.65477741,0.0,1037.09,0.00268154,2.66069,0.379902,262.2739381790161,17678.498919010162,14.3062,10.0429,223.053892216
14000.0,267.96724009513855,0.0652379685132,0.916618,334,1526.78653622,0.0,66.1755,-0.00396077,2.66204,0.101223,266.269891500473,17946.47976922989,14.3254,0.914179,292.215568862
15900.0,267.1536908149719,0.0867046707504,0.915705,334,1666.89166552,0.0,2402.99,-0.000735714,2.66005,2.35192,265.2554998397827,18213.646571159363,14.2971,36.3239,329.041916168
11800.0,272.5596413612366,0.0644324368379,0.915571,334,1484.02443262,0.0,1227.59,0.00178113,2.65969,1.16833,271.0596742630005,18486.217745542526,14.2918,16.958,267.065868263
22400.0,267.13105964660645,0.114223109639,0.915937,334,2124.16363708,0.0,4990.37,0.00259581,2.66058,5.95661,265.5432641506195,18753.360077381134,14.3045,70.4735,361.377245509
20600.0,269.44429874420166,0.1809389163,0.91655,334,2570.94608963,0.0,17614.4,-0.000450457,2.66188,25.2941,267.77232098579407,19022.823415994644,14.3231,359.261,633.233532934
18500.0,269.35480260849,0.10458965802,0.916449,334,2392.82053385,0.0,4095.3,0.00581843,2.66165,10.5719,267.5852315425873,19292.187875509262,14.3199,124.671,561.976047904
23200.0,255.82608580589294,0.125571102521,0.917781,334,2857.05329054,0.0,15707.4,-0.00303902,2.66456,41.484,253.77752876281738,19548.020592451096,14.3616,348.194,687.724550898
22000.0,252.711252450943,0.0759609127107,0.917101,334,2392.54899013,0.0,1455.26,-0.00178414,2.66304,1.19914,250.97419905662537,19800.738461732864,14.3398,20.6059,552.395209581
23200.0,250.66862058639526,0.0919969701189,0.916706,334,3025.46800505,0.0,288.698,0.00162817,2.66215,0.15155,249.9443006515503,20051.428064346313,14.327,6.0548,751.19760479
17800.0,256.60581970214844,0.08841496654,0.917086,334,2608.81614714,0.0,1105.81,-8.99108e-05,2.66296,1.86623,255.28100562095642,20308.042733430862,14.3387,22.2066,723.353293413
19500.0,251.95640206336975,0.0874289466069,0.917034,334,2889.46114548,0.0,4201.89,-0.00255475,2.66292,7.54888,250.37084460258484,20560.021886348724,14.338,110.158,690.718562874
20800.0,253.5138020515442,0.100778610976,0.916397,334,3163.0018572,0.0,435.38,-0.000473107,2.66164,0.199231,251.82369232177734,20813.54529953003,14.3198,6.49915,699.700598802
18700.0,253.88600611686707,0.0586918000667,0.916264,334,1765.27862691,0.0,1300.52,0.000930145,2.6614,-0.0305317,252.76563000679016,21067.435962200165,14.3164,17.7275,325.449101796
23600.0,254.33768153190613,0.0786108788153,0.916463,334,2365.56393604,0.0,1338.74,0.00251868,2.66187,0.848305,252.92617058753967,21321.785370349884,14.323,17.0151,508.083832335
24100.0,260.7143325805664,0.0814680275812,0.917006,334,3024.68402833,0.0,1853.79,0.0049236,2.66313,1.79759,258.925639629364,21582.50502371788,14.3411,32.0228,805.389221557
13400.0,250.91602563858032,0.058596528331,0.918156,334,1704.99316282,0.0,2647.05,-0.00294138,2.66559,1.10995,250.02358484268188,21833.42570400238,14.3764,61.6332,374.251497006
21600.0,256.8620491027832,0.110286978187,0.917512,334,3780.50267943,0.0,7558.42,-0.00200866,2.66412,15.1723,255.82387804985046,22090.293704748154,14.3553,221.814,1050.2994012
19700.0,253.6651005744934,0.0580849851899,0.917103,334,2621.04167132,0.0,247.876,-0.00198459,2.66311,0.519846,251.78126072883606,22343.96744608879,14.3409,9.98876,591.017964072
16400.0,252.17602062225342,0.0580329168555,0.916617,334,2044.41172329,0.0,5616.87,-0.00398912,2.66212,6.65535,250.94814658164978,22596.1671333313,14.3266,248.485,426.646706587
23000.0,253.04858779907227,0.0739774585896,0.915733,334,2112.34069676,0.0,187.319,0.0049347,2.66013,0.114023,251.462872505188,22849.222621440887,14.2981,1.66939,440.119760479
22300.0,249.20468521118164,0.0624896402424,0.916825,334,1842.81580624,0.0,2487.86,0.00213214,2.66259,3.46833,247.85568618774414,23098.44028568268,14.3334,70.4597,338.922155689
19300.0,249.19442915916443,0.0703479841094,0.91732,334,2398.29750427,0.0,6023.99,-0.00347556,2.66366,9.02535,248.43521904945374,23347.64050102234,14.3487,199.737,558.383233533
24600.0,251.567284822464,0.0792917335431,0.91647,334,3106.29758313,0.0,1798.82,0.00156524,2.66192,3.46731,250.3665418624878,23599.215378522873,14.3238,45.4366,832.634730539
14000.0,248.4412043094635,0.0548103508132,0.916862,334,1820.95188117,0.0,2687.02,0.000585807,2.6627,1.70321,247.62563824653625,23847.661881923676,14.335,54.9119,443.113772455
23600.0,253.01995849609375,0.119735443786,0.91703,334,3497.51366434,0.0,97.574,0.00311597,2.663,0.134625,251.7398386001587,24100.694103240967,14.3392,0.657741,1011.07784431
23500.0,247.3045973777771,0.0895730308305,0.917715,334,3140.44198276,0.0,1517.31,-0.00261144,2.66456,2.78929,246.86168146133423,24348.018659114838,14.3616,46.9,847.904191617
20100.0,249.69740319252014,0.0922681926536,0.917136,334,3259.67032469,0.0,1550.12,-0.000182744,2.66325,2.53226,248.79927825927734,24597.734262228012,14.3428,48.077,856.586826347
24600.0,253.25550651550293,0.0659249141353,0.917102,334,2954.58877381,0.0,8883.61,2.74219e-05,2.66316,6.75195,252.564927816391,24850.995543003082,14.3415,231.967,662.275449102
24300.0,248.59009981155396,0.0891791478747,0.91708,334,3625.47322145,0.0,2345.04,-0.000589871,2.66317,3.49717,247.42068457603455,25099.590803146362,14.3417,61.7477,949.101796407
26000.0,250.85861134529114,0.0804223785759,0.916993,334,3369.28820074,0.0,8863.64,-0.00262874,2.66288,18.0756,249.27926683425903,25350.454426765442,14.3375,229.517,959.880239521
19500.0,251.3170781135559,0.0588048421808,0.916336,334,2290.34818488,0.0,3093.66,0.00148553,2.66156,3.27701,250.37758493423462,25601.780207633972,14.3187,107.921,527.245508982
20400.0,253.33462142944336,0.0858123024366,0.916683,334,2867.44948947,0.0,2739.71,0.000893415,2.66231,3.91381,252.2121386528015,25855.1222448349,14.3293,90.2444,736.826347305
24100.0,249.56646084785461,0.0826008841498,0.916947,334,3145.58006978,0.0,9986.69,0.000236622,2.66275,20.3565,247.91792631149292,26104.697243452072,14.3357,364.105,733.233532934
18800.0,251.74565839767456,0.0874858240877,0.916988,334,2689.59593232,0.0,4451.08,5.35529e-05,2.66287,5.24861,250.21939754486084,26356.453331708908,14.3374,83.2264,753.293413174
21700.0,253.8275706768036,0.104556525831,0.916984,334,3131.90374063,0.0,1103.47,-0.00210529,2.6629,0.795385,251.97784519195557,26610.286534547806,14.3378,14.4038,859.281437126
24800.0,249.24380207061768,0.0963417879711,0.91646,334,3086.89621647,0.0,1204.79,0.00214554,2.66185,1.06853,247.17432689666748,26859.545834302902,14.3227,14.5528,686.826347305
17600.0,251.50065159797668,0.0678683669191,0.916912,334,2843.06018809,0.0,384.794,0.000896055,2.66292,0.128143,249.33321714401245,27111.060929059982,14.3381,5.14994,721.25748503
23500.0,250.82481479644775,0.0764008112773,0.917156,334,3027.46330804,0.0,214.648,-0.000891015,2.66337,0.161731,249.5950164794922,27361.901799440384,14.3445,2.11795,776.047904192
