ItrTime,AverageReturn,AveragePolicyStd,LossAfter,MinReturn,Entropy,LossBefore,MaxReturn,Time,TotalExecTime,ExplainedVariance,StdReturn,MaxKL,NumTrajs,MeanKL,Perplexity
286.9274101257324,738.023952096,0.911483,1.10944,0.0,2.6518,-0.00116568,20900.0,13086.637839794159,285.5334038734436,0.119021027042,2716.92802474,326.816,334,14.3379,14.1796
283.2507884502411,994.311377246,0.911196,30.0101,0.0,2.65122,-0.00044504,19700.0,13369.911265134811,281.8903648853302,0.128522183355,3222.17206078,9152.07,334,365.846,14.1713
284.383682012558,744.610778443,0.911095,11.2521,0.0,2.651,-0.00270267,22400.0,13654.311487436295,283.03272008895874,0.146018561105,3015.70008525,2902.68,334,149.661,14.1682
285.44742155075073,791.616766467,0.910466,0.246292,0.0,2.64965,-0.00173095,24200.0,13939.766011476517,283.9137408733368,0.116985189243,3287.08073848,45.8786,334,2.75511,14.149
282.44596576690674,509.580838323,0.910053,19.7675,0.0,2.64878,0.00121168,20800.0,14222.227334022522,281.17665004730225,0.0782111754296,2553.84490062,4652.83,334,285.286,14.1368
289.5981249809265,455.089820359,0.910353,7.56677,0.0,2.64939,0.00356216,22400.0,14511.843705177307,288.06719398498535,0.0896571752018,2277.24117896,1646.87,334,112.598,14.1454
279.40960001945496,367.065868263,0.911165,3.22089,0.0,2.65117,-0.000889848,19400.0,14791.264994859695,278.1307544708252,0.0668186525566,2139.92397631,1116.75,334,79.0329,14.1706
291.59399676322937,296.407185629,0.910946,12.1563,0.0,2.65072,0.00193458,20300.0,15082.863398075104,289.28457832336426,0.0860022384751,1926.35028358,2612.59,334,191.697,14.1643
289.5545754432678,353.293413174,0.91141,6.10588,0.0,2.65169,0.000294677,22300.0,15372.427693367004,288.1037781238556,0.0525526816246,2341.94464544,1667.43,334,137.839,14.178
287.62718534469604,522.155688623,0.911489,44.8416,0.0,2.65184,-0.000687712,21600.0,15660.059253931046,285.75289392471313,0.0809010029208,2668.58865562,10700.2,334,768.251,14.1801
287.34415078163147,208.682634731,0.911368,0.307135,0.0,2.65149,-0.00291631,18800.0,15947.40784740448,285.2770619392395,0.0443410308483,1614.57139189,106.407,334,9.72342,14.1752
283.3860239982605,152.694610778,0.910699,2.69834,0.0,2.65004,0.00356884,21100.0,16230.802038431168,282.093811750412,0.0456934096964,1458.93137708,856.065,334,74.212,14.1545
286.28021812438965,349.700598802,0.911519,0.0514982,0.0,2.65182,0.00246417,18500.0,16517.095587968826,284.60800671577454,0.0686707385037,2119.01497429,16.869,334,1.42777,14.1798
282.93077278137207,327.54491018,0.912073,0.00619324,0.0,2.65305,0.00324657,21200.0,16800.04053735733,281.0043725967407,0.0938759336927,2133.00734172,0.889976,334,0.0759054,14.1973
285.6164507865906,240.119760479,0.912789,2.88538,0.0,2.65467,0.00105583,17400.0,17085.66198849678,283.505850315094,0.0532881782651,1720.98912794,1216.58,334,102.793,14.2204
286.619775056839,437.425149701,0.912999,71.2169,0.0,2.6552,-0.000827859,19900.0,17372.286061763763,283.92454528808594,0.0906508000879,2387.07985966,18007.7,334,1459.2,14.2279
281.5082800388336,324.251497006,0.912832,20.4937,0.0,2.65479,0.0030715,20400.0,17653.808119535446,279.56337308883667,0.0801211269417,2050.05736949,5063.36,334,506.257,14.222
288.89921045303345,134.730538922,0.913511,10.066,0.0,2.65632,0.000932904,16100.0,17942.720145702362,286.52527832984924,0.0345191790531,1205.89510789,3112.59,334,233.144,14.2438
289.0962793827057,160.479041916,0.91369,2.97608,0.0,2.65679,0.00413023,17600.0,18231.83155989647,287.28689408302307,0.0563032418753,1307.53038154,1390.4,334,92.27,14.2505
280.71291160583496,272.754491018,0.914671,6.39839,0.0,2.65886,0.00110898,19600.0,18512.548886299133,279.1205494403839,0.11995614156,1637.9500715,2570.9,334,231.71,14.2799
281.9594838619232,464.371257485,0.914915,10.4047,0.0,2.65941,-0.00352262,17600.0,18794.51934480667,280.5872690677643,0.114905569911,2270.09062177,2232.94,334,174.177,14.2879
287.3702974319458,139.820359281,0.914099,7.418,0.0,2.65765,-0.00401537,16400.0,19081.907915830612,285.480979681015,0.179297245139,1219.28170327,11180.3,334,953.104,14.2627
289.76197576522827,158.982035928,0.913202,90.9402,0.0,2.65564,-0.00121683,25600.0,19371.674567461014,288.1026065349579,0.0712507967488,1554.96890807,67822.2,334,5718.31,14.2341
288.1023120880127,220.05988024,0.912911,18.7274,0.0,2.65503,-0.000821372,14000.0,19659.791365861893,286.56964635849,0.106106357913,1533.10338348,3339.41,334,296.248,14.2255
283.68487310409546,144.011976048,0.912724,0.996498,0.0,2.65462,-0.00104761,14400.0,19943.48101043701,281.5625886917114,0.076510401971,1288.78514019,329.393,334,33.2485,14.2196
281.92256569862366,118.263473054,0.912514,21.7473,0.0,2.6541,0.000504175,13800.0,20225.412388563156,279.73615193367004,0.0756302815704,1075.1668758,8413.97,334,821.589,14.2122
287.30912590026855,99.4011976048,0.91261,8.43352,0.0,2.65435,-0.00359016,17900.0,20512.733129501343,285.4300320148468,0.106436464478,1163.67150776,2766.02,334,271.062,14.2157
284.7395050525665,55.6886227545,0.91176,12.7866,0.0,2.65256,0.00210787,12200.0,20797.476988077164,283.1028459072113,0.0486662377332,751.772738499,7647.45,334,738.779,14.1903
281.3450014591217,106.28742515,0.912245,42.7024,0.0,2.65361,0.000505095,11000.0,21078.827873945236,279.62307953834534,0.0567536607965,976.638491835,13974.7,334,1126.73,14.2052
302.73921942710876,85.628742515,0.912345,5.98157,0.0,2.65386,-0.00306347,15400.0,21381.571027755737,301.19134521484375,0.0296592486891,915.748798617,7387.31,334,581.823,14.2088
330.3189537525177,198.80239521,0.911629,0.599924,0.0,2.65233,-0.00295076,16100.0,21711.90989780426,328.19098830223083,0.0720398076569,1349.36170424,421.936,334,17.3516,14.1871
328.8727993965149,252.994011976,0.910931,15.2056,0.0,2.65086,0.0033121,19600.0,22040.78727531433,326.9456045627594,0.0769569409587,1877.70723199,5666.79,334,377.102,14.1662
331.46763348579407,136.22754491,0.911709,0.457706,0.0,2.65251,0.000423543,22200.0,22372.265434026718,329.76826643943787,0.0416581020924,1382.17008787,269.508,334,21.2333,14.1896
332.04543709754944,133.233532934,0.911812,4.23764,0.0,2.65272,0.00180071,14100.0,22704.328843593597,329.71709275245667,0.0671845735771,1159.93638555,1694.04,334,119.18,14.1926
330.1125648021698,103.293413174,0.912229,0.400267,0.0,2.65362,0.000545792,13500.0,23034.446905612946,328.17556834220886,0.0312421463138,1072.38943185,146.348,334,8.23058,14.2054
336.01610016822815,117.964071856,0.912368,6.72251,0.0,2.6539,0.00168491,18100.0,23370.47736978531,333.87053322792053,0.0435423594892,1238.61548113,2644.82,334,208.925,14.2093
335.29233860969543,91.6167664671,0.912743,0.142716,0.0,2.65474,0.00245104,11600.0,23705.782376527786,333.1572473049164,0.0499126559625,864.808529821,62.707,334,4.7906,14.2213
331.0502715110779,56.8862275449,0.913282,4.94152,0.0,2.65596,0.00464837,8100.0,24036.837510585785,328.6851749420166,0.0483099032225,615.613130121,2853.38,334,185.213,14.2387
335.0340418815613,182.634730539,0.914333,2.51671,0.0,2.65829,0.0028201,15900.0,24371.87602043152,333.0243036746979,0.0509526472079,1398.43719599,689.835,334,46.6523,14.2718
336.9491853713989,188.023952096,0.914984,1.37804,0.0,2.6597,-0.00590119,16600.0,24708.83733701706,334.61076259613037,0.0643305243381,1331.61926529,425.447,334,28.25,14.292
340.6328604221344,251.19760479,0.913631,18.2577,0.0,2.65675,-0.000544162,19200.0,25049.487585544586,338.89094400405884,0.108782550372,1827.43113516,7280.41,334,598.142,14.2499
332.73416447639465,227.844311377,0.913511,4.86773,0.0,2.65648,0.00379145,19700.0,25382.225528478622,331.0225102901459,0.156675086735,1725.72214157,1554.84,334,86.6414,14.246
331.2705543041229,270.958083832,0.914394,0.512489,0.0,2.65837,-0.00251062,20200.0,25713.51111125946,329.13787484169006,0.0739661713075,1953.36979937,169.121,334,9.47029,14.273
336.69799613952637,304.491017964,0.913863,0.666755,0.0,2.65712,0.00328227,20500.0,26050.22568845749,334.63543033599854,0.0987115701069,1907.23744748,238.768,334,15.7603,14.2551
333.5882444381714,94.3113772455,0.914583,9.16018,0.0,2.65876,-0.00441239,17600.0,26383.82743692398,331.34507989883423,0.0639647885989,1047.32220794,5136.89,334,353.451,14.2785
338.7086741924286,242.51497006,0.913583,4.63061,0.0,2.65655,0.00486555,15400.0,26722.54060816765,336.9835796356201,0.0916543522971,1418.03639159,1819.27,334,122.224,14.2471
337.8026964664459,189.820359281,0.914709,5.59039,0.0,2.65898,-0.00224801,11500.0,27060.362276554108,335.9633309841156,0.0901064554849,1231.52866064,1952.97,334,143.36,14.2818
335.93175435066223,241.317365269,0.914211,2.74718,0.0,2.65786,-0.00445076,12900.0,27396.323767900467,334.2482798099518,0.100004503106,1511.81952116,798.045,334,51.0039,14.2657
336.8522148132324,142.215568862,0.913207,0.421058,0.0,2.65563,0.00125176,14200.0,27733.201004981995,335.18435049057007,0.0790342128063,1159.79912632,396.816,334,21.6159,14.234
332.81967306137085,163.77245509,0.913484,5.66444,0.0,2.65626,-0.00281151,21500.0,28066.037984609604,331.31502294540405,0.11514966376,1478.86471944,3822.18,334,244.522,14.2429
331.00957202911377,220.658682635,0.912818,4.2611,0.0,2.65485,0.000449091,11300.0,28397.063095331192,329.342720746994,0.129820558557,1320.00664021,946.63,334,67.1368,14.2229
303.6667001247406,131.437125749,0.912947,3.09986,0.0,2.65508,-0.00321447,12600.0,28700.74124622345,302.11975479125977,0.116263750447,1074.91805868,1412.14,334,85.7214,14.2261
284.93792629241943,111.676646707,0.912251,-0.0470173,0.0,2.65347,0.00256323,10200.0,28985.69850420952,283.056387424469,0.0573908783357,921.896738275,2490.73,334,123.052,14.2033
287.0686032772064,234.730538922,0.912826,0.36641,0.0,2.65475,0.000220751,17800.0,29272.77737736702,285.33927726745605,0.0925136383974,1659.01378047,271.391,334,14.2117,14.2215
279.488450050354,173.952095808,0.912878,2.6051,0.0,2.65486,-0.00153432,16800.0,29552.272911071777,278.0853579044342,0.0560070154405,1265.76688931,1112.64,334,65.3629,14.223
284.234450340271,265.568862275,0.91255,-0.261404,0.0,2.6541,-0.00150959,15700.0,29836.51443338394,282.7538540363312,0.138120613943,1593.33759022,3076.74,334,188.311,14.2121
301.3337347507477,314.97005988,0.912193,0.923485,0.0,2.65334,-0.00044459,12200.0,30137.86472582817,299.6391477584839,0.137942623515,1572.04732229,798.083,334,37.7569,14.2014
335.3076014518738,84.1317365269,0.912081,0.463078,0.0,2.65312,-0.00308191,9900.0,30473.180015087128,333.1573574542999,0.0588204816582,719.543056523,527.621,334,36.6095,14.1983
327.0893473625183,250.0,0.911362,0.125596,0.0,2.65158,0.00247679,18800.0,30800.2782330513,325.12616419792175,0.06950419655,1541.24434524,156.956,334,8.23368,14.1764
