MeanKL,AverageReturn,LossBefore,NumTrajs,Time,LossAfter,ExplainedVariance,MaxKL,Perplexity,TotalExecTime,MaxReturn,AveragePolicyStd,ItrTime,Entropy,StdReturn,MinReturn
0.0,0.0,-0.0,334,11283.219965696335,-0.0,1,0.0,14.4754,262.2393560409546,0.0,0.920667,262.6445758342743,2.67245,0.0,0.0
0.0,0.0,-0.0,334,11549.278737068176,-0.0,1,0.0,14.4754,265.6196291446686,0.0,0.920667,266.0514669418335,2.67245,0.0,0.0
0.0,0.0,-0.0,334,11810.408281564713,-0.0,1,0.0,14.4754,260.71431732177734,0.0,0.920667,261.11561131477356,2.67245,0.0,0.0
0.0,0.0,-0.0,334,12070.20661687851,-0.0,1,0.0,14.4754,259.3739402294159,0.0,0.920667,259.78457260131836,2.67245,0.0,0.0
0.0,0.0,-0.0,334,12331.04776096344,-0.0,1,0.0,14.4754,260.4827675819397,0.0,0.920667,260.8337128162384,2.67245,0.0,0.0
0.0,0.0,-0.0,334,12595.43380022049,-0.0,1,0.0,14.4754,263.92683696746826,0.0,0.920667,264.3756353855133,2.67245,0.0,0.0
0.0,0.0,-0.0,334,12858.988358736038,-0.0,1,0.0,14.4754,263.16754937171936,0.0,0.920667,263.544930934906,2.67245,0.0,0.0
0.0,0.0,-0.0,334,13118.832169532776,-0.0,1,0.0,14.4754,259.4656562805176,0.0,0.920667,259.8304934501648,2.67245,0.0,0.0
0.0,0.0,-0.0,334,13378.141733169556,-0.0,1,0.0,14.4754,258.8201696872711,0.0,0.920667,259.2928786277771,2.67245,0.0,0.0
0.0,0.0,-0.0,334,13642.637958049774,-0.0,1,0.0,14.4754,264.0992681980133,0.0,0.920667,264.4846086502075,2.67245,0.0,0.0
0.0,0.0,-0.0,334,13903.748750686646,-0.0,1,0.0,14.4754,260.7077991962433,0.0,0.920667,261.094518661499,2.67245,0.0,0.0
0.0,0.0,-0.0,334,14167.265608549118,-0.0,1,0.0,14.4754,262.9924020767212,0.0,0.920667,263.5114188194275,2.67245,0.0,0.0
0.0,0.0,-0.0,334,14431.675478458405,-0.0,1,0.0,14.4754,263.99029660224915,0.0,0.920667,264.4050328731537,2.67245,0.0,0.0
0.0,0.0,-0.0,334,14691.991739034653,-0.0,1,0.0,14.4754,259.8704652786255,0.0,0.920667,260.30734300613403,2.67245,0.0,0.0
0.0,0.0,-0.0,334,14956.551664113998,-0.0,1,0.0,14.4754,264.1472337245941,0.0,0.920667,264.5505199432373,2.67245,0.0,0.0
0.0,0.0,-0.0,334,15219.842144966125,-0.0,1,0.0,14.4754,262.87413334846497,0.0,0.920667,263.2819707393646,2.67245,0.0,0.0
0.0,0.0,-0.0,334,15483.08569264412,-0.0,1,0.0,14.4754,262.8140788078308,0.0,0.920667,263.23179149627686,2.67245,0.0,0.0
0.0,0.0,-0.0,334,15745.861993074417,-0.0,1,0.0,14.4754,262.36290287971497,0.0,0.920667,262.77217984199524,2.67245,0.0,0.0
0.0,0.0,-0.0,334,16014.967041254044,-0.0,1,0.0,14.4754,268.7229435443878,0.0,0.920667,269.09497332572937,2.67245,0.0,0.0
0.0,0.0,-0.0,334,16281.876940250397,-0.0,1,0.0,14.4754,266.62498688697815,0.0,0.920667,266.89799308776855,2.67245,0.0,0.0
0.0,0.0,-0.0,334,16544.517142534256,-0.0,1,0.0,14.4754,262.19476795196533,0.0,0.920667,262.62319445610046,2.67245,0.0,0.0
0.0,0.0,-0.0,334,16806.36280989647,-0.0,1,0.0,14.4754,261.44348311424255,0.0,0.920667,261.83501958847046,2.67245,0.0,0.0
0.0,0.0,-0.0,334,17068.15568614006,-0.0,1,0.0,14.4754,261.3515748977661,0.0,0.920667,261.7817132472992,2.67245,0.0,0.0
0.0,0.0,-0.0,334,17327.220038175583,-0.0,1,0.0,14.4754,258.7568516731262,0.0,0.920667,259.0539915561676,2.67245,0.0,0.0
0.0,0.0,-0.0,334,17577.418027877808,-0.0,1,0.0,14.4754,249.78429174423218,0.0,0.920667,250.18720149993896,2.67245,0.0,0.0
0.0,0.0,-0.0,334,17826.965631246567,-0.0,1,0.0,14.4754,249.15906858444214,0.0,0.920667,249.54313850402832,2.67245,0.0,0.0
0.0,0.0,-0.0,334,18076.607891082764,-0.0,1,0.0,14.4754,249.3248233795166,0.0,0.920667,249.63761138916016,2.67245,0.0,0.0
0.0,0.0,-0.0,334,18327.16562986374,-0.0,1,0.0,14.4754,250.24076795578003,0.0,0.920667,250.55267715454102,2.67245,0.0,0.0
0.0,0.0,-0.0,334,18575.898923397064,-0.0,1,0.0,14.4754,248.32150602340698,0.0,0.920667,248.728675365448,2.67245,0.0,0.0
0.0,0.0,-0.0,334,18826.09883260727,-0.0,1,0.0,14.4754,249.7815225124359,0.0,0.920667,250.19164276123047,2.67245,0.0,0.0
0.0,0.0,-0.0,334,19075.59997701645,-0.0,1,0.0,14.4754,249.07140517234802,0.0,0.920667,249.48834490776062,2.67245,0.0,0.0
0.0,0.0,-0.0,334,19325.79863858223,-0.0,1,0.0,14.4754,249.71536660194397,0.0,0.920667,250.18094563484192,2.67245,0.0,0.0
0.0,0.0,-0.0,334,19583.44155406952,-0.0,1,0.0,14.4754,257.3293676376343,0.0,0.920667,257.62798166275024,2.67245,0.0,0.0
0.0,0.0,-0.0,334,19838.171818256378,-0.0,1,0.0,14.4754,254.33381748199463,0.0,0.920667,254.71466541290283,2.67245,0.0,0.0
0.0,0.0,-0.0,334,20088.23782300949,-0.0,1,0.0,14.4754,249.70079898834229,0.0,0.920667,250.05432653427124,2.67245,0.0,0.0
0.0,0.0,-0.0,334,20335.733912944794,-0.0,1,0.0,14.4754,247.0980281829834,0.0,0.920667,247.4908447265625,2.67245,0.0,0.0
0.0,0.0,-0.0,334,20582.074514627457,-0.0,1,0.0,14.4754,245.99304461479187,0.0,0.920667,246.33137106895447,2.67245,0.0,0.0
0.0,0.0,-0.0,334,20829.007747650146,-0.0,1,0.0,14.4754,246.46395421028137,0.0,0.920667,246.92418384552002,2.67245,0.0,0.0
0.0,0.0,-0.0,334,21074.609923124313,-0.0,1,0.0,14.4754,245.25266098976135,0.0,0.920667,245.5970413684845,2.67245,0.0,0.0
0.0,0.0,-0.0,334,21319.05604815483,-0.0,1,0.0,14.4754,244.06360602378845,0.0,0.920667,244.44161438941956,2.67245,0.0,0.0
0.0,0.0,-0.0,334,21567.104278564453,-0.0,1,0.0,14.4754,247.81097769737244,0.0,0.920667,248.03052043914795,2.67245,0.0,0.0
0.0,0.0,-0.0,334,21816.993284225464,-0.0,1,0.0,14.4754,249.48010349273682,0.0,0.920667,249.86842322349548,2.67245,0.0,0.0
0.0,0.0,-0.0,334,22064.537892341614,-0.0,1,0.0,14.4754,247.11843180656433,0.0,0.920667,247.53755688667297,2.67245,0.0,0.0
0.0,0.0,-0.0,334,22312.3603682518,-0.0,1,0.0,14.4754,247.38363003730774,0.0,0.920667,247.81406497955322,2.67245,0.0,0.0
0.0,0.0,-0.0,334,22561.110195159912,-0.0,1,0.0,14.4754,248.4558572769165,0.0,0.920667,248.74454307556152,2.67245,0.0,0.0
0.0,0.0,-0.0,334,22810.62791824341,-0.0,1,0.0,14.4754,249.0948498249054,0.0,0.920667,249.51275753974915,2.67245,0.0,0.0
0.0,0.0,-0.0,334,23057.29416680336,-0.0,1,0.0,14.4754,246.19501996040344,0.0,0.920667,246.64422750473022,2.67245,0.0,0.0
0.0,0.0,-0.0,334,23304.312487840652,-0.0,1,0.0,14.4754,246.6767349243164,0.0,0.920667,247.0125277042389,2.67245,0.0,0.0
0.0,0.0,-0.0,334,23550.80624127388,-0.0,1,0.0,14.4754,246.1367964744568,0.0,0.920667,246.47522449493408,2.67245,0.0,0.0
0.0,0.0,-0.0,334,23798.406232595444,-0.0,1,0.0,14.4754,247.30555963516235,0.0,0.920667,247.59445333480835,2.67245,0.0,0.0
0.0,0.0,-0.0,334,24048.16134738922,-0.0,1,0.0,14.4754,249.2852623462677,0.0,0.920667,249.73878479003906,2.67245,0.0,0.0
0.0,0.0,-0.0,334,24300.88032579422,-0.0,1,0.0,14.4754,252.37629055976868,0.0,0.920667,252.71122121810913,2.67245,0.0,0.0
0.0,0.0,-0.0,334,24550.591925382614,-0.0,1,0.0,14.4754,249.49506282806396,0.0,0.920667,249.7037353515625,2.67245,0.0,0.0
0.0,0.0,-0.0,334,24803.158759593964,-0.0,1,0.0,14.4754,252.16241192817688,0.0,0.920667,252.55847311019897,2.67245,0.0,0.0
0.0,0.0,-0.0,334,25055.78984451294,-0.0,1,0.0,14.4754,252.3775646686554,0.0,0.920667,252.62105894088745,2.67245,0.0,0.0
0.0,0.0,-0.0,334,25304.56281852722,-0.0,1,0.0,14.4754,248.39617037773132,0.0,0.920667,248.76523995399475,2.67245,0.0,0.0
0.0,0.0,-0.0,334,25553.290274858475,-0.0,1,0.0,14.4754,248.3806438446045,0.0,0.920667,248.72328901290894,2.67245,0.0,0.0
0.0,0.0,-0.0,334,25801.85801243782,-0.0,1,0.0,14.4754,248.17711544036865,0.0,0.920667,248.5632767677307,2.67245,0.0,0.0
0.0,0.0,-0.0,334,26049.669869184494,-0.0,1,0.0,14.4754,247.47674536705017,0.0,0.920667,247.79745221138,2.67245,0.0,0.0
0.0,0.0,-0.0,334,26297.85401082039,-0.0,1,0.0,14.4754,247.7600827217102,0.0,0.920667,248.17720198631287,2.67245,0.0,0.0
0.0,0.0,-0.0,334,26547.262759685516,-0.0,1,0.0,14.4754,249.04723453521729,0.0,0.920667,249.37900304794312,2.67245,0.0,0.0
