AveragePolicyStd,MaxReturn,Perplexity,ExplainedVariance,NumTrajs,ItrTime,Entropy,TotalExecTime,Time,MeanKL,MinReturn,LossBefore,AverageReturn,LossAfter,MaxKL,StdReturn
0.993949,15500.0,16.8734,0.23887002132,334,285.68356561660767,2.82574,284.4398376941681,10140.089863061905,0.000167937,0.0,-0.000514318,293.413173653,-0.00076397,0.0385849,1654.81108514
0.99382,15700.0,16.869,0.169215468354,334,285.88365030288696,2.82548,284.2568852901459,10425.983291864395,0.000201338,0.0,-0.00243687,255.688622754,-0.00267991,0.026908,1609.90961142
0.993215,15500.0,16.8485,0.263967617224,334,282.245242357254,2.82426,279.932088136673,10708.241748571396,0.000677005,0.0,-0.00602032,308.682634731,-0.00653086,0.0495623,1581.8627884
0.991722,14600.0,16.7978,0.16499596293,334,287.2303535938263,2.82125,285.74785923957825,10995.486612558365,0.000169915,0.0,-0.00197834,231.437125749,-0.00225448,0.019292,1296.4021034
0.991232,10900.0,16.7812,0.224843537683,334,282.7324104309082,2.82026,281.3328604698181,11278.23429107666,3.24902e-05,0.0,0.00188471,186.22754491,0.00173169,0.0354539,1057.47502725
0.991699,13500.0,16.7971,0.129585875678,334,285.12125754356384,2.8212,283.64901065826416,11563.360149860382,0.000166795,0.0,0.00219506,125.748502994,0.0019903,0.0217376,943.713144776
0.992243,14600.0,16.8155,0.165161585431,334,277.688551902771,2.8223,276.25431394577026,11841.070264101028,0.00161262,0.0,0.00216215,225.149700599,0.00119352,0.262319,1257.96711603
0.992779,12900.0,16.8337,0.205032250495,334,282.26988339424133,2.82338,280.0139100551605,12123.348235607147,0.000163852,0.0,0.0001818,233.532934132,-0.000114371,0.100926,1299.79780917
0.992825,11000.0,16.8352,0.227117513758,334,280.78275418281555,2.82347,279.387898683548,12404.142770051956,0.000925198,0.0,0.00369414,198.80239521,0.0030591,0.32928,1074.49963422
0.993742,15000.0,16.8664,0.191579368542,334,283.0740559101105,2.82532,281.4811158180237,12687.236431598663,0.000763387,0.0,0.0001601,232.035928144,-0.000422564,0.0761042,1519.06764618
0.993782,14400.0,16.8677,0.169974558654,334,282.01849484443665,2.8254,280.2244482040405,12969.265776395798,0.00023458,0.0,0.00280715,203.293413174,0.0023953,0.209556,1396.98818169
0.994481,11000.0,16.8914,0.203610891206,334,275.82162404060364,2.8268,274.56165599823,13245.100115776062,0.00015171,0.0,-0.00308585,300.598802395,-0.00340714,0.0611847,1452.27457385
0.993719,7100.0,16.8654,0.221883543772,334,285.6823670864105,2.82526,283.7342150211334,13530.792180776596,0.000467654,0.0,-0.0019989,197.904191617,-0.0024598,0.602505,1005.26835714
0.993225,12600.0,16.8485,0.178314660885,334,280.1538550853729,2.82426,278.20641350746155,13810.95067024231,0.000722644,0.0,0.0050841,135.628742515,0.00438731,0.235226,945.499927903
0.994484,8000.0,16.8914,0.18486892558,334,288.84335589408875,2.8268,286.64901971817017,14099.801729679108,0.0010084,0.0,-0.0010234,192.215568862,-0.00149702,2.64524,1016.5984147
0.994229,14000.0,16.8828,0.221874115845,334,286.15809535980225,2.82629,284.3748948574066,14385.968897819519,0.000370257,0.0,-0.00279733,270.359281437,-0.00309553,0.112969,1412.74836923
0.993533,11600.0,16.8592,0.274536866348,334,287.5247974395752,2.82489,285.84982776641846,14673.504129886627,0.000439973,0.0,0.002125,339.820359281,0.00175667,0.289854,1410.10084706
0.99406,16500.0,16.8771,0.197024274638,334,287.6046748161316,2.82596,286.3667080402374,14961.12351846695,0.000139755,0.0,0.00142192,235.628742515,0.00116029,0.0395027,1337.33359026
0.994416,15300.0,16.8891,0.186363612359,334,288.1960165500641,2.82667,286.5729784965515,15249.323649168015,0.000398925,0.0,-0.00111794,226.047904192,-0.00157873,0.556291,1296.68322074
0.994139,13400.0,16.8796,0.151799592994,334,282.6788659095764,2.82611,281.0977051258087,15532.007221221924,0.000699284,0.0,-0.0017213,209.281437126,-0.00215806,0.546696,1258.29133688
0.993713,15300.0,16.8651,0.34435352351,334,287.26658391952515,2.82525,285.72938299179077,15819.282690763474,0.000180802,0.0,-0.00374837,575.748502994,-0.00397076,0.105862,2160.87526821
0.992781,11900.0,16.8335,0.193680925334,334,283.03597617149353,2.82337,281.720575094223,16102.353781461716,0.000720369,0.0,-0.00344303,268.862275449,-0.00387821,0.273668,1343.2200203
0.991926,14500.0,16.8046,0.246251392973,334,280.6073706150055,2.82165,278.95093607902527,16382.967447280884,0.000204246,0.0,0.000563939,478.74251497,0.000308123,0.113292,1993.16126591
0.992068,14500.0,16.8093,0.236895105217,334,284.8370096683502,2.82193,283.3995580673218,16667.816740512848,0.000417216,0.0,0.00265688,412.275449102,0.0022952,0.34289,1796.40331836
0.992731,15200.0,16.8317,0.186264231138,334,284.48650789260864,2.82326,282.89894342422485,16952.305546998978,0.000266645,0.0,-0.0023112,241.916167665,-0.00264767,0.136842,1393.02494019
0.992168,11500.0,16.8122,0.213361427166,334,280.31172609329224,2.82211,278.67959785461426,17232.627412080765,0.00156664,0.0,-0.00146102,290.419161677,-0.00245903,0.920638,1420.28644884
0.991808,13100.0,16.8,0.23359521078,334,286.40385818481445,2.82138,285.0334017276764,17519.04320549965,0.000665125,0.0,-0.00046104,376.946107784,-0.000984964,0.277905,1542.09640828
0.991697,14600.0,16.7961,0.264036987885,334,285.80093693733215,2.82115,284.3541398048401,17804.858887195587,0.000144243,0.0,-0.00088014,359.880239521,-0.00122029,0.064085,1511.79236449
0.991482,15500.0,16.7887,0.156792700698,334,283.8980669975281,2.82071,282.6417009830475,18088.768301010132,6.87524e-05,0.0,0.00378116,245.508982036,0.00364217,0.0155072,1343.99113319
0.99243,11800.0,16.8205,0.31169790781,334,286.532119512558,2.8226,284.83742117881775,18375.329693078995,0.000315805,0.0,0.00901905,556.886227545,0.00856809,0.0966795,2010.82337954
0.994663,16900.0,16.8965,0.239577134081,334,281.7622947692871,2.82711,279.671350479126,18657.10565185547,0.000260001,0.0,-0.00234292,474.850299401,-0.00263821,0.148686,1989.98145097
0.994074,18500.0,16.8767,0.234073186689,334,285.63907408714294,2.82593,283.34139919281006,18942.749398469925,0.000675599,0.0,-0.0026968,461.976047904,-0.00291734,1.17595,2091.03238964
0.9934,12000.0,16.854,0.245112195379,334,278.40142130851746,2.82459,276.4688136577606,19221.160310983658,0.000196397,0.0,-0.00182372,377.844311377,-0.00205558,0.0262711,1646.62242572
0.992945,11400.0,16.8386,0.185072745519,334,288.85718607902527,2.82367,287.305939912796,19510.035452365875,0.000572007,0.0,0.0012598,232.335329341,0.000766688,0.090827,1199.98849601
0.993264,13300.0,16.8492,0.200140515885,334,283.56277084350586,2.8243,281.92353916168213,19793.60839486122,0.00176797,0.0,0.000163399,362.275449102,0.000388532,13.3049,1566.09345652
0.993295,14200.0,16.8506,0.269485916599,334,285.82288336753845,2.82439,284.45774245262146,20079.442073106766,0.000271136,0.0,-0.00273904,501.497005988,-0.0031435,0.0702175,2004.44808619
0.992617,13800.0,16.8275,0.264392836362,334,285.1014292240143,2.82302,282.99002265930176,20364.586299419403,0.00109685,0.0,0.00364686,384.431137725,0.00307265,0.176841,1619.65753931
0.993524,9900.0,16.8582,0.203820962362,334,276.44167256355286,2.82484,274.38971877098083,20641.04455113411,5.92573e-05,0.0,0.000785297,229.041916168,0.000646944,0.0123729,1081.89827271
0.99371,14100.0,16.8649,0.304760862456,334,283.07105588912964,2.82523,281.5946795940399,20924.130832195282,0.000610645,0.0,-0.00359078,505.988023952,-0.00422043,0.0480785,1942.25625321
0.992817,14300.0,16.8346,0.249103506815,334,283.349839925766,2.82344,281.6047658920288,21207.48773264885,0.000226255,0.0,-0.00609054,439.520958084,-0.00639359,0.0889443,2013.62003337
0.991312,13500.0,16.7834,0.253584943693,334,302.75188851356506,2.82039,301.2691206932068,21510.255876541138,7.73574e-05,0.0,0.00374645,401.796407186,0.00348848,0.0203617,1677.50074485
0.992242,17100.0,16.8149,0.262406839202,334,331.55023312568665,2.82227,329.65993094444275,21841.821142435074,0.000285741,0.0,0.00150579,470.658682635,0.00122211,0.0388954,1808.35755623
0.992613,18100.0,16.8275,0.283475930644,334,343.2074739933014,2.82302,341.0416302680969,22185.031663656235,0.00754772,0.0,-0.00199693,416.766467066,0.0161105,18.8003,1942.00811849
0.992118,16600.0,16.8108,0.290204739036,334,338.3450310230255,2.82202,336.30770897865295,22523.388620853424,0.000350064,0.0,-0.00690264,553.293413174,-0.00731027,0.119318,2151.83487867
0.990409,9200.0,16.7528,0.24810706385,334,331.4044551849365,2.81857,329.642605304718,22854.815834760666,0.0050578,0.0,-0.000384154,300.299401198,-0.00610498,41.438,1311.95558434
0.990316,14500.0,16.7496,0.282027164982,334,336.7382915019989,2.81837,334.27293515205383,23191.564774751663,0.00205794,0.0,-0.00231314,516.467065868,-0.00336714,0.447143,1915.23941307
0.989748,13400.0,16.7303,0.233962356745,334,336.8606858253479,2.81722,334.6600134372711,23528.470208883286,0.000224879,0.0,-0.00296767,430.538922156,-0.00339343,0.316297,1818.31048036
0.989006,16500.0,16.7055,0.289407502028,334,333.99874925613403,2.81574,332.617240190506,23862.491491556168,0.00081655,0.0,0.00208275,502.395209581,0.00160632,0.303825,1934.0458074
0.989515,19500.0,16.7229,0.314574153204,334,334.55256605148315,2.81678,333.0988621711731,24197.05624461174,0.00336204,0.0,0.000187122,687.425149701,0.00141473,3.36787,2428.95901018
0.989559,10900.0,16.7244,0.290266845713,334,329.8500518798828,2.81687,328.47347497940063,24526.92126083374,0.000197499,0.0,-0.00300687,493.113772455,-0.00332151,0.0542213,1874.19776185
0.988817,15800.0,16.6993,0.278455921879,334,331.6213889122009,2.81537,329.7132422924042,24858.553981781006,0.000454177,0.0,-0.00199176,626.047904192,-0.00245949,0.124783,2268.21527828
0.988327,13200.0,16.6827,0.273412168398,334,338.806923866272,2.81437,336.9738914966583,25197.370944023132,0.00157542,0.0,-0.00373527,424.850299401,-0.00486115,0.882706,1708.54119106
0.987411,17200.0,16.6516,0.363174526631,334,335.71584701538086,2.8125,334.18509554862976,25533.101172447205,0.000112943,0.0,1.74064e-05,516.167664671,-0.000319652,0.280651,2098.08345294
0.987414,20200.0,16.6517,0.267708768128,334,336.47580575942993,2.81251,334.9124336242676,25869.591558933258,0.000917176,0.0,-0.00292951,590.119760479,-0.00376173,0.0986943,2392.41403102
0.986684,19000.0,16.6273,0.321517869675,334,332.73951053619385,2.81105,331.27122950553894,26202.360191822052,0.000371361,0.0,0.000863712,761.077844311,0.000540219,0.0631941,2621.76176767
0.986897,15800.0,16.6345,0.312344971363,334,329.62929105758667,2.81148,327.8215284347534,26532.00754880905,0.000681454,0.0,-0.000634618,571.856287425,-0.00114162,0.347246,2188.72686663
0.98674,18500.0,16.6292,0.308411975554,334,330.90718483924866,2.81116,329.24577355384827,26862.938475370407,0.00327539,0.0,0.00190839,730.538922156,0.000184967,0.627331,2435.93881556
0.987211,17200.0,16.6451,0.287650803796,334,333.3508975505829,2.81212,331.45744132995605,27196.302430152893,0.000294977,0.0,0.00239612,579.94011976,0.00205969,0.106806,2171.78118818
0.987803,13300.0,16.6651,0.30927909057,334,336.4506194591522,2.81331,334.5156719684601,27532.763004779816,0.000320949,0.0,0.00749821,591.616766467,0.00710637,0.144895,1962.88658189
0.989653,12600.0,16.7276,0.215506450986,334,338.48252534866333,2.81706,336.6918041706085,27871.267616033554,0.000220139,0.0,-0.00235179,319.161676647,-0.00261489,1.30934,1416.87579617
0.989073,18100.0,16.708,0.281632371047,334,334.6613781452179,2.81589,332.90268421173096,28205.93502163887,0.000421347,0.0,0.000197966,617.065868263,-0.000146199,0.709859,2279.0195947
0.989122,14300.0,16.7097,0.203223287684,334,331.7413396835327,2.81599,329.8868958950043,28537.69154572487,0.000558142,0.0,0.00324514,332.934131737,0.00286509,0.0983565,1458.75195257
0.989927,16600.0,16.7368,0.273474563423,334,300.160653591156,2.81761,298.5770878791809,28837.85680294037,0.00116741,0.0,-0.000371974,478.443113772,-0.00148889,0.240032,1924.69360686
0.989841,18900.0,16.7337,0.291413828263,334,280.3863642215729,2.81742,278.7925879955292,29118.262745141983,0.000682448,0.0,-0.00351905,704.790419162,-0.00391508,0.320503,2300.95810253
0.988969,18700.0,16.7042,0.236518015489,334,285.78810143470764,2.81566,283.81879711151123,29404.057836532593,0.00355256,0.0,-0.00681337,564.371257485,-0.00891478,6.43301,2178.47802854
0.987287,16700.0,16.6474,0.244045762131,334,286.265811920166,2.81226,284.6292476654053,29690.338859319687,0.000235765,0.0,0.00369076,414.670658683,0.00341667,0.015289,1772.94885601
0.988206,19700.0,16.6782,0.302638957595,334,289.1179404258728,2.8141,287.7085371017456,29979.47252178192,0.00123445,0.0,-0.00363135,690.718562874,-0.00405956,0.265543,2446.62863942
0.987312,13300.0,16.6479,0.277073299152,334,299.05486369132996,2.81229,296.7883143424988,30278.542342424393,0.00110253,0.0,0.00224153,541.317365269,0.00148896,0.153417,1973.98486028
0.98787,14900.0,16.6666,0.28186852299,334,336.4076871871948,2.81341,334.7442228794098,30614.954372167587,0.000315322,0.0,-0.00177271,591.916167665,-0.00204503,0.198799,2098.50829087
