NumTrajs,MaxReturn,MinReturn,LossAfter,Entropy,MaxKL,AverageReturn,MeanKL,ItrTime,Time,AveragePolicyStd,ExplainedVariance,LossBefore,StdReturn,Perplexity
334,19400.0,0.0,-0.00435928,2.79855,0.000570477,5268.26347305,0.000261195,300.30457067489624,4902.663642168045,0.980575,0.501774306004,-0.00407307,5867.5917983,16.4208
334,20500.0,0.0,-0.00292434,2.79651,0.000289117,5556.58682635,0.000125064,311.62294244766235,5215.018005132675,0.979575,0.54965203238,-0.00271029,5981.39843786,16.3874
334,19900.0,0.0,-0.00560459,2.79516,0.00123121,5320.05988024,0.000462844,298.10559463500977,5514.158351182938,0.978927,0.524358265043,-0.00517148,6049.68836699,16.3652
334,20300.0,0.0,-0.00360122,2.79257,0.000141711,5415.56886228,3.42164e-05,287.8673367500305,5802.885635614395,0.977657,0.519805911811,-0.00343141,5975.87441098,16.3229
334,19900.0,0.0,-0.00291731,2.79086,0.000162893,5833.83233533,4.85796e-05,307.94577264785767,6111.898430585861,0.976828,0.543600183606,-0.00277684,6177.7143649,16.295
334,21300.0,0.0,-0.00111687,2.78947,0.000492241,5756.28742515,0.000228649,335.1898593902588,6448.264030694962,0.976147,0.562950099225,-0.00084848,6328.51681984,16.2723
334,21200.0,0.0,-0.00503668,2.78904,0.000158913,5841.31736527,5.50552e-05,318.1533615589142,6767.477169752121,0.975931,0.540528742968,-0.00489842,6213.12832106,16.2654
334,20800.0,0.0,0.00271485,2.78659,7.01752e-05,6008.68263473,1.82426e-05,322.0756402015686,7090.59822845459,0.974735,0.53514479021,0.00284774,5981.07915391,16.2257
334,20200.0,0.0,-0.0023919,2.78802,0.000308344,6579.34131737,0.000130628,309.693327665329,7401.181832313538,0.975428,0.553977378731,-0.00220672,6248.19194329,16.2488
334,20500.0,0.0,0.00161901,2.78691,0.000558163,6402.69461078,0.00026089,311.9149627685547,7713.877692937851,0.974894,0.550977015035,0.00189,6552.16917385,16.2309
334,19900.0,0.0,-0.00439701,2.78786,0.000494176,7441.31736527,0.000199304,279.6000416278839,7994.395615816116,0.975356,0.574701687955,-0.00414981,6257.46735235,16.2462
334,20500.0,0.0,0.0037088,2.78578,0.000201577,6262.2754491,7.54884e-05,267.2418279647827,8262.51694226265,0.974328,0.543043752387,0.00382319,6049.84402992,16.2125
334,20000.0,0.0,-0.00357958,2.7877,0.00118492,6228.14371257,0.000473031,252.85267400741577,8515.949158906937,0.975257,0.551015742375,-0.0031945,6227.53578419,16.2435
334,20800.0,0.0,-0.000844461,2.7861,6.27451e-05,6765.56886228,2.30454e-05,250.56143999099731,8767.063416957855,0.974469,0.571962117717,-0.000748618,6532.13476259,16.2176
334,20400.0,0.0,0.000769809,2.78572,0.000549002,6824.8502994,0.000191067,228.5959415435791,8996.140796422958,0.974293,0.5578015685,0.000973959,6206.207956,16.2116
334,20400.0,0.0,-0.0047209,2.78621,0.000215,7270.35928144,9.35016e-05,203.33622193336487,9199.879746198654,0.974518,0.583246325408,-0.00457016,6540.91145219,16.2194
334,20300.0,0.0,-0.00885035,2.78393,0.000230979,7518.56287425,9.6655e-05,203.86548733711243,9404.191383361816,0.973402,0.60188726551,-0.00865069,6394.27722016,16.1824
334,20700.0,0.0,-0.0047631,2.7796,0.000463152,7240.11976048,0.000214772,203.10560989379883,9607.725927352905,0.971296,0.55818810666,-0.00451947,6481.28175281,16.1126
334,20900.0,0.0,-0.000644193,2.77734,0.000182489,7047.00598802,4.80999e-05,203.74074578285217,9811.910730361938,0.970193,0.566269706405,-0.00044167,6417.12995849,16.0762
334,20900.0,0.0,-0.00438233,2.77712,0.000294041,7587.1257485,8.77351e-05,203.02339792251587,10015.442919254303,0.970083,0.580298646204,-0.00414478,6910.5305915,16.0727
334,21600.0,0.0,-0.00616259,2.77505,0.000234179,7601.19760479,8.80029e-05,202.93919396400452,10218.794156551361,0.969076,0.580905048078,-0.00596473,6853.10793627,16.0394
334,20600.0,0.0,-0.00750365,2.77206,0.000104863,7998.80239521,4.11161e-05,204.03696274757385,10423.251797437668,0.967632,0.58109922685,-0.0073604,6718.85351661,15.9916
334,21200.0,0.0,-0.00146587,2.76839,0.000145875,8578.74251497,2.6131e-05,203.732848405838,10627.412192344666,0.965852,0.603382740208,-0.00131328,6612.70304282,15.9329
334,20300.0,0.0,-0.000745439,2.76773,0.000312287,8869.76047904,0.000108878,203.60845828056335,10831.409269571304,0.965534,0.615983207614,-0.000538234,6731.66718253,15.9224
334,20800.0,0.0,-0.00673365,2.76746,0.00147704,8687.1257485,0.000551642,204.0247621536255,11035.838119268417,0.965404,0.588751987071,-0.006322,6756.44173455,15.9181
334,21700.0,0.0,-0.00343026,2.7643,0.000488218,8767.96407186,0.000226178,201.8910927772522,11238.12715768814,0.96388,0.620294705568,-0.00316947,6951.07522281,15.8679
334,20100.0,0.0,-0.00642999,2.76271,0.000197083,8756.88622754,5.3121e-05,201.59253120422363,11440.133695602417,0.963118,0.596643673927,-0.00624272,6633.08238462,15.8428
334,21100.0,0.0,-0.007992,2.75959,0.00076915,9036.22754491,0.00036246,201.89862990379333,11642.430577039719,0.961614,0.636376603648,-0.00759366,6647.4369575,15.7934
334,21800.0,0.0,-0.0100632,2.7558,0.00102681,8761.9760479,0.000538886,201.5180938243866,11844.35881638527,0.959791,0.621107578454,-0.00959147,7083.49415955,15.7335
334,21100.0,0.0,-0.00475206,2.751,0.000537965,9290.11976048,0.000235355,200.87690472602844,12045.63349890709,0.957491,0.642096988969,-0.00450426,6690.17453547,15.6583
334,21600.0,0.0,-0.00497454,2.74875,0.000433072,9058.68263473,0.000191462,201.8160707950592,12247.881465673447,0.956418,0.623059924834,-0.00474289,6802.56420048,15.623
334,21000.0,0.0,-0.0040502,2.74638,0.00113977,9622.15568862,0.000481171,201.00765252113342,12449.298227787018,0.955284,0.616673591998,-0.00359872,6716.54406784,15.586
334,21700.0,0.0,-0.00590017,2.74458,0.000564322,9582.03592814,0.000207664,200.51395320892334,12650.245707988739,0.954432,0.647668420338,-0.00558245,7071.57848025,15.558
334,20900.0,0.0,-0.00060433,2.74179,0.000599127,10666.1676647,0.000241351,200.34858059883118,12851.003925561905,0.953098,0.632014835453,-0.000347055,6556.2210925,15.5147
334,21500.0,0.0,-0.0084819,2.74161,0.000677973,10161.6766467,0.000270191,201.31219935417175,13052.733373641968,0.953018,0.658725200096,-0.00818634,7180.74801807,15.512
334,20800.0,0.0,-0.00783694,2.73752,0.000577591,10398.2035928,0.000254288,201.50039529800415,13254.640395641327,0.951069,0.643454110139,-0.0075563,6544.74669852,15.4486
334,21700.0,0.0,-0.000261687,2.73374,0.0011072,11037.7245509,0.000494033,183.26402139663696,13438.300494909286,0.949276,0.671200082708,0.000123287,6963.82110649,15.3904
334,21900.0,0.0,-0.00670612,2.7338,0.000569697,10469.4610778,0.000217605,173.23039174079895,13611.937204837799,0.949313,0.644577578588,-0.00644943,6748.25071656,15.3913
334,21600.0,0.0,-0.00749089,2.73058,0.000391338,10847.3053892,0.000103694,165.71036219596863,13778.050057411194,0.947792,0.646631371493,-0.00721394,7262.89325872,15.3417
334,21100.0,0.0,-0.011753,2.72697,0.00158555,11505.3892216,0.000794144,165.32300901412964,13943.771144390106,0.946093,0.653134159727,-0.0111521,6552.35714304,15.2865
334,22100.0,0.0,-0.0036431,2.72139,0.00163763,11288.6227545,0.000819251,166.53794193267822,14110.694489955902,0.943478,0.671403078735,-0.0030864,7054.76794784,15.2015
334,21000.0,0.0,-0.00418059,2.71985,0.000341922,11566.1676647,0.000126007,165.77110028266907,14276.856313943863,0.942771,0.670166829031,-0.00392447,6649.03029592,15.1781
334,22000.0,0.0,-0.00973838,2.71789,0.00275135,12029.6407186,0.00144343,165.98829555511475,14443.225044250488,0.941855,0.656468559925,-0.00889145,6632.60783533,15.1483
334,22200.0,0.0,-0.00642569,2.71344,0.00254221,11191.0179641,0.00126156,165.44446206092834,14609.066021203995,0.939781,0.692453711968,-0.00564615,7425.15812729,15.0811
334,21800.0,0.0,-0.00580552,2.71062,0.00197913,12361.3772455,0.000887854,158.72220706939697,14768.1751806736,0.938463,0.681798224217,-0.00525119,6793.04235601,15.0386
334,21900.0,0.0,-0.00575697,2.70799,0.000159375,12363.7724551,3.03351e-05,149.53538990020752,14918.082605838776,0.937253,0.698828001177,-0.00553654,7136.83446129,14.9992
334,21600.0,0.0,-0.00413361,2.70523,0.00150451,12800.2994012,0.000731964,133.6426010131836,15052.08223080635,0.935966,0.718909083928,-0.00353508,6775.63218653,14.9577
334,21900.0,0.0,-0.00227724,2.70346,0.000309188,13067.6646707,0.000112359,112.9260835647583,15165.38209271431,0.935156,0.687888662762,-0.00199321,6363.74244447,14.9313
334,21700.0,0.0,-0.011686,2.70246,0.000766799,12905.3892216,0.000381927,107.5148184299469,15273.2349421978,0.934742,0.677177205072,-0.0113019,6568.1754727,14.9164
334,21800.0,0.0,-0.00217459,2.69681,0.000536647,13485.9281437,0.000276724,106.93876028060913,15380.560180664062,0.932159,0.717511590947,-0.00175068,6759.58929905,14.8324
334,22300.0,0.0,-0.00450562,2.69594,0.000976987,13333.5329341,0.000455202,107.98922872543335,15488.902344703674,0.931807,0.700427094026,-0.00407029,6968.75929282,14.8194
334,22200.0,0.0,-0.00638355,2.6939,0.000163306,13642.2155689,3.53163e-05,107.59921193122864,15596.84535741806,0.930873,0.705145408915,-0.00619781,6706.14937223,14.7893
334,21900.0,0.0,-0.00657814,2.6908,0.000623047,13308.9820359,0.000164212,107.04648518562317,15704.317090272903,0.929446,0.703820937113,-0.00630169,7113.5177579,14.7435
334,22100.0,0.0,-0.0078285,2.68765,0.00136427,13775.748503,0.000618641,107.25770688056946,15811.954323768616,0.927993,0.697256011677,-0.00741135,6350.48528554,14.6971
334,22400.0,0.0,-0.00357619,2.68394,0.000229791,14216.4670659,3.57517e-05,107.62170124053955,15919.889812469482,0.926287,0.724483725672,-0.00331022,6547.55963844,14.6427
334,22000.0,0.0,-0.011412,2.68229,0.000255566,14506.2874251,5.8091e-05,107.07997536659241,16027.316920280457,0.925552,0.726454256566,-0.0110606,6105.60182471,14.6185
334,22100.0,0.0,-0.00715932,2.67676,0.000556782,14872.4550898,0.000253574,107.51206088066101,16135.193709373474,0.922978,0.737863948273,-0.00674217,6623.94191908,14.5379
334,22300.0,0.0,-0.0103644,2.67339,0.0019476,14794.3113772,0.000989386,107.16095852851868,16242.687398433685,0.921446,0.71688215544,-0.00980887,6284.42595276,14.489
334,22700.0,0.0,-0.00330861,2.66848,0.00249577,15119.4610778,0.00141156,107.33376026153564,16350.358385324478,0.919172,0.740226028263,-0.00248176,6500.12517222,14.4181
334,22700.0,0.0,-0.00817386,2.66724,0.002329,14988.0239521,0.001192,107.96896433830261,16458.663816213608,0.918598,0.760623079924,-0.0073615,7008.87634306,14.4002
334,22300.0,0.0,-0.0086403,2.66356,0.00106973,16224.8502994,0.000437999,107.29269742965698,16566.41102862358,0.916922,0.772474609388,-0.00822691,5481.08444144,14.3473
334,22200.0,0.0,-0.00586373,2.65945,0.000388548,15731.1377246,7.96738e-05,107.35338521003723,16674.083421230316,0.915081,0.753090965117,-0.00557514,6068.87518499,14.2884
334,22400.0,0.0,-0.00783,2.65666,0.00117039,16371.257485,0.000410556,104.39640522003174,16778.802700281143,0.913887,0.770983785722,-0.00739735,5647.39992949,14.2486
334,22600.0,0.0,-0.00309149,2.65296,0.00215647,15913.1736527,0.000862761,95.01246523857117,16874.132219552994,0.912258,0.765059188116,-0.00251643,6706.56172472,14.196
334,22400.0,0.0,-0.010982,2.6517,0.00272017,16669.760479,0.00142713,94.89555335044861,16969.373228549957,0.911705,0.770798059729,-0.0102171,5314.08268593,14.1782
334,22500.0,0.0,-0.0104941,2.6466,0.00176618,17127.245509,0.000672757,95.1765661239624,17064.871611595154,0.90942,0.802400880536,-0.00995001,5647.62736094,14.106
334,22500.0,0.0,-0.0111323,2.64162,0.00703283,17283.8323353,0.00349708,94.94238352775574,17160.13977599144,0.90723,0.791303192495,-0.00971908,5182.47065401,14.0359
334,22400.0,0.0,-0.0106209,2.63676,0.00558172,17128.4431138,0.00268473,95.00837802886963,17255.45999121666,0.905119,0.793581799126,-0.00942642,5995.13270403,13.9679
334,22400.0,0.0,-0.00711488,2.63205,0.000801064,16974.251497,0.000341035,94.93265771865845,17350.829406023026,0.903044,0.768997873401,-0.0068225,5777.88955184,13.9022
334,22400.0,0.0,-0.00535856,2.62864,0.000699788,17778.4431138,0.000184211,85.39991235733032,17436.519538879395,0.901559,0.814892161709,-0.00504938,5192.3668038,13.8549
334,22700.0,0.0,-0.0104561,2.62611,0.00817534,18138.6227545,0.0044378,85.11266756057739,17521.92389678955,0.900495,0.815898906512,-0.00884838,4614.41757974,13.8199
334,22700.0,0.0,-0.00927284,2.62169,0.00541718,17900.2994012,0.00238415,84.88806080818176,17607.139162302017,0.898549,0.816476151725,-0.00815731,5854.3473713,13.7589
334,22900.0,0.0,-0.0128908,2.61761,0.00203738,18029.3413174,0.00113941,85.12264800071716,17692.647573709488,0.896778,0.805072666433,-0.0122536,5095.34613748,13.7029
334,22700.0,0.0,-0.0066991,2.61148,0.00515878,18589.2215569,0.00227644,84.99028658866882,17777.952622175217,0.894082,0.843981200821,-0.00567489,4920.95032373,13.6192
334,23000.0,0.0,-0.0152862,2.60865,0.015086,18520.6586826,0.00836091,85.09001755714417,17863.33821082115,0.892951,0.823777710237,-0.0127858,4213.965751,13.5807
334,22900.0,0.0,-0.0024624,2.60225,0.00665966,17982.0359281,0.00300729,85.0007975101471,17948.678684711456,0.890151,0.824923977082,-0.00123308,6142.16608683,13.4941
334,23100.0,0.0,-0.0111181,2.60164,0.00214108,19095.8083832,0.000772552,85.39751839637756,18034.348933696747,0.889873,0.841104735536,-0.0106513,4575.13918892,13.4858
334,23000.0,0.0,-0.0136694,2.59631,0.000310414,19072.1556886,5.38454e-05,84.80235576629639,18119.439717292786,0.887575,0.840569561242,-0.0133082,4936.54071949,13.4141
334,23100.0,0.0,-0.0115661,2.58966,0.00447951,19400.0,0.00257939,85.20181775093079,18204.929842472076,0.884677,0.850481810835,-0.0106204,4042.60987615,13.3252
334,23000.0,0.0,-0.00439212,2.58435,0.00582569,18662.5748503,0.00270267,84.91243004798889,18290.189214468002,0.882486,0.823812275213,-0.00328526,5973.1390221,13.2546
334,23300.0,0.0,-0.0117472,2.5827,0.00333303,20087.7245509,0.00140959,85.36789298057556,18375.883241415024,0.881845,0.899439432714,-0.011058,3037.03668538,13.2329
334,23200.0,0.0,-0.00895655,2.57718,0.00180162,19583.5329341,0.000728743,85.11689066886902,18461.28484249115,0.879487,0.866500993438,-0.0083312,4557.1814193,13.1599
334,22900.0,0.0,-0.0074204,2.57301,0.000548527,20048.2035928,0.000117091,85.23729181289673,18546.81667137146,0.877778,0.88243075292,-0.00712834,3728.24384424,13.1052
334,23200.0,0.0,-0.0104218,2.56944,0.000778772,20247.9041916,0.000141571,85.40844511985779,18632.509488105774,0.876343,0.893568882013,-0.0100582,3632.68328143,13.0586
334,23300.0,0.0,-0.0156208,2.56441,0.00174998,20267.0658683,0.000653695,85.28233671188354,18718.10263109207,0.874245,0.883608620554,-0.0150398,3684.42982392,12.9931
