Time,ExplainedVariance,MinReturn,LossBefore,MaxKL,LossAfter,Entropy,AveragePolicyStd,MeanKL,MaxReturn,NumTrajs,StdReturn,AverageReturn,Perplexity,ItrTime
3337.2993116378784,0.487317234905,0.0,0.000219324,11.7169,-0.000519631,2.12147,0.705382,0.00405434,21800.0,334,6047.562331,3910.17964072,8.34341,280.4143719673157
3613.4515357017517,0.477398068825,0.0,-0.0038371,10.5118,-0.00543674,2.12158,0.705501,0.0056448,22800.0,334,5935.66280544,3815.56886228,8.34433,275.7820279598236
3890.624746799469,0.504627681117,0.0,-0.00119095,2.96216,-0.00239089,2.11966,0.704784,0.00521609,21400.0,334,6560.91960271,4570.65868263,8.32833,276.78101682662964
4164.289615869522,0.462283023361,0.0,0.000148023,8.59937,-0.000487748,2.11907,0.704518,0.00194326,19400.0,334,5859.15965591,4134.73053892,8.32338,273.16341495513916
4439.158937215805,0.467657861043,0.0,-0.00195637,13.4957,-0.0106237,2.11914,0.704548,0.0391639,22600.0,334,6085.88710056,4317.36526946,8.32399,274.35667395591736
4714.63309264183,0.462880475128,0.0,-0.00404149,3.06391,-0.00581353,2.11816,0.704125,0.015273,23100.0,334,6179.54237522,4123.05389222,8.31586,274.9982271194458
4991.5099132061005,0.447247103856,0.0,0.00321169,3.66353,0.00257695,2.11614,0.703515,0.00408145,22200.0,334,6437.16112649,3676.94610778,8.29906,276.214727640152
5264.892276287079,0.462978827022,0.0,-0.00277876,10.2882,-0.00326741,2.11775,0.704067,0.00429674,22400.0,334,6269.84629126,3608.68263473,8.3124,272.8698923587799
5539.6929314136505,0.525374704976,0.0,0.000779969,1.20834,0.000113299,2.11636,0.703589,0.00105951,23000.0,334,6695.48099386,4620.35928144,8.30087,274.45710134506226
5816.029247999191,0.507112624552,0.0,0.00101608,0.751797,-0.00032125,2.11675,0.703659,0.0069483,23000.0,334,6964.81736527,4816.46706587,8.3041,275.9710202217102
6089.751431941986,0.435017894624,0.0,-0.00104984,173.214,-0.00116424,2.11726,0.703983,0.00835465,22000.0,334,5965.77904047,3747.90419162,8.30833,273.2449769973755
6361.1008043289185,0.472624197315,0.0,-0.00582483,0.852971,-0.00680222,2.11673,0.703805,0.00624337,23000.0,334,6104.77982484,3488.32335329,8.30397,270.83525347709656
6635.479711055756,0.485470278953,0.0,0.00249006,305.438,-0.00139841,2.11382,0.702713,0.0135106,22900.0,334,6524.59414856,4141.31736527,8.27982,273.8487026691437
6909.362314462662,0.498770272331,0.0,0.00273692,11.2059,0.00098117,2.11507,0.703237,0.0128866,22200.0,334,6408.14440333,4633.23353293,8.29014,273.32924604415894
7183.464081048965,0.524808825372,0.0,0.00082709,2.9421,0.00146296,2.11643,0.70364,0.0097691,21500.0,334,6692.04405929,5652.09580838,8.30148,273.58376455307007
7459.327169895172,0.437202812483,0.0,0.00143357,1.66899,2.35531e-05,2.11685,0.70386,0.0128772,20800.0,334,5936.01758133,4282.33532934,8.30492,275.39082622528076
7735.078108072281,0.426855530013,0.0,0.000950635,12.6385,0.000201063,2.11756,0.704024,0.013999,22700.0,334,6401.67374422,4408.38323353,8.31087,275.38521790504456
8007.338207244873,0.472658720189,0.0,-0.0018845,5.93991,-0.002467,2.11804,0.704158,0.00350818,22400.0,334,6487.60588226,5122.15568862,8.31482,271.70848393440247
8283.692215442657,0.480020955898,0.0,0.00253844,0.779875,0.00164106,2.1171,0.703859,0.00384206,23000.0,334,6433.50640486,4720.35928144,8.30699,275.9149868488312
8556.225181341171,0.490684954892,0.0,0.00115602,7.63229,0.000477905,2.11837,0.704243,0.006474,22200.0,334,6660.18084532,5049.7005988,8.31754,272.18840980529785
8830.495912075043,0.477142446687,0.0,0.000717347,1.51538,-7.3032e-05,2.11894,0.704607,0.0103279,22500.0,334,6568.27209834,4848.50299401,8.32235,273.82200360298157
9101.76003408432,0.484144450854,0.0,-0.00125821,1.2164,-0.00269013,2.1193,0.704785,0.00652515,22700.0,334,6852.33597532,4982.33532934,8.32533,270.68342661857605
9379.605791330338,0.4594275316,0.0,-0.000177908,0.273511,-0.000864679,2.11867,0.704636,0.00114606,22900.0,334,6721.59990918,5023.95209581,8.32009,277.41877460479736
9654.251123189926,0.478484600962,0.0,-0.00131708,16.5239,-0.00271275,2.11859,0.704498,0.00374654,23600.0,334,6813.83426107,5237.7245509,8.31936,273.9986264705658
9930.467239618301,0.441176644973,0.0,0.0016061,0.654035,0.000816526,2.11793,0.704185,0.00508782,22500.0,334,6458.25156839,4921.85628743,8.31389,275.79463601112366
10204.68560218811,0.500106647382,0.0,-0.000598988,4.56932,-0.0015863,2.11873,0.704532,0.00313945,23200.0,334,6942.03812358,5569.16167665,8.32055,273.83719277381897
10478.323094129562,0.456764147691,0.0,0.000512528,3.33496,-0.000714608,2.11843,0.704406,0.00568186,23400.0,334,6616.25865773,4861.67664671,8.31808,273.0646960735321
10756.326709270477,0.467478579905,0.0,-0.00170611,28.7386,-0.00374016,2.11869,0.704401,0.0118982,22400.0,334,6530.61331906,5022.15568862,8.3202,277.3918204307556
11068.49720621109,0.488169809216,0.0,0.00230136,1.64985,0.000987428,2.11783,0.704045,0.00716575,22100.0,334,6744.11963999,5647.00598802,8.31311,311.637859582901
11398.821816921234,0.478913117689,0.0,-0.000847912,5.11152,-0.00341501,2.11898,0.704495,0.020425,21000.0,334,6558.06496938,5844.31137725,8.32268,329.72509121894836
11721.678206682205,0.498957977257,0.0,0.00183375,2.85845,0.000749309,2.11856,0.704336,0.00594141,22100.0,334,6929.56201615,5745.80838323,8.31916,322.28342032432556
12046.858345508575,0.487318624001,0.0,-0.00230924,6.38916,-0.00333041,2.11948,0.704654,0.00864536,23200.0,334,6719.18923932,5655.08982036,8.32678,324.5387873649597
12364.252579450607,0.488831486886,0.0,-0.00209595,10.002,-0.00376722,2.11832,0.704225,0.0177361,22600.0,334,7183.00683203,6083.23353293,8.31717,316.77137756347656
12690.51559305191,0.531777997192,0.0,-0.00187212,0.381222,-0.00278314,2.11728,0.703785,0.00184468,22900.0,334,7217.88198693,6152.99401198,8.30847,325.6045551300049
13020.578753232956,0.499313056857,0.0,-0.00373263,16.4641,-0.00597294,2.11634,0.703471,0.0104152,23500.0,334,7209.0640792,5213.17365269,8.30069,329.36396193504333
13341.166463851929,0.48220827096,0.0,0.00689674,2.54679,0.00575036,2.11447,0.702733,0.00786201,22800.0,334,6781.35036494,5527.24550898,8.2852,319.90508937835693
13652.089386463165,0.527323730097,0.0,-0.00300015,1.57727,-0.00432967,2.11792,0.704011,0.00319962,23000.0,334,7132.30866572,6137.4251497,8.31383,310.42222785949707
13959.15865111351,0.51215897183,0.0,-0.000221226,0.55143,-0.00125933,2.11642,0.7036,0.00316384,23000.0,334,7178.23541805,6182.63473054,8.30137,306.4579904079437
14267.27732515335,0.510362398202,0.0,-0.000111272,32.4275,-0.00135723,2.11631,0.703734,0.0114098,23100.0,334,6991.78726101,5992.21556886,8.30045,307.440304517746
14557.113956212997,0.514099507245,0.0,0.0018857,6.19442,0.000756305,2.11625,0.703785,0.00386112,20100.0,334,6589.70373325,6290.71856287,8.29999,289.17509841918945
14839.523358345032,0.523706999193,0.0,-0.000789685,1.46028,-0.00153951,2.1172,0.704111,0.00206574,23100.0,334,7219.15706369,6760.17964072,8.30782,281.876188993454
15127.662637710571,0.493634256443,0.0,0.00175318,16.7648,-0.000349902,2.1168,0.703909,0.0125136,22900.0,334,6637.32939573,6195.50898204,8.30454,287.4030182361603
15420.182292222977,0.511275943393,0.0,-0.00269969,14.7103,-0.00407978,2.11768,0.704245,0.00637808,23200.0,334,6884.17369137,6636.82634731,8.31183,291.8948438167572
15713.71769285202,0.528318144085,0.0,-0.00203646,10.8962,-0.00569463,2.11633,0.70383,0.0337251,23200.0,334,7238.49695338,6753.89221557,8.30061,293.10026955604553
16017.80730509758,0.523963345418,0.0,-0.00103355,1.44814,-0.00194162,2.11531,0.703422,0.00668384,23100.0,334,6982.99874731,6075.4491018,8.29216,303.52786445617676
16318.219877958298,0.519165374426,0.0,0.00440792,0.802922,0.00312288,2.11479,0.703287,0.00625715,22700.0,334,7069.84023269,6372.75449102,8.28788,299.75803303718567
16617.45904493332,0.524262832454,0.0,0.00150792,23.8193,0.00527973,2.117,0.704125,0.0192801,23400.0,334,7361.89475898,6776.34730539,8.30616,298.5376179218292
16944.177897691727,0.50778533001,0.0,-0.00238958,1.42327,-0.00373535,2.11775,0.704324,0.0079323,23400.0,334,7385.9713261,6305.68862275,8.31243,326.09868717193604
17280.047981977463,0.504136800547,0.0,0.000659105,5.17207,-0.000874875,2.11656,0.703838,0.00546662,23200.0,334,7114.10068624,6076.34730539,8.30251,335.09130239486694
17606.550026893616,0.510174834227,0.0,-0.00128521,8.39299,-0.00277086,2.11689,0.704127,0.0147853,22800.0,334,7320.48803507,6458.98203593,8.30524,325.77026176452637
17918.906482219696,0.51925470723,0.0,-0.00139524,6.87682,-0.0040408,2.11624,0.703785,0.00515639,23300.0,334,7116.21735265,6880.53892216,8.2999,311.680401802063
18230.39008641243,0.494824080232,0.0,0.00031594,20.6799,0.000560355,2.11555,0.7036,0.0125035,22400.0,334,6939.51039158,6716.16766467,8.29412,310.8666841983795
18528.98308992386,0.531343629159,0.0,0.000271115,3.46488,-0.00077388,2.1157,0.703554,0.00519413,22900.0,334,7063.26101293,6914.97005988,8.29542,297.98619747161865
18810.546470165253,0.515857328452,0.0,-0.00177081,1.51328,-0.00171779,2.11584,0.703663,0.00501394,22900.0,334,7123.81549915,6577.54491018,8.29656,281.0449604988098
19070.677289009094,0.497895767061,0.0,-0.00366552,75.5285,-0.00780287,2.11495,0.70328,0.0203525,23700.0,334,6714.57913023,6294.91017964,8.28921,259.5876519680023
19321.149388551712,0.525486112868,0.0,-0.00245603,3.39245,-0.00445884,2.11312,0.702596,0.00927799,23000.0,334,6817.2625295,6426.64670659,8.27403,250.13723921775818
19568.137705802917,0.530107635146,0.0,0.000775556,12.5787,-0.00617791,2.11189,0.702159,0.0181137,23200.0,334,6757.31201973,6792.81437126,8.26387,246.4649293422699
19782.559256076813,0.517833866252,0.0,0.00303935,2.30358,0.00118101,2.11228,0.702273,0.0196546,22400.0,334,6573.00485782,6467.96407186,8.26708,214.1565203666687
19986.62035036087,0.511038713397,0.0,0.00131431,3.26263,-0.000664591,2.1138,0.702805,0.0141509,22500.0,334,6978.6138274,6685.62874251,8.27965,203.84003162384033
20190.89086008072,0.505116904116,0.0,-0.000363235,0.696769,-0.00121448,2.11446,0.70307,0.00246861,21700.0,334,6597.55515045,6323.65269461,8.28509,204.02176308631897
20393.591906547546,0.496360558924,0.0,0.00322795,0.44559,0.00234273,2.11428,0.702933,0.00206284,21600.0,334,6351.62674189,6160.77844311,8.28359,202.4755973815918
20598.291546344757,0.521920348731,0.0,-0.000411439,0.0811126,-0.00135462,2.11589,0.703386,0.0022637,22500.0,334,6693.14716789,7114.97005988,8.29697,204.44524931907654
20802.233861207962,0.510983917719,0.0,0.00827729,16.65,0.00789537,2.11568,0.703395,0.00865752,22500.0,334,6690.25535723,6918.26347305,8.29526,203.71019053459167
21004.554525375366,0.532346738627,0.0,0.0024757,0.348158,0.00144021,2.11982,0.704845,0.00393969,22700.0,334,7238.21432788,7326.04790419,8.32967,202.08941340446472
21207.211974859238,0.505895511831,0.0,-0.00228359,26.2977,-0.00449337,2.12106,0.705152,0.0208921,21600.0,334,6866.44427849,6927.84431138,8.33998,202.33038353919983
21410.294382333755,0.509544119934,0.0,0.00326018,0.16698,0.00211413,2.11992,0.704763,0.00325356,23400.0,334,7149.36126939,6533.53293413,8.33046,202.8380093574524
21614.027307748795,0.516684292327,0.0,-0.00361073,8.16303,-0.00431547,2.12155,0.705418,0.00447184,22900.0,334,7134.67850474,7049.4011976,8.34406,203.49140000343323
21817.879980564117,0.527000266291,0.0,8.2807e-05,2.30642,-0.00047975,2.11974,0.704679,0.00098922,22400.0,334,7423.52904493,6825.4491018,8.329,203.61575150489807
22020.112975120544,0.525609371427,0.0,-0.00229139,0.703487,-0.00298454,2.11979,0.704627,0.00143992,22200.0,334,7283.73004002,7119.76047904,8.32935,201.97448205947876
22223.41584277153,0.49344993653,0.0,-0.000995471,0.751575,-0.00245278,2.11864,0.704287,0.0136826,23100.0,334,7014.89431467,6231.43712575,8.31982,203.04807496070862
22427.035041093826,0.530529979294,0.0,-0.0031453,2.5408,-0.00468089,2.11814,0.704066,0.00562757,23600.0,334,7154.17346723,6995.80838323,8.31567,203.37734723091125
22630.28050994873,0.540497752237,0.0,0.00278736,4.67744,0.00163184,2.11657,0.703411,0.0057692,22700.0,334,7167.0376516,7212.5748503,8.30261,203.01528763771057
22834.413886785507,0.543403110468,0.0,-0.00108137,3.28886,-0.00265862,2.11796,0.703962,0.00918231,21900.0,334,6883.17141244,7454.49101796,8.31419,203.78933382034302
23038.71478509903,0.533936318594,0.0,0.00140384,1.12114,0.000370116,2.11742,0.703687,0.00387794,23200.0,334,7016.7703763,7017.96407186,8.30969,204.052898645401
23241.24500632286,0.521137000815,0.0,-0.00394111,0.672905,-0.00532274,2.11812,0.703926,0.0043226,22700.0,334,7124.85032456,6703.29341317,8.31553,202.29757714271545
23444.45932674408,0.523675574381,0.0,-0.00164182,0.850516,-0.0029649,2.11615,0.703327,0.0063646,22900.0,334,7474.11081406,6784.43113772,8.29916,202.96900272369385
23647.459174871445,0.544786015709,0.0,-0.000433958,8.54587,0.00204958,2.11533,0.7029,0.00734802,23200.0,334,7423.53684555,7730.83832335,8.29235,202.74496865272522
23850.681878328323,0.536518019915,0.0,-0.00447929,5.00843,-0.00552394,2.11512,0.702759,0.00344588,23500.0,334,7170.07076334,6958.38323353,8.29055,202.99491119384766
24046.236222743988,0.514609638305,0.0,0.00223559,2.47823,0.00166205,2.11288,0.702018,0.0026555,23400.0,334,7157.58497784,7277.54491018,8.272,195.31733512878418
24230.7883849144,0.531997702622,0.0,-0.00259532,1.36407,-0.00357895,2.11399,0.702408,0.00203905,23200.0,334,7213.75367259,7226.64670659,8.28126,184.32784914970398
24398.624526500702,0.545934014215,0.0,0.00293359,24.7679,0.000859526,2.1127,0.702037,0.0240763,23500.0,334,7433.15475987,8457.18562874,8.27052,167.5849723815918
24565.57489013672,0.516848526644,0.0,-0.00369223,0.695632,-0.00478555,2.11416,0.702585,0.00294836,23600.0,334,7394.5505355,7215.26946108,8.28265,166.71328902244568
24733.135974168777,0.542530145724,0.0,-0.00160388,22.144,-0.0067902,2.11232,0.701919,0.0153229,23100.0,334,7318.82410461,7517.96407186,8.26737,167.35540962219238
24899.919594049454,0.549429944102,0.0,-0.00122566,1.40368,-0.00215032,2.11152,0.701692,0.00531147,22900.0,334,7111.82404541,7717.66467066,8.26075,166.56642365455627
25067.851848125458,0.538305552062,0.0,-0.00277646,43.9901,-0.00649289,2.1109,0.701444,0.0126136,22300.0,334,6542.58781271,7427.24550898,8.25569,167.722238779068
25235.03449034691,0.558202112545,0.0,0.0049264,0.241146,0.00409463,2.10951,0.700874,0.00187473,22100.0,334,7311.49570542,7856.28742515,8.24424,166.9610619544983
25402.050787448883,0.527973568471,0.0,0.00133257,0.42951,0.000450158,2.11198,0.701851,0.00364164,23200.0,334,7093.46908685,7716.46706587,8.26456,166.78428268432617
25554.560195207596,0.516615941955,0.0,-0.00393471,4.75549,-0.00638811,2.11264,0.702059,0.0180949,23000.0,334,6858.57352782,6294.61077844,8.27008,152.27908039093018
25705.230247974396,0.540440752411,0.0,0.00271658,18.8219,8.59853e-05,2.11068,0.701421,0.0222349,23700.0,334,7577.90393705,6982.33532934,8.25382,150.44783520698547
