NumTrajs,AveragePolicyStd,StdReturn,MeanKL,MinReturn,ExplainedVariance,MaxReturn,AverageReturn,ItrTime,LossBefore,LossAfter,MaxKL,Time,Entropy,Perplexity
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,212.73703980445862,-0.0,-0.0,0.0,6681.706673622131,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,216.2300055027008,-0.0,-0.0,0.0,6898.401111125946,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,216.0790753364563,-0.0,-0.0,0.0,7114.912769317627,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,216.248202085495,-0.0,-0.0,0.0,7331.585950613022,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,226.36079287528992,-0.0,-0.0,0.0,7558.405080080032,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,214.1947751045227,-0.0,-0.0,0.0,7773.033813714981,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,215.41749048233032,-0.0,-0.0,0.0,7988.886002063751,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,213.96114993095398,-0.0,-0.0,0.0,8203.447129487991,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,216.7763545513153,-0.0,-0.0,0.0,8420.654727697372,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,226.38261461257935,-0.0,-0.0,0.0,8647.472911596298,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,212.5811583995819,-0.0,-0.0,0.0,8860.480182409286,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,215.0237226486206,-0.0,-0.0,0.0,9075.951295137405,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,216.41690063476562,-0.0,-0.0,0.0,9292.83701992035,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,216.87816405296326,-0.0,-0.0,0.0,9510.158320188522,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,215.4855773448944,-0.0,-0.0,0.0,9726.201589107513,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,225.0434033870697,-0.0,-0.0,0.0,9951.680577278137,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,214.28727960586548,-0.0,-0.0,0.0,10166.433160543442,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,213.23791790008545,-0.0,-0.0,0.0,10380.114434957504,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,215.98099875450134,-0.0,-0.0,0.0,10596.520765542984,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,215.59668707847595,-0.0,-0.0,0.0,10812.537690639496,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,225.96014380455017,-0.0,-0.0,0.0,11038.921614408493,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,212.53193259239197,-0.0,-0.0,0.0,11251.892726182938,2.81313,16.662
334,0.987707,0.0,0.0,0.0,1,0.0,0.0,215.8942642211914,-0.0,-0.0,0.0,11468.318789720535,2.81313,16.662
