MeanKL,StdReturn,AverageReturn,Time,NumTrajs,Perplexity,MinReturn,MaxKL,LossAfter,ItrTime,ExplainedVariance,Entropy,LossBefore,MaxReturn,AveragePolicyStd,TotalExecTime
0.00150857,5296.06885485,2645.20958084,2707.1104638576508,334,8.39521,0.0,1.2147,-0.000562802,202.7908809185028,0.414121525569,2.12766,0.000187475,20100.0,0.70735,201.95167517662048
0.0018108,4341.13232106,1775.74850299,2908.8923547267914,334,8.39599,0.0,1.23734,-0.00120003,201.7775912284851,0.35677478224,2.12775,-0.00055513,23300.0,0.707397,201.50011920928955
0.00231085,4683.98260767,2273.05389222,3112.676995277405,334,8.39367,0.0,5.63475,-0.00105368,203.7808816432953,0.406124319284,2.12748,-0.000153226,20100.0,0.707402,202.19977974891663
0.00924552,5161.00490405,2648.80239521,3315.240578651428,334,8.39301,0.0,3.92474,-0.000892934,202.55505466461182,0.444093784777,2.1274,0.0013467,22700.0,0.707395,201.42982459068298
0.000818689,4883.77940938,2312.8742515,3517.0964312553406,334,8.39868,0.0,0.773525,-0.00241771,201.85182809829712,0.425628822856,2.12807,-0.00177321,22700.0,0.707727,201.48259854316711
0.00300135,5054.44417091,2424.25149701,3705.4602043628693,334,8.39123,0.0,5.07551,0.00221027,188.3533148765564,0.452198950113,2.12719,0.00309336,23100.0,0.70729,187.22275710105896
0.00545383,4864.99367252,2427.54491018,3891.0225327014923,334,8.40422,0.0,3.58839,-0.00274984,185.55928802490234,0.415097380637,2.12873,-0.00113788,21500.0,0.707819,185.01522850990295
0.00539095,4758.44475045,2261.07784431,4076.910424232483,334,8.39944,0.0,0.714177,-0.00437935,185.8848011493683,0.429781449599,2.12816,-0.00308291,22000.0,0.707677,185.58467555046082
0.00303362,5088.79585498,2736.22754491,4261.986228227615,334,8.3865,0.0,0.948777,-0.000876829,185.07245254516602,0.443004955171,2.12662,-6.77984e-05,22100.0,0.707028,184.79084587097168
0.00921569,5358.50890127,3129.04191617,4447.74365067482,334,8.38621,0.0,1.74551,0.000185581,185.75291562080383,0.458179008072,2.12659,0.00258511,22100.0,0.707062,185.33428478240967
0.00689161,5280.31452352,3050.2994012,4634.063130140305,334,8.39706,0.0,4.20391,-0.00290073,186.31660985946655,0.430498067229,2.12788,-0.00145999,20200.0,0.707474,185.22065114974976
0.00696958,5653.0825583,3430.83832335,4819.843505859375,334,8.39093,0.0,0.961038,-0.00276694,185.7735846042633,0.483639652196,2.12715,-0.00151392,22600.0,0.707321,185.44693756103516
0.00144168,5937.66872995,3748.20359281,5005.396028757095,334,8.38459,0.0,0.953777,0.000697313,185.54785346984863,0.465494264046,2.1264,0.00136304,22700.0,0.707125,184.99308943748474
0.00119993,5705.20335757,3794.91017964,5191.55243563652,334,8.3903,0.0,0.49871,-0.000339936,186.1534082889557,0.482594333891,2.12708,0.000303733,23100.0,0.707398,185.2029058933258
0.00370442,5646.49573206,3479.04191617,5378.501739263535,334,8.39157,0.0,0.697055,-0.000250303,186.94572567939758,0.42223223333,2.12723,0.000699779,22600.0,0.707423,186.22165846824646
0.0258591,5772.80650283,3430.53892216,5549.768420219421,334,8.39452,0.0,5.95072,-0.00494671,171.2631175518036,0.446560342339,2.12758,-0.00148131,21600.0,0.70764,170.98700642585754
0.00381059,5030.27137489,3270.65868263,5714.466972827911,334,8.3883,0.0,5.37808,0.0014062,164.6954584121704,0.447782963226,2.12684,0.00264648,19400.0,0.707329,163.8785045146942
0.0128274,5569.97633084,3697.90419162,5880.3057742118835,334,8.3994,0.0,6.7409,-0.00440969,165.83450841903687,0.468529052441,2.12816,-0.00267875,22300.0,0.707829,164.7240240573883
0.00796037,5526.5220074,3806.28742515,6068.733171701431,334,8.38816,0.0,36.5529,-0.00237181,188.42325234413147,0.446617984596,2.12682,-0.00019222,21000.0,0.707373,187.99278283119202
0.00738431,6035.79118393,4098.20359281,6282.204072713852,334,8.38736,0.0,2.71476,0.00396714,213.4665560722351,0.470621515398,2.12673,0.00545787,21900.0,0.707326,213.08739614486694
0.01438,6201.24210572,4608.68263473,6494.772832870483,334,8.41027,0.0,193.213,-0.00553081,212.56485319137573,0.491954585198,2.12945,2.30006e-05,20700.0,0.70828,211.3125445842743
0.00228429,5941.06110949,4341.91616766,6719.497347831726,334,8.41038,0.0,0.375854,-0.00373821,224.7197709083557,0.484951408849,2.12947,-0.00264416,21800.0,0.708297,222.70375990867615
0.00440075,5504.45616778,3318.26347305,6967.091712713242,334,8.39926,0.0,1.91173,-0.00146633,247.58893752098083,0.450007573457,2.12814,-0.000619904,23400.0,0.707806,246.29943442344666
0.0140265,6133.90922748,3980.83832335,7217.732874393463,334,8.39666,0.0,10.4592,-0.00334031,250.6360046863556,0.476300425649,2.12783,-0.00195538,22000.0,0.707539,249.46971940994263
0.00361403,5993.81125275,3929.04191617,7465.420404434204,334,8.38845,0.0,16.3275,-0.000506788,247.68133974075317,0.473430662965,2.12686,-0.000542189,22200.0,0.707196,245.80462622642517
0.00475208,5903.9096157,3774.5508982,7713.095209121704,334,8.38618,0.0,2.06148,-0.00478286,247.67059516906738,0.478480603401,2.12659,-0.00399231,21600.0,0.707088,246.03350687026978
0.00118252,5981.82487505,3966.46706587,7953.430587768555,334,8.36945,0.0,1.70654,-0.00439358,240.32299280166626,0.481055317326,2.12459,-0.0037524,22400.0,0.706439,239.49834942817688
0.00232153,6116.47297944,4250.89820359,8184.797561883926,334,8.35377,0.0,0.379848,0.00108363,231.35806250572205,0.487495620567,2.12271,0.00220093,22200.0,0.705636,229.205637216568
0.00428359,5728.26593181,3682.03592814,8410.749803066254,334,8.36297,0.0,0.916304,-0.00496481,225.9412820339203,0.465166593093,2.12381,-0.00372881,22400.0,0.706177,224.73693013191223
0.00425103,5907.82139338,3683.23353293,8637.727742910385,334,8.34739,0.0,0.696345,-0.00529023,226.97277092933655,0.477402252692,2.12195,-0.00427049,22900.0,0.705556,225.63330745697021
0.00712021,6079.67734371,4287.4251497,8861.848408222198,334,8.32959,0.0,5.3973,0.000114733,224.1163170337677,0.493044865112,2.11981,0.00157218,23000.0,0.704868,222.45802211761475
0.00392967,6132.05118982,4544.61077844,9087.593287467957,334,8.33614,0.0,0.947147,0.00135458,225.73979425430298,0.498047147668,2.1206,0.00241543,22300.0,0.70518,224.80380392074585
0.00601222,5825.74847991,4505.08982036,9313.374346494675,334,8.34621,0.0,5.16863,-0.00733302,225.7748248577118,0.472218718874,2.12181,-0.00600951,20800.0,0.705718,224.3222634792328
0.0149271,6488.15142778,5060.17964072,9538.452628612518,334,8.32117,0.0,10.692,0.00600586,225.07082152366638,0.50184492145,2.1188,0.00440965,21100.0,0.704592,223.2228865623474
0.0278554,6561.57751952,4822.15568862,9767.250187635422,334,8.33954,0.0,1.5346,-0.00488183,228.789621591568,0.515073819974,2.12101,-0.0014512,22400.0,0.705336,227.19914507865906
0.00456976,5676.52941622,4009.88023952,9994.692792892456,334,8.33348,0.0,4.69517,-0.00368943,227.4385585784912,0.478165526839,2.12028,-0.0023047,19800.0,0.705166,226.20792484283447
0.006977,6015.86649773,4397.00598802,10221.684906959534,334,8.32389,0.0,3.10344,-0.00047076,226.98587155342102,0.498099745429,2.11913,0.00119138,21800.0,0.70488,225.6598608493805
0.00180923,6403.79719008,4674.25149701,10448.469787359238,334,8.32884,0.0,1.02887,-0.000344262,226.77964806556702,0.47352485764,2.11972,0.00048005,21700.0,0.705144,225.94340181350708
0.0070316,5970.01976725,4183.53293413,10675.322892189026,334,8.33084,0.0,9.93104,0.000818341,226.8478012084961,0.480582607164,2.11996,-0.00192397,22900.0,0.705172,225.17248702049255
0.0143396,5928.25516287,4084.13173653,10872.515884160995,334,8.32284,0.0,2.51218,-0.00101853,197.18889236450195,0.461731680448,2.119,0.0019338,22500.0,0.704787,196.91604614257812
0.00513821,6353.22377591,4952.39520958,11052.157586097717,334,8.33089,0.0,10.0181,0.00125288,179.6371190547943,0.509251175592,2.11997,-0.000738868,21600.0,0.705042,178.75735211372375
0.0159525,6464.75571402,4555.68862275,11231.978251218796,334,8.32781,0.0,23.7568,0.000295252,179.81607627868652,0.505228026099,2.1196,0.00176719,22900.0,0.704815,178.97069764137268
0.00216905,6189.54177695,4692.81437126,11399.55552315712,334,8.33517,0.0,0.429368,-0.00149762,167.57252883911133,0.502583194777,2.12048,-0.000654466,23500.0,0.705133,166.30193090438843
0.00361066,5822.37727917,4282.33532934,11550.601702451706,334,8.33245,0.0,0.246869,0.000762829,151.04211044311523,0.462810502412,2.12016,0.00186179,21400.0,0.705033,150.77276396751404
0.00488942,6017.55166609,5000.2994012,11696.614000320435,334,8.34021,0.0,1.14849,-0.00609282,146.00852036476135,0.481576205031,2.12109,-0.00505084,20500.0,0.705346,145.52723121643066
0.0191227,6479.09191763,5164.67065868,11842.678045511246,334,8.31917,0.0,50.4139,0.00256361,146.0606231689453,0.508443166763,2.11856,0.00509168,20900.0,0.704518,145.81566953659058
0.000769565,5517.45817761,4476.34730539,11988.310656785965,334,8.34038,0.0,0.302428,0.000374961,145.6282238960266,0.473114659905,2.12111,0.00105394,19300.0,0.70545,145.32780694961548
0.0161593,5955.34688739,4957.48502994,12133.849312782288,334,8.34477,0.0,28.7331,-0.00665129,145.53444290161133,0.514033581502,2.12164,-0.00537262,19400.0,0.705583,145.1714653968811
0.00203183,6656.5704443,5513.77245509,12280.02745628357,334,8.32239,0.0,0.290569,1.68104e-05,146.1745262145996,0.51531532077,2.11895,0.000820414,22300.0,0.704673,145.88153457641602
0.0135667,6695.65801156,5220.95808383,12425.837404727936,334,8.32581,0.0,4.60953,-0.00224106,145.80556321144104,0.500343040191,2.11936,0.000639958,22500.0,0.704827,145.50189590454102
0.00488431,6670.64040677,5516.76646707,12571.925550460815,334,8.32846,0.0,0.4266,0.00133216,146.0845329761505,0.511203343779,2.11968,0.00254042,21400.0,0.704892,145.80262970924377
0.00339287,6692.40974417,5370.95808383,12719.105156898499,334,8.33905,0.0,0.427508,-0.00626099,147.176739692688,0.51318012737,2.12095,-0.00532404,23100.0,0.705343,146.4730408191681
0.00781574,6729.33421065,5420.05988024,12865.015110969543,334,8.31689,0.0,2.54756,-0.00283143,145.9057891368866,0.511121255121,2.11829,-0.00119263,22000.0,0.704394,145.6216151714325
0.0030349,6067.9112661,5425.1497006,13011.315106391907,334,8.31192,0.0,1.2819,-0.00468159,146.29671382904053,0.502396065016,2.11769,-0.0038728,23200.0,0.704237,145.859845161438
0.00537104,6748.84710401,5736.82634731,13159.93769955635,334,8.29585,0.0,0.343968,-0.00710089,148.61684489250183,0.509920299538,2.11575,-0.00575832,22000.0,0.703607,147.89861392974854
0.0048548,6436.11144355,5505.68862275,13306.55471086502,334,8.27199,0.0,2.17096,-0.00320526,146.61356711387634,0.523567280217,2.11288,-0.00196909,22000.0,0.702516,145.8230016231537
0.00428974,6470.28315958,5766.46706587,13452.96372795105,334,8.26385,0.0,1.51506,-0.0025002,146.40577602386475,0.509399235738,2.11189,-0.00189701,21600.0,0.702182,145.7296211719513
0.00501698,6075.51670719,5003.59281437,13599.406512022018,334,8.25602,0.0,1.03706,0.000370481,146.43997168540955,0.463955914251,2.11094,0.00144271,21200.0,0.701982,146.19948744773865
0.00556548,6516.54095626,5682.03592814,13745.959250450134,334,8.26198,0.0,2.11146,-0.00678111,146.5483946800232,0.507283623224,2.11166,-0.00541383,22200.0,0.70222,145.80549335479736
0.0270547,6729.35951373,6309.58083832,13894.7182264328,334,8.23964,0.0,16.8489,-0.00476808,148.7555377483368,0.507893482475,2.10896,-0.00135093,20800.0,0.701256,148.40879130363464
0.00129879,6787.84340702,5901.49700599,14042.293746232986,334,8.23408,0.0,0.197755,-0.00229939,147.571542263031,0.502693922656,2.10828,-0.00157626,21800.0,0.701069,146.77587604522705
0.000724146,6876.9202202,6081.73652695,14188.877615213394,334,8.2276,0.0,0.890696,-0.00214173,146.57118320465088,0.511757247127,2.10749,-0.00148637,21700.0,0.700758,145.82865381240845
0.0391553,6915.64432787,6119.76047904,14335.309966564178,334,8.22148,0.0,8.62272,-0.00131404,146.42799949645996,0.545593508203,2.10675,-0.000940719,22600.0,0.700528,145.93833947181702
0.00486983,6917.13377523,5627.84431138,14482.464901685715,334,8.21761,0.0,2.55652,-0.00731676,147.1522560119629,0.505191586958,2.10628,-0.00620446,22900.0,0.70041,146.47571206092834
0.00266943,6650.14808811,5173.35329341,14628.791898727417,334,8.19216,0.0,0.979151,0.00367536,146.32283449172974,0.496366859812,2.10318,0.00459906,22500.0,0.69924,146.0189790725708
0.00714171,6780.83583804,5546.70658683,14774.517115831375,334,8.21102,0.0,0.903294,-0.000213425,145.7212462425232,0.503031753892,2.10548,0.000858578,22600.0,0.700038,144.98108172416687
0.00284314,7309.23242386,5338.32335329,14921.300185203552,334,8.21455,0.0,0.770342,-0.00326229,146.78037214279175,0.526017490387,2.10591,-0.00230245,22900.0,0.700166,146.29098415374756
0.0184815,6809.07901611,5158.98203593,15067.546357393265,334,8.2051,0.0,5.56885,-0.00388207,146.24324989318848,0.503736978628,2.10476,-0.00256752,23100.0,0.699658,145.17605209350586
0.00843352,7347.83270804,6579.94011976,15214.795131206512,334,8.19457,0.0,2.02766,-0.00466581,147.24511194229126,0.570602096151,2.10347,-0.00283746,23200.0,0.699263,146.4970200061798
0.00291935,6857.09987211,6716.46706587,15361.37911939621,334,8.18295,0.0,2.2543,-0.00278676,146.57924222946167,0.514531581783,2.10205,-0.00193488,22000.0,0.698769,146.33011889457703
0.0451594,7012.66270026,6540.41916168,15509.043955564499,334,8.17504,0.0,18.772,-0.00217607,147.66131162643433,0.537635060374,2.10109,-0.00613105,22800.0,0.698405,146.89648747444153
0.00268768,6715.72014961,6662.8742515,15655.357182741165,334,8.15002,0.0,0.39307,-0.00239005,146.30997276306152,0.511153152737,2.09802,-0.00156545,23200.0,0.697613,145.76905632019043
0.00397452,6675.44703381,6411.9760479,15801.65469622612,334,8.14364,0.0,5.81295,-0.000367239,146.29351902008057,0.529125755033,2.09724,0.000901554,21700.0,0.697295,145.5462474822998
0.00224731,6598.41862344,6764.07185629,15947.485924720764,334,8.14732,0.0,0.16584,-0.00114775,145.8272819519043,0.515901959725,2.09769,-0.000430678,21300.0,0.697557,145.4979178905487
0.00568414,6862.06775271,7195.50898204,16093.840061187744,334,8.14556,0.0,7.30348,-0.00490856,146.35089302062988,0.527850213492,2.09747,-0.00333981,22800.0,0.697422,145.9096221923828
0.00355171,6740.11011159,6593.11377246,16241.82162117958,334,8.13196,0.0,9.30452,0.00109383,147.97820925712585,0.532921340724,2.0958,0.00225105,21700.0,0.696787,147.27664732933044
0.00923416,6737.81970297,7531.73652695,16392.475389957428,334,8.14112,0.0,1.26831,-0.00328751,150.64973187446594,0.538346461639,2.09693,-0.0018805,22400.0,0.697183,150.12996125221252
0.00750553,7006.29395028,7675.1497006,16539.513030529022,334,8.13347,0.0,4.15978,0.00111171,147.03446078300476,0.552782101642,2.09599,0.00261553,22700.0,0.696848,146.58796977996826
0.00488331,6942.3992849,6867.96407186,16689.30402827263,334,8.14412,0.0,5.77987,-0.00394291,149.78728771209717,0.553116768068,2.0973,-0.00289917,23000.0,0.697245,149.1703712940216
0.0275495,7272.32480784,7956.58682635,16838.183886051178,334,8.13232,0.0,3.84798,-0.00314772,148.87463760375977,0.572492495124,2.09585,-0.000995049,22800.0,0.696761,148.40768313407898
0.00363831,6909.15636655,7541.61676647,16992.174294948578,334,8.12827,0.0,1.02445,-0.00331118,153.98569583892822,0.543540410224,2.09535,-0.00248985,22600.0,0.69656,153.6790246963501
0.00397494,7050.35290999,8136.82634731,17148.163236141205,334,8.11817,0.0,0.823195,0.00103749,155.98475289344788,0.554380612309,2.0941,0.00203439,22700.0,0.696265,154.95049929618835
0.00518003,6990.68907021,7572.15568862,17312.691687345505,334,8.12643,0.0,5.69665,0.00592328,164.5212607383728,0.53686691394,2.09512,0.00726557,23200.0,0.696552,163.7460126876831
0.0243142,6859.2459493,8118.86227545,17480.69411110878,334,8.15599,0.0,2.15299,-0.003041,167.98981261253357,0.548454127687,2.09875,-0.000558984,23400.0,0.697769,166.94098138809204
0.00791658,7418.0810774,7902.69461078,17679.007573366165,334,8.15372,0.0,0.779493,0.000205228,198.31029391288757,0.581064838233,2.09847,0.00137672,23300.0,0.697709,196.96734833717346
0.0195384,7095.1675094,8354.49101796,17891.553781032562,334,8.15934,0.0,18.866,-0.000572588,212.53075456619263,0.546426419365,2.09916,0.00173256,23300.0,0.697898,210.73195624351501
0.00827448,7183.57370813,7159.28143713,18107.32846927643,334,8.16641,0.0,0.848564,-0.00312818,215.7697639465332,0.54981313466,2.10003,-0.00136773,23400.0,0.698155,214.92731952667236
