TotalExecTime,Entropy,ExplainedVariance,ItrTime,Perplexity,LossAfter,MinReturn,LossBefore,StdReturn,AverageReturn,AveragePolicyStd,MaxKL,Time,MaxReturn,NumTrajs,MeanKL
245.57321786880493,2.12367,0.58844189937,247.33457159996033,8.3618,-0.0010154,0.0,0.00395554,6892.88969583,7328.74251497,0.707547,41.7958,24828.764127492905,22900.0,334,0.0193705
248.53900408744812,2.12565,0.550397566901,250.38968634605408,8.37836,-0.00163078,0.0,0.000464444,6966.37547434,7090.41916168,0.708171,5.08224,25079.1579580307,23300.0,334,0.0228634
249.67588186264038,2.12588,0.567501675215,251.6376452445984,8.3803,0.000678461,0.0,0.00154178,7228.11697452,6728.14371257,0.708294,0.426114,25330.80641388893,23300.0,334,0.00249022
248.22001147270203,2.12666,0.585037542542,250.4544689655304,8.38677,0.00134345,0.0,0.00132156,7055.3187066,8030.83832335,0.708639,17.3271,25581.278654575348,23200.0,334,0.0130054
247.43245220184326,2.12732,0.558312912431,249.14000129699707,8.39231,-0.00900808,0.0,-0.00787224,7148.10231611,7276.94610778,0.708934,4.90007,25830.427772283554,22600.0,334,0.0124382
249.8524670600891,2.12338,0.572134587632,252.25111556053162,8.35933,0.00237652,0.0,0.0041908,7237.72163417,7690.71856287,0.707606,5.64301,26082.68682217598,23300.0,334,0.00984838
250.05820298194885,2.12547,0.567003372071,252.00987243652344,8.37687,-0.00529919,0.0,-0.00468846,7189.27555289,7614.67065868,0.708343,5.09774,26334.702563762665,22600.0,334,0.00123315
247.3209569454193,2.12313,0.545985090037,248.75552344322205,8.35726,-0.00417213,0.0,-0.00252894,6989.21525309,6486.52694611,0.707433,20.7581,26583.47217440605,22600.0,334,0.00756575
251.07486939430237,2.12187,0.55275309962,253.12248158454895,8.3467,0.000671659,0.0,0.00119246,7170.09941189,6874.8502994,0.707141,0.763637,26836.611753702164,23500.0,334,0.00410289
252.89844822883606,2.12246,0.57155134797,255.165292263031,8.35168,-0.0010501,0.0,9.46783e-05,7436.56685129,7885.92814371,0.707413,0.591102,27091.781215429306,23200.0,334,0.00259298
253.75255417823792,2.12251,0.561818482773,255.79228854179382,8.35207,-0.00496229,0.0,-0.0038608,7275.96572917,6917.96407186,0.707384,1.48264,27347.579691886902,23000.0,334,0.00350021
250.58831214904785,2.12058,0.547341013107,252.15878319740295,8.33596,-0.00565819,0.0,-0.00458708,6905.64059378,7001.49700599,0.706741,0.386001,27599.742659330368,22500.0,334,0.00221693
