MinReturn,MeanKL,AveragePolicyStd,NumTrajs,ItrTime,MaxKL,LossAfter,AverageReturn,StdReturn,ExplainedVariance,TotalExecTime,MaxReturn,Entropy,LossBefore,Perplexity,Time
0.0,11.3743,0.91091,334,323.14203453063965,564.671,1.31186,377.245508982,1918.13521739,0.0920909188052,321.38362073898315,16800.0,2.65031,0.00412733,14.1585,3567.0464613437653
0.0,44.0879,0.911848,334,329.74731373786926,1823.48,3.59804,379.341317365,2135.98163152,0.0983091937404,327.81345796585083,22300.0,2.65238,-0.00405058,14.1877,3896.8183233737946
0.0,1.05853,0.910945,334,321.1461224555969,194.414,0.101779,283.832335329,1465.38165576,0.0772185565656,319.1126892566681,16000.0,2.65035,0.00860859,14.159,4217.9724769592285
0.0,6.79336,0.912851,334,325.7026138305664,1180.44,0.94993,284.131736527,1577.67537075,0.0979939519935,323.9780411720276,19300.0,2.65466,0.00805415,14.2201,4543.688188791275
0.0,22.8108,0.914656,334,322.201815366745,1031.41,2.22025,455.688622754,2058.03827267,0.10850479133,320.6089551448822,18900.0,2.65868,-0.00140539,14.2775,4865.908641576767
0.0,33.2185,0.914365,334,321.5228991508484,1179.82,2.31908,567.964071856,2474.642184,0.11592980839,319.6336364746094,16500.0,2.65798,0.00377657,14.2675,5187.451252222061
0.0,75.1946,0.915215,334,319.67318654060364,3475.83,6.06932,488.622754491,2295.8024483,0.145891069164,318.087242603302,17300.0,2.65987,-0.00282563,14.2944,5507.132344245911
0.0,43.5422,0.914556,334,318.4663202762604,2293.73,4.0055,438.922155689,2237.28209522,0.106951101695,316.5139000415802,22900.0,2.65846,0.00427979,14.2742,5825.617998123169
0.0,10.4212,0.915538,334,310.85899233818054,388.074,1.02328,461.976047904,2262.98455347,0.0744129796086,309.0712375640869,24200.0,2.6606,0.00805904,14.3048,6136.485397577286
0.0,17.8318,0.917398,334,312.82992601394653,1040.46,1.82812,340.718562874,1786.88353764,0.0971136874739,310.66053342819214,17800.0,2.66463,-0.00221894,14.3626,6449.338898658752
0.0,13.4653,0.916896,334,285.6287863254547,473.031,1.09063,329.041916168,1823.47327118,0.0840326518617,283.631911277771,18700.0,2.66352,0.00258766,14.3467,6734.983346700668
0.0,45.9272,0.917498,334,268.23540592193604,1317.73,3.20345,428.143712575,1979.865302,0.0892861614689,266.75316977500916,20000.0,2.66481,0.00195673,14.3652,7003.228825092316
0.0,1.61953,0.917939,334,265.33062386512756,75.7268,0.166363,622.754491018,2431.44757767,0.12623640163,263.83018255233765,24400.0,2.66579,-0.00121197,14.3793,7268.573380231857
0.0,97.4552,0.917677,334,268.203595161438,3332.72,6.99482,454.491017964,2129.79171866,0.136247710822,266.24105429649353,22100.0,2.66518,0.000337127,14.3706,7536.782982349396
0.0,11.2344,0.917721,334,266.64326071739197,409.793,1.00523,417.065868263,1957.76721515,0.127090564638,264.87625646591187,17200.0,2.66535,-0.000533162,14.373,7803.439336299896
0.0,17.5196,0.917595,334,264.058452129364,800.974,0.71253,443.71257485,2394.78087481,0.124594994199,262.001816034317,19500.0,2.66509,-0.0018235,14.3692,8067.516425609589
0.0,133.244,0.917156,334,270.0525333881378,6581.02,1.45085,348.203592814,1747.61935776,0.169543408282,267.9099533557892,15100.0,2.66417,0.0018102,14.3561,8337.58304476738
0.0,59.3545,0.91758,334,269.69215726852417,4643.93,10.8404,303.892215569,1653.68843784,0.0937732726048,267.83807277679443,15700.0,2.66508,0.00665213,14.3691,8607.279498577118
0.0,55.7771,0.919123,334,268.35476541519165,3439.83,7.97455,350.299401198,1732.27116336,0.101565979865,266.0102035999298,15600.0,2.6684,0.00379144,14.4169,8875.643458843231
0.0,8.43982,0.919996,334,266.9386577606201,347.109,0.339768,260.778443114,1344.31181068,0.0888296315751,265.1915593147278,12500.0,2.6703,-0.00144844,14.4443,9142.596173524857
0.0,12.8006,0.919655,334,266.37351536750793,575.545,1.1796,352.095808383,1724.40524585,0.125525737442,264.4264991283417,19500.0,2.66958,0.00524513,14.4339,9408.989246368408
0.0,36.2101,0.920816,334,270.0266489982605,1565.96,2.69217,249.401197605,1536.10721955,0.0778494216716,267.6521096229553,15200.0,2.6722,-0.000141768,14.4718,9679.024145364761
0.0,32.2019,0.920779,334,268.2188174724579,1530.85,2.80467,303.293413174,1713.14605126,0.0896963769458,266.45046854019165,18000.0,2.67213,0.00505266,14.4707,9947.249659776688
0.0,11.028,0.921975,334,270.53470969200134,462.89,0.989519,308.083832335,1679.47112938,0.110997145813,268.98549795150757,19600.0,2.67465,0.00390216,14.5073,10217.815548181534
0.0,52.5639,0.922866,334,267.32254815101624,2265.26,3.89438,126.347305389,740.545485373,0.0795990904658,265.5691394805908,9100.0,2.67661,-0.00326072,14.5357,10485.143914699554
0.0,38.1565,0.922116,334,267.8270652294159,1799.82,0.397055,217.664670659,1116.75559064,0.11009906711,265.99953722953796,8600.0,2.67497,0.000605598,14.512,10752.979028701782
0.0,2.06019,0.922264,334,267.1570372581482,109.88,0.221481,213.473053892,1158.55238402,0.0848079807074,265.265291929245,10200.0,2.67528,-0.000340635,14.5164,11020.162185430527
0.0,27.6379,0.922195,334,266.85935640335083,1344.98,1.36254,305.389221557,1802.81740534,0.0760836234183,265.0810115337372,19700.0,2.67511,-0.00291962,14.5139,11287.032032489777
0.0,8.22986,0.921507,334,267.40245485305786,305.588,0.565554,298.502994012,1789.33069772,0.130917016456,265.6739647388458,18300.0,2.67365,7.30157e-06,14.4927,11554.447328329086
0.0,62.6143,0.921526,334,268.7865586280823,2434.03,3.33403,205.089820359,1049.21034936,0.116564924933,266.4549582004547,8200.0,2.67365,0.000848493,14.4928,11823.244246006012
0.0,19.8803,0.921714,334,266.8977224826813,1113.45,1.14389,138.622754491,927.28398467,0.0621302991911,264.34264516830444,10900.0,2.67408,-0.00086063,14.4989,12090.158866167068
0.0,35.1941,0.921524,334,266.8422944545746,1388.67,2.27573,170.658682635,1376.11408877,0.115766411276,264.5811824798584,17900.0,2.67365,0.00189072,14.4927,12357.007633686066
0.0,63.3327,0.921933,334,270.0436315536499,2932.29,2.42145,150.598802395,1008.04381653,0.0761607019999,267.75780963897705,9000.0,2.67459,0.005024,14.5064,12627.054342985153
0.0,37.8724,0.923067,334,269.4407317638397,1508.26,1.64391,37.7245508982,538.75180275,0.0506720637772,267.8606948852539,9700.0,2.6771,-0.0053869,14.5429,12896.502769470215
0.0,114.746,0.921842,334,267.37640357017517,4292.05,5.69015,188.023952096,1141.71330416,0.0986134776886,266.2979552745819,13700.0,2.67441,-0.00389304,14.5038,13163.889011859894
0.0,94.2846,0.92094,334,267.38182306289673,3131.14,5.80052,180.538922156,1305.54265565,0.0830269405934,265.6134798526764,14000.0,2.67246,0.00408471,14.4756,13431.283490419388
0.0,49.4091,0.921913,334,267.1082308292389,1916.52,4.41758,211.377245509,1512.22242612,0.110811683874,264.96933150291443,19400.0,2.6745,0.00392228,14.5052,13698.411500930786
0.0,1.95854,0.922833,334,268.6259515285492,75.3523,0.183679,86.5269461078,872.070581761,0.0902112986002,266.5743832588196,14000.0,2.67647,0.0016467,14.5336,13967.053356170654
0.0,91.2595,0.923205,334,265.24218940734863,3537.39,6.72768,221.856287425,1879.84141348,0.200452357327,263.42430114746094,24400.0,2.67729,0.00158589,14.5456,14232.303729772568
0.0,27.6137,0.923574,334,264.22716641426086,1544.3,2.44478,154.790419162,1103.46126007,0.0836839596271,262.2740616798401,11900.0,2.67808,0.0053972,14.5571,14496.541080474854
0.0,80.958,0.92483,334,267.95282435417175,3198.44,4.33421,170.359281437,1230.00968411,0.0766329558818,265.64935970306396,16600.0,2.68078,-0.00377776,14.5965,14764.517157793045
0.0,14.9742,0.923938,334,269.9639627933502,516.207,1.41877,326.946107784,1952.65632451,0.251699909623,267.9161994457245,25100.0,2.67889,-0.000900778,14.569,15034.493039608002
0.0,8.49337,0.923744,334,265.48493790626526,421.76,0.201378,163.473053892,1235.73824726,0.127723086725,263.6364207267761,16800.0,2.67844,-0.00241269,14.5624,15299.994989156723
0.0,59.6282,0.923163,334,264.94942712783813,2804.78,4.55234,167.065868263,1193.1914189,0.107971637139,264.25074219703674,15700.0,2.67723,-0.00169311,14.5448,15564.948511362076
0.0,71.1347,0.922779,334,265.8056058883667,3182.33,5.95423,149.101796407,973.503350826,0.128112676149,264.41141748428345,10400.0,2.67639,-0.000847595,14.5325,15830.777056455612
0.0,98.0474,0.92257,334,263.3503293991089,5646.82,4.57406,138.023952096,1070.37837594,0.0774966492354,261.79080867767334,17200.0,2.67596,0.00238904,14.5264,16094.13221359253
0.0,5.91355,0.923087,334,265.76409673690796,594.431,0.37914,165.868263473,1136.9553025,0.0879779174215,264.3357708454132,12700.0,2.67716,0.00359601,14.5437,16359.90090417862
0.0,2.7713,0.923911,334,268.2769830226898,154.174,0.303155,245.808383234,1644.9242668,0.108452513877,266.513792514801,17900.0,2.67896,0.00164738,14.5699,16628.186894655228
0.0,4.09471,0.92429,334,268.73629927635193,182.661,0.225902,93.4131736527,861.598411848,0.156247783449,267.10114336013794,11200.0,2.67978,-0.00250756,14.5819,16896.93111872673
0.0,8.15685,0.923697,334,265.16761207580566,567.336,0.740988,290.119760479,1890.37698234,0.0877250596344,262.4153718948364,23000.0,2.67853,0.00158625,14.5636,17162.11816930771
0.0,1.23855,0.924091,334,269.27759766578674,67.6336,0.0969589,198.502994012,1129.0784376,0.0761780839926,267.85725927352905,12400.0,2.67932,0.00400134,14.5752,17431.399996995926
0.0,7.7561,0.925039,334,270.90973806381226,430.843,0.809828,399.700598802,1580.40960549,0.102430800297,268.6198694705963,13000.0,2.68132,0.00198688,14.6044,17702.314604520798
0.0,21.7222,0.925471,334,266.0897970199585,2170.87,3.14416,416.467065868,2074.04796076,0.132455818412,264.3755657672882,18800.0,2.68231,0.00298577,14.6189,17968.43055009842
0.0,83.5494,0.926179,334,268.9873960018158,5126.54,6.15609,248.502994012,1357.62897789,0.0675864905857,267.14515209198,12300.0,2.68381,-0.000837272,14.6407,18237.423814058304
0.0,5.5862,0.925965,334,267.3339595794678,530.369,0.264169,397.305389222,1901.51812565,0.102952437399,265.9371087551117,18600.0,2.68339,0.00606303,14.6346,18504.764298915863
0.0,11.9539,0.92739,334,272.43015122413635,693.351,0.597664,166.167664671,1263.52289399,0.0762689170669,270.72998547554016,18100.0,2.68642,-0.00478225,14.679,18777.213843345642
0.0,5.93704,0.926272,334,271.49508833885193,301.677,0.0703003,266.467065868,1385.60221795,0.102552245653,269.95335125923157,13000.0,2.68403,0.00375329,14.644,19048.719118833542
0.0,0.800141,0.927132,334,273.4835202693939,41.4604,0.0495596,276.047904192,1684.91758113,0.0401423466542,271.7540285587311,16600.0,2.68591,0.00328478,14.6715,19322.21604681015
0.0,5.28793,0.927897,334,262.4109625816345,499.741,0.381584,351.796407186,1892.89083021,0.0937293702969,261.2158260345459,23300.0,2.68755,-0.00356099,14.6956,19584.641431093216
0.0,0.332551,0.927102,334,272.4446086883545,19.6612,0.02138,686.526946108,2682.71768277,0.147338025462,270.6506962776184,22200.0,2.68577,-0.00492119,14.6695,19857.095339775085
0.0,15.0229,0.925943,334,252.7053563594818,737.156,1.27601,682.634730539,2889.83313933,0.187347497138,251.19878125190735,24100.0,2.68331,-0.00284851,14.6334,20109.808325767517
0.0,17.3412,0.925295,334,252.07626390457153,909.166,1.73064,316.766467066,1357.50972668,0.0759871848915,250.6811866760254,10400.0,2.68188,-7.59864e-05,14.6126,20361.889494657516
0.0,34.0007,0.925255,334,250.51388144493103,1814.29,3.9342,364.071856287,1715.71536928,0.124791434298,248.88037991523743,18800.0,2.68184,0.000635647,14.612,20612.412695646286
0.0,11.7048,0.925389,334,254.29173517227173,611.993,0.813017,261.077844311,1735.9823635,0.131513578386,252.76722264289856,19400.0,2.68216,-0.0014716,14.6167,20866.71466588974
0.0,49.1171,0.925045,334,252.74817633628845,2455.84,4.92678,374.850299401,1980.44991449,0.113446996235,251.29990196228027,21800.0,2.68143,-0.000551282,14.6059,21119.47847509384
0.0,3.01888,0.924908,334,252.38649034500122,277.489,-0.0378072,382.934131737,1804.31346487,0.0927055808975,250.58276963233948,15800.0,2.68115,-0.000167004,14.6019,21371.884028196335
0.0,1.23574,0.924858,334,251.46199321746826,86.1892,0.0680474,401.497005988,2032.2469582,0.0593914312212,250.15864992141724,17500.0,2.68107,-0.000760764,14.6007,21623.360177516937
0.0,53.8297,0.924683,334,253.22287940979004,2875.62,2.29705,464.071856287,2086.21714662,0.174973909977,251.83836889266968,20300.0,2.68069,1.08313e-05,14.5951,21876.59504842758
0.0,4.14588,0.924683,334,259.8830256462097,310.214,0.249485,438.323353293,1916.9816759,0.0903943892825,258.0701606273651,14500.0,2.68069,-0.00316502,14.5952,22136.483195781708
0.0,6.13472,0.92394,334,255.09205389022827,350.663,0.0527036,485.329341317,2190.67027843,0.0824298188391,253.79952788352966,16400.0,2.67911,-0.0013469,14.5721,22391.583117485046
0.0,5.52012,0.923627,334,256.8148591518402,492.497,0.400873,636.22754491,2751.04315909,0.105122670575,255.9790539741516,20700.0,2.67844,0.0052656,14.5623,22648.419126033783
0.0,10.3495,0.924809,334,250.65280842781067,448.81,1.00463,658.682634731,2589.2626169,0.0759111837461,249.50367951393127,20500.0,2.68107,-0.00258416,14.6007,22899.07632613182
0.0,40.7359,0.9242,334,249.68933510780334,3298.68,2.23796,625.748502994,2711.84944895,0.0917286554734,248.149480342865,24600.0,2.67978,-0.00345131,14.5818,23148.7749979496
0.0,0.75683,0.923427,334,250.05245161056519,29.4586,0.0794228,532.634730539,2196.78199693,0.0948369703809,248.48918676376343,23300.0,2.67805,-0.0058018,14.5567,23398.831909179688
0.0,31.3528,0.922075,334,249.37920117378235,1589.66,1.93262,405.688622754,2235.93353597,0.0725140636605,247.96566200256348,21100.0,2.67515,0.000102469,14.5146,23648.21737217903
0.0,68.5462,0.922072,334,251.4449393749237,3109.5,3.82223,462.874251497,2299.23160864,0.0823864287335,250.29176998138428,24300.0,2.6752,0.00517007,14.5153,23899.679125785828
0.0,501.462,0.923274,334,250.58902597427368,16229.4,49.9424,632.335329341,2949.91666301,0.106832266817,248.59676814079285,22100.0,2.67779,-0.000438327,14.5529,24150.290244102478
0.0,40.1668,0.923179,334,252.4273076057434,1545.48,1.29261,439.221556886,2157.93771977,0.0645711933364,251.30880665779114,19900.0,2.67757,-0.00300192,14.5497,24402.725111722946
0.0,154.095,0.922468,334,246.6244180202484,6267.77,-0.438114,558.982035928,2549.4440241,0.0935485734389,245.14004564285278,22900.0,2.67607,0.00290963,14.5278,24649.35762643814
0.0,5.23459,0.923145,334,252.36624550819397,172.326,0.378566,1014.37125749,3338.70919604,0.117172457096,250.49128246307373,23100.0,2.67752,0.00183866,14.549,24901.730508089066
0.0,69.2076,0.923554,334,246.98974347114563,2859.08,2.80109,799.700598802,2980.62102703,0.0995306414378,245.70787858963013,22400.0,2.67844,0.00029238,14.5624,25148.738808631897
0.0,94.7252,0.923606,334,248.13568377494812,3233.43,2.21765,855.389221557,2974.30377271,0.101883491132,246.72144198417664,24600.0,2.67859,0.000734185,14.5645,25396.880011320114
0.0,37.7073,0.923802,334,248.77540826797485,2191.95,0.500916,701.19760479,2607.06061165,0.077381017437,247.44771122932434,18200.0,2.67895,0.000540013,14.5699,25645.66866850853
0.0,113.795,0.923939,334,252.2884645462036,5333.72,6.67074,940.119760479,3374.02121323,0.170962290668,251.02671933174133,21900.0,2.67922,0.00391038,14.5738,25897.975738286972
0.0,22.5218,0.924843,334,252.12474179267883,1187.4,0.828336,702.095808383,2699.22839548,0.079056092415,250.6020004749298,21300.0,2.68118,0.00376929,14.6023,26150.107399225235
0.0,353.243,0.925747,334,250.44872856140137,13281.1,21.7061,692.814371257,2890.23896951,0.104553457445,248.7290313243866,21400.0,2.68306,-0.00224422,14.6299,26400.566272974014
0.0,46.0237,0.925238,334,247.26176643371582,1619.26,0.522096,479.041916168,2465.38508817,0.0556498694271,245.40616965293884,20500.0,2.68194,0.00301176,14.6135,26647.838658571243
0.0,780.375,0.925912,334,246.92155861854553,31270.1,17.341,690.718562874,2957.25092216,0.082411598128,245.52024006843567,22800.0,2.68345,0.00208124,14.6355,26894.778930664062
0.0,721.759,0.926401,334,255.47862768173218,16096.3,36.7471,518.862275449,2668.08099401,0.0676202063864,253.9307689666748,21700.0,2.68449,-0.00296164,14.6507,27150.276751041412
0.0,16.717,0.92572,334,256.13462114334106,412.777,0.140399,274.251497006,1840.67366189,0.0454228187822,254.69501543045044,20500.0,2.68301,0.00160831,14.629,27406.42400240898
