TotalExecTime,MinReturn,MeanKL,ExplainedVariance,ItrTime,Entropy,MaxKL,Time,LossAfter,LossBefore,AverageReturn,MaxReturn,StdReturn,Perplexity,NumTrajs,AveragePolicyStd
284.7916855812073,0.0,1.28231,0.14606843926,286.09648871421814,2.64925,133.187,9248.11690068245,0.121355,0.000374345,760.179640719,19300.0,2576.13435814,14.1435,334,0.910561
285.4918234348297,0.0,10.3214,0.0595621240792,286.9257035255432,2.64944,1946.87,9535.045797109604,1.27812,-0.000471115,438.622754491,15500.0,1821.8005886,14.1461,334,0.910638
280.60760140419006,0.0,20.7591,0.129017240189,282.5162241458893,2.6492,1594.57,9817.569462776184,2.68301,1.93696e-05,971.25748503,19400.0,3039.23646645,14.1428,334,0.910518
282.15189504623413,0.0,0.200411,0.0952899983457,283.7215151786804,2.64921,18.0157,10101.301568746567,0.000573464,-0.00282978,600.898203593,13300.0,1997.6556099,14.1429,334,0.910523
284.62934708595276,0.0,1.3875,0.157811715058,286.2272927761078,2.6478,167.238,10387.542722940445,0.309817,-0.00097621,860.479041916,17100.0,2745.21811975,14.1229,334,0.909897
285.4544460773468,0.0,0.562199,0.166273283306,286.79810667037964,2.64731,71.7318,10674.354350805283,0.0872163,-0.00624651,882.335329341,12300.0,2436.53932608,14.116,334,0.909681
280.1521532535553,0.0,1.47458,0.156490214405,281.75956749916077,2.64419,323.484,10956.126935482025,0.151221,-0.00133792,1058.98203593,19000.0,3048.24876292,14.072,334,0.908285
283.7282061576843,0.0,0.214081,0.132168934408,285.03815054893494,2.64352,15.7219,11241.183661460876,0.0143434,-0.00514165,892.51497006,20200.0,2741.07768014,14.0626,334,0.90796
282.7485113143921,0.0,2.06277,0.158165305421,285.1040344238281,2.64095,228.87,11526.297795534134,0.234214,0.000144654,967.365269461,19000.0,3200.23122361,14.0265,334,0.906769
276.5651135444641,0.0,0.488127,0.154270525004,278.42892718315125,2.64102,68.8183,11804.737273931503,0.00621884,0.000849805,1345.50898204,20500.0,3726.19319935,14.0275,334,0.906824
279.4391312599182,0.0,0.743475,0.151747789518,281.06557965278625,2.64144,41.3147,12085.807451248169,0.054311,-0.00413249,939.820359281,20500.0,3036.1693824,14.0335,334,0.907026
275.0345284938812,0.0,1.31605,0.135474575014,276.49340534210205,2.63938,108.993,12362.31289935112,0.108887,0.00382291,984.730538922,13900.0,2611.78359558,14.0045,334,0.90611
278.9308376312256,0.0,1.17554,0.108486994018,280.970276594162,2.64129,208.176,12643.302857875824,-0.0617963,-0.00102849,992.814371257,20800.0,3174.63881414,14.0313,334,0.906956
278.3616609573364,0.0,103.942,0.170166240916,280.18889832496643,2.64078,8194.62,12923.512154817581,5.553,-0.000268999,1282.63473054,22200.0,3583.23578445,14.0241,334,0.906742
283.04511737823486,0.0,40.3215,0.144117218702,284.94475650787354,2.64064,2016.75,13208.474709749222,4.76332,-0.00224514,1279.64071856,19500.0,3278.85694487,14.0222,334,0.906691
284.9431109428406,0.0,42.5834,0.119905562426,286.4833195209503,2.63952,2642.57,13494.98293352127,7.94505,-0.000964755,1052.09580838,19200.0,3044.41843897,14.0065,334,0.906183
282.3278431892395,0.0,9.75064,0.133455191635,283.9548304080963,2.63904,1369.28,13778.955984830856,0.498614,0.00331408,802.395209581,19100.0,2477.18819003,13.9997,334,0.905981
281.10054063796997,0.0,61.6764,0.120890748906,282.76987648010254,2.64069,3030.67,14061.730384349823,10.9491,0.00446944,983.832335329,13500.0,2476.48382582,14.0229,334,0.906757
285.5541217327118,0.0,44.9323,0.138337845579,287.5347535610199,2.64293,1712.29,14349.274708032608,9.59896,-0.00271651,1549.10179641,18400.0,3450.48583342,14.0543,334,0.907787
285.01840829849243,0.0,28.0345,0.144368043269,286.89005494117737,2.64157,2886.97,14636.182705640793,5.19919,-0.00146039,1180.53892216,20800.0,2966.02695153,14.0352,334,0.907187
282.75953364372253,0.0,356.215,0.112394542604,284.0849509239197,2.64084,17814.5,14920.286939144135,56.7096,0.00111028,985.628742515,20100.0,2944.18691335,14.025,334,0.906838
278.2201488018036,0.0,129.319,0.112111351933,280.50239872932434,2.6414,5610.45,15200.795466899872,25.3722,-0.00654799,996.107784431,16200.0,2633.91340418,14.0328,334,0.907089
281.13166332244873,0.0,2.78998,0.122544148304,283.15505743026733,2.63812,188.699,15483.960470199585,0.0469544,0.000760523,975.449101796,18000.0,2675.59310266,13.9869,334,0.905579
281.8568594455719,0.0,3.24779,0.0999694772253,284.0467553138733,2.6385,145.578,15768.01716017723,0.28886,-0.00066832,869.161676647,18000.0,2458.18464569,13.9922,334,0.905748
277.20920395851135,0.0,4.71769,0.122563476212,278.68713998794556,2.63817,338.433,16046.727874040604,0.422384,-0.00283958,749.401197605,18300.0,2128.31979515,13.9875,334,0.905567
282.05316710472107,0.0,0.849054,0.133011373569,283.8727879524231,2.63675,60.1698,16330.60510969162,0.0472508,-0.00756781,1032.03592814,16200.0,2647.05644652,13.9677,334,0.904941
279.44573044776917,0.0,5.18036,0.102972467803,281.1322286128998,2.63296,279.288,16611.755455732346,0.398463,0.00678699,837.425149701,13900.0,2442.93076763,13.9149,334,0.903286
282.39552330970764,0.0,5.83182,0.151674114322,283.8746428489685,2.63636,382.593,16895.634150505066,0.721717,-7.07973e-05,1206.88622754,15800.0,2745.28128729,13.9622,334,0.904803
272.0597069263458,0.0,1.59873,0.0954317953297,273.61651039123535,2.63632,68.6712,17169.271014928818,0.147395,0.00180121,924.550898204,15500.0,2645.1167767,13.9618,334,0.904798
277.9675214290619,0.0,1.71966,0.146007398618,279.39640283584595,2.63722,61.7662,17448.67514896393,0.294279,-0.00139276,1488.62275449,15000.0,3286.90778299,13.9743,334,0.905183
279.67545890808105,0.0,1.88054,0.110835582358,281.0706944465637,2.63652,87.2343,17729.751179218292,0.237536,-0.00373471,1167.66467066,18300.0,2955.86840358,13.9646,334,0.904903
278.90155053138733,0.0,4.85252,0.13566723816,280.3816442489624,2.63466,330.036,18010.1428501606,0.548686,-0.000358343,1530.23952096,16500.0,3311.63100943,13.9386,334,0.904083
277.4436287879944,0.0,0.585501,0.127431462539,279.6567192077637,2.63448,23.9904,18289.812975406647,0.116858,0.00369618,2016.16766467,20300.0,4261.28396165,13.9361,334,0.903985
282.21057510375977,0.0,1.33547,0.125108605224,283.7404055595398,2.63633,103.07,18573.568058252335,0.198638,0.00285865,2159.28143713,23100.0,4658.93200078,13.9618,334,0.904792
284.4283516407013,0.0,1.29478,0.158950543753,285.9436993598938,2.63776,86.4201,18859.528561353683,0.105342,0.00203077,1781.13772455,20300.0,3831.4609898,13.9818,334,0.905434
280.38448452949524,0.0,1.955,0.139538732016,282.0076792240143,2.63877,121.148,19141.55405974388,0.220885,-0.000186359,1873.05389222,22100.0,4217.81844917,13.996,334,0.905878
276.58803963661194,0.0,9.81721,0.193966399527,278.58697509765625,2.63868,666.92,19420.1505279541,0.102887,-0.00289006,2358.08383234,22900.0,4652.06578724,13.9947,334,0.90587
285.30811309814453,0.0,0.390515,0.167573178611,287.3160147666931,2.63723,42.1958,19707.487475156784,0.061572,-0.00555373,2154.79041916,21800.0,4199.53923026,13.9745,334,0.905222
281.2900974750519,0.0,2.45925,0.162684331828,282.74266839027405,2.63446,139.583,19990.238357782364,0.202316,-0.00133794,2387.7245509,20200.0,4727.00221199,13.9357,334,0.903978
283.1993238925934,0.0,7.29885,0.15862393373,284.7822377681732,2.63379,703.218,20275.02924156189,0.554826,-0.00223381,2103.89221557,19300.0,4325.56975587,13.9264,334,0.903701
276.81652903556824,0.0,0.535755,0.146020197865,278.94826650619507,2.63267,27.3869,20553.984558582306,0.0353265,0.00104436,2227.24550898,24000.0,4574.80802446,13.9109,334,0.903208
280.6740872859955,0.0,0.454967,0.142043723106,282.2674357891083,2.63319,15.8357,20836.252802610397,0.0565584,-0.000581754,2176.64670659,21700.0,4683.12611324,13.9182,334,0.9034
279.68369126319885,0.0,1.13715,0.159364453107,281.22672057151794,2.6329,60.6286,21117.493750333786,0.0732733,0.0019249,2042.51497006,21600.0,4279.87082442,13.9141,334,0.903252
283.4010639190674,0.0,1.54062,0.142282882503,284.6869149208069,2.63387,77.6664,21402.192918777466,0.10061,-0.00543754,2086.82634731,21900.0,4468.45967243,13.9275,334,0.903712
320.60070967674255,0.0,1.29086,0.162530768891,322.54743099212646,2.63115,44.1926,21724.746106386185,0.183707,0.000219559,2045.50898204,22400.0,4290.50206555,13.8897,334,0.902456
336.5715341567993,0.0,0.716858,0.196462996304,338.65748167037964,2.63126,37.4606,22063.42747926712,0.0200078,0.00417409,2107.48502994,23100.0,4423.16008889,13.8912,334,0.902492
332.59071350097656,0.0,1.02125,0.130392480889,334.607572555542,2.63334,38.1232,22398.073831558228,0.154491,0.000691233,2114.67065868,20500.0,4310.46564922,13.9202,334,0.903411
338.9305582046509,0.0,1.18273,0.127757271271,340.8817024230957,2.63369,53.6235,22738.98397707939,0.16799,-0.00225427,2331.73652695,19100.0,4401.13063618,13.925,334,0.903542
338.18981194496155,0.0,0.208008,0.161894227554,339.9213297367096,2.63256,15.6891,23078.91355085373,0.0306135,-0.00193041,2796.70658683,22500.0,5107.89760038,13.9093,334,0.902993
332.6483874320984,0.0,6.25035,0.147970087616,335.04114151000977,2.6316,315.662,23413.9715154171,0.422826,0.000217597,2637.7245509,20500.0,4798.62276607,13.8959,334,0.902563
329.421368598938,0.0,53.0678,0.158118540006,331.56983709335327,2.6317,2512.09,23745.546499729156,13.1607,0.000237167,2678.44311377,20500.0,5102.92413248,13.8974,334,0.902614
327.5226800441742,0.0,1.91535,0.136190907479,329.4430105686188,2.63182,110.819,24075.003737211227,0.112151,0.00522711,2156.88622754,18500.0,4375.64679964,13.8991,334,0.902712
330.1396424770355,0.0,0.74348,0.168720150087,332.17089104652405,2.63444,69.2996,24407.20034813881,0.129905,-0.00214833,2426.04790419,19500.0,4410.07399534,13.9355,334,0.903925
335.55251812934875,0.0,4.46721,0.150586373183,337.7351038455963,2.63336,214.925,24744.948833942413,0.284295,-0.00253747,2605.08982036,21900.0,4896.68143377,13.9205,334,0.903435
330.85723304748535,0.0,4.1766,0.133037409981,333.28190302848816,2.63209,311.898,25078.248312711716,0.556962,-0.00220969,2445.50898204,23000.0,4546.13353633,13.9028,334,0.902838
336.03355836868286,0.0,6.71179,0.119706279817,337.8148581981659,2.63099,368.206,25416.085189819336,0.914085,-0.00339937,2188.0239521,21000.0,4441.06183553,13.8875,334,0.902278
330.05850553512573,0.0,2.24769,0.123787018892,331.6830143928528,2.62929,223.856,25747.784116983414,0.262177,-0.00671283,2008.08383234,18600.0,4206.64151732,13.8639,334,0.901476
318.0323441028595,0.0,1.20805,0.128785059479,319.95073914527893,2.62593,43.9042,26067.75259590149,0.0908939,-0.00153775,2202.39520958,22100.0,4482.70064151,13.8175,334,0.899971
331.9949505329132,0.0,0.393229,0.139582651701,334.266685962677,2.62516,38.0216,26402.0440864563,0.0359728,0.00100216,2214.97005988,22500.0,4303.55136375,13.8068,334,0.899667
333.58699893951416,0.0,4.64629,0.132668151771,335.4807860851288,2.62567,176.325,26737.53630256653,0.442062,0.000749636,1908.98203593,19700.0,4213.09373786,13.8138,334,0.89993
334.6759650707245,0.0,6.34317,0.159700685996,336.7553617954254,2.62604,307.054,27074.3064661026,1.10174,-0.00200757,2517.96407186,21900.0,4786.39295625,13.8189,334,0.900105
327.74513053894043,0.0,0.906787,0.129305296492,329.11332392692566,2.62504,71.8422,27403.436863660812,0.135984,-0.00141595,2926.64670659,24200.0,5169.50200995,13.8051,334,0.899643
330.06038880348206,0.0,0.758417,0.131938719836,331.51003885269165,2.62433,79.2629,27734.959520578384,0.0778695,0.00754736,2837.4251497,21600.0,4977.80167723,13.7953,334,0.899328
333.4087293148041,0.0,10.5907,0.14480791874,334.89965867996216,2.6281,705.395,28069.867946386337,1.66735,0.00287152,2604.49101796,22700.0,5009.08852534,13.8475,334,0.901022
329.9636616706848,0.0,0.662231,0.153332416009,332.136351108551,2.62954,33.464,28402.010214805603,0.0442314,-0.00171742,2968.26347305,21800.0,5380.00389355,13.8674,334,0.901674
312.60780358314514,0.0,1.60166,0.134537988,314.10321974754333,2.62868,148.072,28716.120213747025,0.163453,0.000720499,2724.25149701,22400.0,5263.03160595,13.8555,334,0.901323
280.3458254337311,0.0,4.26715,0.130827748208,281.4343225955963,2.62904,323.64,28997.567138195038,0.628042,0.00240319,2470.05988024,24600.0,4980.68743265,13.8605,334,0.901442
280.0945334434509,0.0,2.83803,0.125800348757,281.4061484336853,2.63024,102.906,29278.981177806854,0.342132,-0.00191194,2829.34131737,23100.0,5243.1684823,13.8771,334,0.901978
282.20393347740173,0.0,3.38388,0.126316058625,283.73025941848755,2.62928,138.815,29562.722086191177,0.434143,-0.000533821,2261.37724551,24300.0,4582.49460292,13.8638,334,0.901542
280.58402919769287,0.0,0.976232,0.163133248086,282.53211426734924,2.62902,44.2067,29845.266821861267,0.166216,-0.00708426,2523.35329341,20800.0,4827.3540205,13.8601,334,0.901435
290.152770280838,0.0,2.17789,0.130501173135,291.3373975753784,2.62548,67.3959,30136.613438606262,0.357678,-0.00405843,2722.15568862,23600.0,5165.04721356,13.8112,334,0.899851
317.0289669036865,0.0,5.20754,0.14856853738,318.7327690124512,2.62345,181.968,30455.350882291794,0.732622,-0.00394088,2813.17365269,20600.0,5137.26611162,13.7832,334,0.898912
