AverageReturn,LossAfter,ItrTime,StdReturn,MinReturn,ExplainedVariance,Perplexity,MeanKL,Entropy,Time,NumTrajs,MaxKL,LossBefore,AveragePolicyStd,MaxReturn
16571.257485,-0.0119782,175.70986151695251,7513.79252172,0.0,0.779256538177,15.4563,7.66276e-05,2.73801,3404.4700062274933,334,0.000250306,-0.0116375,0.951321,23500.0
17168.8622754,-0.00460231,175.52225875854492,6780.84131102,0.0,0.790132537691,15.3666,5.86943e-05,2.73219,3580.3852479457855,334,0.000234958,-0.0043501,0.948569,22900.0
17931.1377246,-0.00557464,176.17395496368408,6127.4136556,0.0,0.801393204304,15.3332,0.000215344,2.73002,3756.9385702610016,334,0.00078031,-0.00521429,0.947545,22900.0
17968.5628743,-0.00305321,176.8661139011383,6162.72353815,0.0,0.819222786854,15.2933,0.00015657,2.72741,3934.197241783142,334,0.000743795,-0.0026331,0.946331,22800.0
17626.3473054,-0.00377753,177.0283591747284,6500.02030022,0.0,0.792259748135,15.2731,0.000120516,2.7261,4111.612479686737,334,0.00060859,-0.00354311,0.945724,22800.0
18605.6886228,-0.00319789,187.8044672012329,5546.1372412,0.0,0.828885132163,15.2461,0.000245565,2.72432,4299.82241153717,334,0.000641387,-0.00289947,0.944893,23000.0
18852.0958084,-0.00586762,175.0524342060089,5618.02955551,0.0,0.837724464786,15.224,0.000101779,2.72287,4475.257702827454,334,0.000370521,-0.00560341,0.944216,23000.0
18204.491018,-0.00304683,175.88151240348816,6437.75430019,0.0,0.805784924595,15.1814,2.63999e-05,2.72007,4651.478858709335,334,0.000104938,-0.00287053,0.942903,23100.0
18605.988024,-0.0114544,175.95660209655762,5927.08388881,0.0,0.820340618769,15.1597,0.00038601,2.71864,4827.817442655563,334,0.00165892,-0.0107611,0.94223,23100.0
18695.8083832,-0.00338552,180.87113237380981,6192.73142887,0.0,0.833172536961,15.0783,7.46134e-05,2.71326,5009.110337734222,334,0.000274714,-0.00316804,0.939705,23200.0
19062.2754491,-0.00283312,201.1807827949524,5977.58905164,0.0,0.845240210979,15.0544,3.21829e-05,2.71167,5210.692948818207,334,0.000277661,-0.0025922,0.938973,23400.0
18991.9161677,-0.0020844,221.84023213386536,6004.7257272,0.0,0.815576292229,15.0349,0.000366817,2.71038,5432.929054260254,334,0.000809725,-0.00171029,0.938367,23200.0
19239.8203593,-0.0143609,216.4200038909912,5672.66277525,0.0,0.851320098152,15.0221,9.26504e-05,2.70952,5649.737644910812,334,0.000202786,-0.0140613,0.937966,23400.0
18773.3532934,-0.0102456,216.61971497535706,6225.04427137,0.0,0.823405961908,14.9169,8.37071e-05,2.70249,5866.7324821949005,334,0.000554986,-0.00998958,0.934689,23200.0
19505.0898204,-0.00729317,215.51919078826904,5263.46045961,0.0,0.847751587274,14.8425,8.54211e-05,2.6975,6082.662705898285,334,0.000312392,-0.00705517,0.932352,23200.0
19585.3293413,-0.00548397,218.052419424057,5492.36762581,0.0,0.846552490856,14.7903,0.00016433,2.69397,6301.093058109283,334,0.000374682,-0.00515552,0.930706,23300.0
19951.7964072,-0.00660086,229.32576084136963,4761.58968139,0.0,0.875698708914,14.7522,0.000583559,2.69139,6530.936678409576,334,0.00112189,-0.00612926,0.929513,23400.0
19854.491018,-0.00420512,215.88105654716492,5189.08004246,0.0,0.848557831048,14.707,7.94275e-05,2.68833,6747.233257770538,334,0.000152249,-0.00402062,0.928095,23400.0
20160.4790419,-0.00724073,213.4267156124115,4706.40992491,0.0,0.879898241766,14.6775,0.000148961,2.68632,6961.03096985817,334,0.000539757,-0.00698042,0.927178,23500.0
20343.1137725,-0.0124589,217.3711633682251,4543.68653303,0.0,0.875377839055,14.6264,8.74012e-05,2.68283,7178.7716472148895,334,0.000249546,-0.0122086,0.925553,23400.0
20439.5209581,-0.00976391,217.45149040222168,4243.88193783,0.0,0.887572627002,14.5374,0.000116886,2.67672,7396.5848643779755,334,0.00051292,-0.00938869,0.922747,23300.0
20715.2694611,-0.00858687,218.19173669815063,3961.66968888,0.0,0.892504244897,14.4693,7.65118e-05,2.67203,7615.17206120491,334,0.000590391,-0.00828819,0.920612,23300.0
20705.6886228,-0.00556909,229.1367802619934,4526.23066654,0.0,0.883827081569,14.4094,0.000374301,2.66788,7844.696321964264,334,0.00103103,-0.00523111,0.918741,23300.0
21231.4371257,-0.0080541,217.57264494895935,3188.57424551,0.0,0.925429836676,14.3718,0.000180418,2.66527,8062.686397790909,334,0.000974588,-0.00765807,0.917566,23500.0
20979.9401198,-0.00597769,217.00610446929932,3858.21915995,0.0,0.909745933652,14.3169,0.000713302,2.66144,8280.061205863953,334,0.00216699,-0.00531169,0.915855,23600.0
20650.8982036,-0.00413781,216.2119369506836,4940.02797955,0.0,0.87628820767,14.2789,0.000138192,2.65878,8496.645406007767,334,0.00036661,-0.00397928,0.914684,23500.0
21140.1197605,-0.00873327,218.07136464118958,3717.59145324,0.0,0.905769225681,14.2505,0.000248358,2.65679,8715.060626745224,334,0.000571854,-0.0083961,0.913776,23500.0
21201.7964072,-0.00875817,227.6761918067932,3710.33470178,0.0,0.906591109713,14.1908,8.90801e-05,2.6526,8943.127085447311,334,0.000478357,-0.00851074,0.911876,23500.0
20989.5209581,-0.00710144,215.5597836971283,4499.91128434,0.0,0.882950012582,14.1306,5.53778e-05,2.64834,9159.062222242355,334,0.000308618,-0.0069061,0.909977,23700.0
21238.6227545,-0.0018759,213.6483085155487,3869.04333224,0.0,0.898241492459,14.0818,0.000248991,2.64489,9373.065844297409,334,0.000877507,-0.00159915,0.908439,23400.0
21074.8502994,-0.00604871,217.57234477996826,4263.95164844,0.0,0.886761183062,14.0706,0.0001165,2.64409,9591.012684345245,334,0.000381023,-0.00583162,0.908098,23500.0
21722.4550898,-0.00965373,217.77333045005798,2729.31610988,0.0,0.944813592275,14.0296,0.000326198,2.64117,9809.14007973671,334,0.000951178,-0.00921546,0.906792,23600.0
21716.7664671,-0.00377943,224.85804677009583,3149.98626923,0.0,0.926653075529,13.9651,9.78066e-05,2.63656,10034.389704227448,334,0.000584088,-0.00357518,0.904774,23500.0
21199.1017964,-0.00420011,220.40538573265076,4458.1519662,0.0,0.890698009808,13.9402,0.00073775,2.63478,10255.15196108818,334,0.00144802,-0.00373086,0.903984,23900.0
21870.3592814,-0.00886177,217.07184028625488,2806.32122058,0.0,0.937415332838,13.9142,0.000116688,2.63291,10472.574557065964,334,0.000403017,-0.00858406,0.903147,23900.0
