MaxReturn,AveragePolicyStd,ItrTime,Entropy,Perplexity,Time,LossBefore,MeanKL,MinReturn,MaxKL,ExplainedVariance,NumTrajs,AverageReturn,LossAfter,StdReturn
22800.0,0.918869,271.9327974319458,2.66847,14.4179,13105.360963106155,0.00111773,0.000376163,0.0,0.00310627,0.655061077993,334,11716.4670659,0.000739781,7164.97206164
22700.0,0.919134,269.4304964542389,2.66903,14.426,13374.915614843369,-0.00378044,0.000146827,0.0,0.00078465,0.664659715881,334,12132.6347305,-0.00401146,7376.3285176
22700.0,0.918256,268.08704590797424,2.66714,14.3987,13643.240683317184,-0.00502684,8.71355e-05,0.0,0.00063955,0.678025304849,334,12712.5748503,-0.0052891,6786.35192221
22600.0,0.917072,269.92536211013794,2.66463,14.3626,13913.259310245514,-0.00440285,0.00022391,0.0,0.00292046,0.652072304708,334,11540.1197605,-0.00464607,7509.30807532
23100.0,0.916058,270.8295681476593,2.66243,14.331,14184.243891954422,-0.0133887,0.00431061,0.0,0.0698902,0.679755871062,334,12417.0658683,-0.014691,7298.91976351
22600.0,0.912988,270.47811627388,2.65573,14.2354,14454.896377325058,-0.00744645,0.00347712,0.0,0.0402271,0.637295607089,334,11753.8922156,-0.00877215,6988.37570758
22600.0,0.911283,273.07739210128784,2.65201,14.1825,14728.158395290375,-0.00341614,0.00395754,0.0,0.0369539,0.687857061726,334,13029.9401198,-0.00453415,7070.11095095
22800.0,0.910504,271.26098227500916,2.6503,14.1583,14999.546881914139,-0.00154317,0.0076201,0.0,0.0717748,0.668226365986,334,12711.3772455,-0.00374978,7162.43041714
22400.0,0.910141,270.98613572120667,2.64953,14.1474,15270.699492931366,0.000405397,0.00405881,0.0,0.0310947,0.695713650765,334,13041.0179641,-0.00080712,7083.66765643
23200.0,0.910234,270.2440502643585,2.64973,14.1502,15541.098948955536,-0.00933984,0.00220629,0.0,0.0175367,0.679384395676,334,13130.8383234,-0.0102713,7449.50915983
23000.0,0.908104,270.50419569015503,2.64506,14.0843,15811.750167608261,-0.0048196,0.000903399,0.0,0.00957393,0.699410488311,334,13420.6586826,-0.00541444,6872.77181205
22900.0,0.907007,272.5383415222168,2.64265,14.0504,16084.458569049835,-0.00411593,0.00102874,0.0,0.0112023,0.685883036585,334,13327.5449102,-0.00448538,6927.69902154
23000.0,0.906072,275.41243147850037,2.64059,14.0215,16360.081774234772,-0.00804391,0.00217718,0.0,0.0155604,0.70891945452,334,13937.4251497,-0.00891223,6709.20856716
22800.0,0.904251,274.3581211566925,2.63657,13.9652,16634.620233297348,-0.00912244,0.00181098,0.0,0.0083174,0.706808963734,334,14097.3053892,-0.00979432,6748.82282369
23500.0,0.902189,276.37630248069763,2.63201,13.9017,16911.15997195244,-0.00497633,0.000307545,0.0,0.00452447,0.719097016837,334,14579.0419162,-0.00534437,6961.35467868
23000.0,0.901065,276.0116755962372,2.62952,13.8671,17187.347024440765,-0.00559143,0.000265492,0.0,0.00337003,0.7254751397,334,14693.7125749,-0.00582243,6650.10395588
23200.0,0.899807,303.67914032936096,2.62673,13.8284,17491.213314056396,-0.00634652,3.9659e-05,0.0,0.000584632,0.726560899901,334,14360.7784431,-0.00652429,6769.4798086
23200.0,0.89838,320.0322916507721,2.62355,13.7846,17811.440084934235,-0.00635404,0.000472537,0.0,0.00257925,0.728407531444,334,15006.8862275,-0.00671822,6221.16682397
22900.0,0.896954,322.18854427337646,2.62038,13.7409,18133.842455387115,-0.00341168,0.00102026,0.0,0.00819216,0.702288157545,334,13670.0598802,-0.00410059,7482.45864817
23000.0,0.896192,316.09821224212646,2.61867,13.7175,18450.1160697937,-0.00604661,0.000595827,0.0,0.00508353,0.725542410627,334,15132.6347305,-0.00653643,6600.65644563
23200.0,0.894838,322.39147663116455,2.61565,13.6761,18772.78447175026,-0.00491632,0.000609837,0.0,0.00340737,0.735453385316,334,15037.4251497,-0.00539909,7015.64167419
23200.0,0.893744,321.44540905952454,2.61319,13.6425,19094.42670273781,-0.0139399,0.00083684,0.0,0.00555059,0.720462080986,334,15177.8443114,-0.0144172,6438.48739254
23000.0,0.890635,318.63020062446594,2.60622,13.5477,19413.26489329338,-0.00729197,0.00258585,0.0,0.0383101,0.733441195289,334,15492.2155689,-0.0082928,6427.9982078
23100.0,0.889018,306.2239968776703,2.60257,13.4984,19719.705330371857,-0.00773922,0.00646856,0.0,0.0515391,0.735204251343,334,15551.497006,-0.00933864,6733.19470479
23100.0,0.887292,302.57200264930725,2.5987,13.4463,20022.475949525833,-0.0065222,0.00259571,0.0,0.0289772,0.746952532748,334,15615.8682635,-0.00733272,6529.31801241
23200.0,0.885845,309.6921136379242,2.59544,13.4025,20332.300274133682,-0.00860622,0.00119932,0.0,0.0221989,0.735169650344,334,15778.4431138,-0.00921152,6705.15147172
23200.0,0.883951,304.617210149765,2.59114,13.345,20637.096039295197,-0.00923279,0.00125793,0.0,0.0306623,0.747782257604,334,15954.1916168,-0.00986274,6430.43594031
23000.0,0.881914,289.5554111003876,2.58652,13.2835,20926.802202939987,-0.00825951,0.00128411,0.0,0.0179754,0.740590272073,334,15617.9640719,-0.00877533,6672.54456297
23400.0,0.880097,270.6181547641754,2.58239,13.2287,21197.575906038284,-0.00584345,0.00193895,0.0,0.0224501,0.787027291172,334,17256.2874251,-0.0067463,5888.15969044
23100.0,0.878815,283.62357330322266,2.57947,13.1902,21481.35670518875,-0.00844814,0.00663866,0.0,0.0433511,0.782070950317,334,17217.6646707,-0.0101269,5579.22412631
23100.0,0.876966,281.0860364437103,2.57525,13.1346,21762.63313436508,-0.00497628,0.00830887,0.0,0.0435284,0.765614126503,334,16152.994012,-0.00731161,6882.18041056
23100.0,0.875883,291.00497341156006,2.57276,13.1019,22053.779133558273,-0.00717586,0.00903647,0.0,0.107468,0.769206096746,334,16761.3772455,-0.00933039,5860.61955567
23200.0,0.874332,301.81745886802673,2.56917,13.055,22355.79980659485,-0.00587445,0.00815201,0.0,0.0778335,0.759771423865,334,16290.7185629,-0.00774503,6782.2022344
23100.0,0.873068,300.4249291419983,2.56623,13.0167,22656.433968782425,-0.0139832,0.008618,0.0,0.0912628,0.782525429559,334,17496.7065868,-0.0158706,5764.84451371
23500.0,0.870034,288.2941687107086,2.55924,12.926,22944.85165786743,-0.00450189,0.011544,0.0,0.0916732,0.778500856579,334,16789.8203593,-0.00702988,6563.67370781
23500.0,0.869061,313.2654688358307,2.55699,12.897,23258.222723007202,-0.0102601,0.0163237,0.0,0.131323,0.7626346299,334,17440.1197605,-0.0136155,5675.3491531
23400.0,0.866851,334.66460132598877,2.55186,12.831,23593.12347650528,-0.00489815,0.00923457,0.0,0.0395529,0.804484068735,334,17671.5568862,-0.00734858,6071.9488014
23500.0,0.865803,316.90415930747986,2.54941,12.7996,23910.23055791855,-0.01224,0.000642768,0.0,0.00370565,0.834958009361,334,18405.0898204,-0.012862,5296.15761387
23800.0,0.863171,315.20415472984314,2.54329,12.7215,24225.621076345444,-0.00854872,0.00224724,0.0,0.00706734,0.823068042373,334,18466.4670659,-0.00942565,5023.20496468
23500.0,0.861366,304.77372455596924,2.53902,12.6672,24530.556598186493,-0.0079523,0.00296989,0.0,0.0200923,0.804772180262,334,17925.748503,-0.00895101,6009.86677816
23600.0,0.859676,307.5949387550354,2.53504,12.617,24838.36636686325,-0.0026632,0.00279369,0.0,0.0269383,0.812705147994,334,18557.1856287,-0.00333137,5295.30289954
23600.0,0.859134,273.61324667930603,2.53371,12.6002,25112.086852550507,-0.00662009,0.000662847,0.0,0.0187869,0.80586988589,334,18079.6407186,-0.00712075,5843.39576979
23600.0,0.857746,271.0774347782135,2.5304,12.5585,25383.273178100586,-0.00987074,0.00295014,0.0,0.00875261,0.828380326305,334,18858.9820359,-0.010865,4774.33509616
23600.0,0.855667,251.27232837677002,2.52546,12.4967,25634.67692375183,-0.00406672,0.00422937,0.0,0.0159771,0.853329500469,334,18987.7245509,-0.00546404,4966.07040842
23500.0,0.854832,248.4532413482666,2.52343,12.4713,25883.30386018753,-0.0118452,0.0102973,0.0,0.0391589,0.820728555867,334,18755.6886228,-0.0142489,5323.19638332
23700.0,0.852322,231.8189196586609,2.51751,12.3977,26115.22464990616,-0.00804215,0.0070193,0.0,0.0758476,0.835142271423,334,19035.0299401,-0.00994645,5031.39846445
