MaxKL,Perplexity,NumTrajs,ItrTime,ExplainedVariance,LossBefore,StdReturn,MeanKL,AverageReturn,MaxReturn,LossAfter,AveragePolicyStd,Time,Entropy,MinReturn
0.00330691,14.4181,334,220.3937864303589,0.682286749474,-0.00152745,9334.70860573,0.000498769,6616.76646707,22700.0,-0.00180742,0.918937,6702.532655000687,2.66849,0.0
0.0450517,14.4071,334,219.63106656074524,0.646777731969,-0.00246847,9049.21417517,0.00246615,5969.76047904,22900.0,-0.00335654,0.918566,6922.410945415497,2.66772,0.0
0.0152982,14.3893,334,230.27145266532898,0.67345031661,-0.00594363,9291.30545984,0.00122866,6492.51497006,22900.0,-0.00661306,0.918011,7152.90097117424,2.66649,0.0
0.00441425,14.3466,334,218.16665124893188,0.665559816719,0.00104328,9310.39275077,0.000394412,6200.0,23000.0,0.000919667,0.916667,7371.302354812622,2.66352,0.0
0.0106809,14.3541,334,220.5979504585266,0.706394818602,-0.00707222,9920.74231764,0.00105421,8093.71257485,23300.0,-0.00759166,0.916899,7592.10736989975,2.66404,0.0
0.0256469,14.3035,334,220.3437533378601,0.720127291902,0.00289628,9782.15847092,0.00257219,7202.09580838,23000.0,0.00199165,0.915296,7812.6601712703705,2.6605,0.0
0.0270531,14.3242,334,220.0149531364441,0.707334593601,-0.00604203,9672.6409418,0.00208431,7051.49700599,23300.0,-0.00678596,0.915994,8032.899320840836,2.66195,0.0
0.0243553,14.281,334,229.4976634979248,0.683363239392,-0.00194625,9724.55338707,0.00198516,6973.05389222,23600.0,-0.00274837,0.914622,8262.605647802353,2.65893,0.0
0.00119176,14.2671,334,218.37635445594788,0.734195849538,-0.00445467,9838.52597548,0.000128707,7837.4251497,23300.0,-0.0045674,0.914165,8481.19414305687,2.65795,0.0
0.0111863,14.2353,334,218.18224835395813,0.723215322831,-0.00498378,9492.21402483,0.000997354,6721.85628743,22900.0,-0.00548986,0.913176,8699.58594250679,2.65573,0.0
0.000885546,14.1999,334,220.21172738075256,0.709439284601,-0.00350253,9951.68959535,0.000117794,8535.62874251,23600.0,-0.0036085,0.912034,8920.019151449203,2.65324,0.0
0.00989288,14.1751,334,219.01125121116638,0.692653849524,-0.00680096,9648.65785434,0.00089001,7314.07185629,23400.0,-0.00715013,0.911232,9139.245040178299,2.65149,0.0
0.00173922,14.127,334,231.6870539188385,0.71470237749,-0.00440496,9444.59185289,0.000258544,6855.38922156,22900.0,-0.00456584,0.909671,9371.15078496933,2.64808,0.0
0.0109246,14.0959,334,218.31670761108398,0.684911468739,-0.00331249,9531.15465838,0.000990429,7563.77245509,23300.0,-0.00378238,0.908653,9589.68983244896,2.64588,0.0
0.0423368,14.0725,334,218.36230993270874,0.669250141869,-0.00814553,9438.46815679,0.00305495,7080.53892216,23400.0,-0.00940342,0.907913,9808.258046865463,2.64423,0.0
0.00452811,14.0153,334,220.74864149093628,0.711647317538,-0.00132591,10101.3289968,0.000630615,8122.75449102,23400.0,-0.00155086,0.906084,10029.219759225845,2.64015,0.0
0.0026046,14.0061,334,220.08999919891357,0.723655854726,-0.000805481,9823.91505383,0.000273852,7197.90419162,23200.0,-0.000975536,0.905809,10249.520943641663,2.63949,0.0
0.0036553,14.0004,334,221.07992887496948,0.711168213625,-0.00605897,10106.5631091,0.000234474,8363.47305389,23300.0,-0.00620073,0.905633,10470.812358140945,2.63909,0.0
0.0406164,13.9581,334,229.21971487998962,0.650855363378,-0.00179048,9467.65738493,0.00260032,6523.65269461,23200.0,-0.00284179,0.904274,10700.256831169128,2.63606,0.0
0.000552326,13.9456,334,218.85736346244812,0.660555924487,-0.00416193,9221.04974206,0.000150642,6192.51497006,23500.0,-0.00433216,0.903908,10919.406178236008,2.63516,0.0
0.00302209,13.9166,334,218.84814262390137,0.704835019344,0.00171358,9628.55333922,0.000415642,7243.11377246,23100.0,0.00154102,0.903013,11138.47394490242,2.63308,0.0
0.0252253,13.9285,334,220.89829635620117,0.680988582241,-0.0035877,9745.15151529,0.00244595,7737.7245509,23200.0,-0.00444713,0.903401,11359.57704114914,2.63394,0.0
0.0154431,13.9036,334,219.7150902748108,0.703694917039,-0.00108578,9934.0224969,0.00142259,8255.68862275,23400.0,-0.00165883,0.902582,11579.498016834259,2.63214,0.0
0.00696004,13.896,334,230.05385541915894,0.7223351004,-0.00581394,9858.60743863,0.000982231,8050.2994012,23100.0,-0.00627555,0.902356,11809.758542060852,2.6316,0.0
0.0110753,13.8557,334,215.38261342048645,0.704586276493,0.00202716,9885.20767851,0.000801612,7669.46107784,23700.0,0.0015964,0.901041,12025.370203256607,2.62869,0.0
