MaxReturn,LossBefore,MinReturn,AverageReturn,AveragePolicyStd,MeanKL,ItrTime,TotalExecTime,MaxKL,Perplexity,StdReturn,NumTrajs,Entropy,LossAfter,Time,ExplainedVariance
10400.0,-0.00281831,0.0,164.670658683,0.99531,2.71111e-05,196.11216473579407,195.13566994667053,0.017657,16.9196,1129.07029977,334,2.82847,-0.00290628,10604.346723079681,0.117063205689
6400.0,-0.000284526,0.0,108.982035928,0.994607,0.000463142,179.31378817558289,178.5094428062439,0.269714,16.8957,636.638472437,334,2.82706,-0.000760291,10783.670942306519,0.13138415167
8700.0,0.0020055,0.0,92.2155688623,0.994537,9.7887e-05,179.3704390525818,179.00810170173645,0.110231,16.8933,731.415984753,334,2.82692,0.00185078,10963.04547905922,0.114671666344
10100.0,0.00254142,0.0,170.958083832,0.995035,0.000476145,164.8312864303589,164.49348425865173,0.528522,16.9103,945.408528451,334,2.82792,0.00210265,11127.8823595047,0.145740098342
14900.0,0.00151369,0.0,174.550898204,0.995667,0.00029532,151.27914762496948,150.65078234672546,0.283766,16.9318,1103.38846997,334,2.82919,0.00124239,11279.164680242538,0.150112798192
12400.0,-0.00138593,0.0,192.51497006,0.996044,0.00211547,145.13233971595764,144.8472604751587,0.702127,16.9446,1217.27988632,334,2.82995,-0.00219079,11424.300402402878,0.17052861694
12800.0,-0.000406095,0.0,153.592814371,0.995699,0.000343995,145.37103724479675,145.08451652526855,0.157208,16.9329,1089.76002498,334,2.82926,-0.000778613,11569.674352645874,0.129167438755
11600.0,-0.00222499,0.0,145.209580838,0.995598,0.000273267,145.66061329841614,145.07277011871338,0.0545186,16.9294,995.930845736,334,2.82905,-0.00253925,11715.33857536316,0.112325787105
15900.0,0.00133495,0.0,232.035928144,0.995045,0.000784106,145.61346316337585,145.2910876274109,0.0637295,16.9106,1282.08197021,334,2.82794,0.000819688,11860.958623886108,0.166092074842
7500.0,-0.00397957,0.0,126.047904192,0.995377,0.000461941,145.87871170043945,145.2401020526886,0.0445095,16.9219,804.670839152,334,2.82861,-0.00442884,12006.841813087463,0.141794121175
15000.0,-0.00325319,0.0,222.45508982,0.994387,0.000300749,145.31122398376465,145.07974290847778,0.046682,16.8883,1328.5911529,334,2.82662,-0.00365866,12152.156294584274,0.154895123586
11100.0,-0.00270522,0.0,296.706586826,0.99358,0.000103691,145.48716259002686,144.98286938667297,0.087665,16.8608,1343.07536232,334,2.82499,-0.00288464,12297.646351337433,0.175020404206
11400.0,-0.000857042,0.0,339.520958084,0.992908,0.00065038,146.16853952407837,145.8436243534088,0.830532,16.838,1513.84659297,334,2.82364,-0.00169249,12443.81902718544,0.210824793782
10200.0,-0.00143165,0.0,226.047904192,0.992695,0.000395486,146.0089418888092,145.44698929786682,0.475767,16.8308,1165.9379602,334,2.82321,-0.00187848,12589.831822872162,0.199188021926
15400.0,-0.00259599,0.0,244.610778443,0.992341,8.71661e-05,146.22243309020996,145.41177201271057,0.013061,16.8188,1423.29349379,334,2.82249,-0.00276128,12736.057528734207,0.15454784964
11600.0,-0.00422981,0.0,223.053892216,0.991698,0.0015114,148.5246181488037,147.8988218307495,8.17741,16.797,1106.9357892,334,2.8212,-0.00458482,12884.585599184036,0.153539989575
12700.0,0.00409283,0.0,276.047904192,0.990652,0.000788955,145.710777759552,145.33708357810974,0.307898,16.7615,1441.3570444,334,2.81908,0.00312095,13030.303524971008,0.190208630951
10900.0,-0.00493549,0.0,172.155688623,0.99167,0.000961652,145.0941731929779,144.8251872062683,0.198489,16.7958,936.855244003,334,2.82113,-0.00549776,13175.401900053024,0.133413357018
12900.0,0.000104662,0.0,232.634730539,0.990449,0.000643299,146.50557374954224,145.6784210205078,0.303825,16.7544,1236.94897178,334,2.81866,-0.000251497,13321.910230636597,0.153896992992
13100.0,-0.00229356,0.0,351.497005988,0.990473,0.000538201,146.03829145431519,145.4735128879547,0.215252,16.7553,1690.33378298,334,2.81871,-0.00279197,13467.952851772308,0.174403053359
12000.0,0.000564539,0.0,315.269461078,0.98991,0.000180697,148.22049570083618,147.93947410583496,0.0464077,16.7361,1287.40109294,334,2.81757,0.00031633,13616.17726612091,0.189299291585
10900.0,0.000686761,0.0,309.580838323,0.990053,0.000276485,146.9490966796875,146.3246612548828,0.119898,16.7408,1532.68710584,334,2.81785,0.000353816,13763.130201816559,0.173102168528
12400.0,-0.00120988,0.0,437.125748503,0.99022,0.00029511,146.2439842224121,145.50471806526184,0.0215803,16.7465,1819.02754233,334,2.81819,-0.00153358,13909.377439260483,0.255327745594
12000.0,0.00340965,0.0,216.167664671,0.989917,0.00117673,145.78246426582336,145.38605666160583,1.34974,16.7364,1159.77064454,334,2.81759,0.00270985,14055.1622838974,0.171876616014
19400.0,-0.00205781,0.0,432.934131737,0.990765,0.00157926,146.3075828552246,146.00154519081116,0.681013,16.765,1995.5172251,334,2.81929,-0.00290255,14201.47570514679,0.206846854815
12000.0,0.00547409,0.0,246.107784431,0.990257,0.00100589,146.25406432151794,145.8917155265808,4.04721,16.7477,1382.10325286,334,2.81826,0.00459672,14347.73328614235,0.14954548955
15500.0,0.00366084,0.0,365.868263473,0.991629,0.001432,146.01749801635742,145.29567670822144,0.529943,16.7936,1743.65479111,334,2.821,0.0029067,14493.753401517868,0.20449089268
17600.0,0.00243443,0.0,400.299401198,0.992529,0.000578019,145.94361996650696,145.6711781024933,0.295653,16.8244,1942.38107017,334,2.82283,0.00177825,14639.700150728226,0.313445232091
18600.0,-0.00150733,0.0,185.02994012,0.993128,0.00104445,145.84196519851685,145.26893615722656,0.317121,16.8449,1417.75012547,334,2.82405,-0.00223976,14785.545087337494,0.120805011189
14700.0,-0.00319227,0.0,443.71257485,0.992751,0.000664487,146.46476411819458,145.79827237129211,0.554457,16.8322,1880.67846434,334,2.82329,-0.00382161,14932.012882471085,0.274795871215
18100.0,0.00257609,0.0,387.425149701,0.991958,0.000190106,146.3069155216217,145.5153181552887,0.0479473,16.8054,1920.28814083,334,2.8217,0.00236621,15078.323038101196,0.197517396025
16700.0,0.00588476,0.0,350.598802395,0.992601,0.00145954,146.34695839881897,145.98256993293762,0.20449,16.827,1713.17095798,334,2.82299,0.00504694,15224.672667741776,0.209135908393
19300.0,0.00116121,0.0,406.886227545,0.994061,0.00174019,145.55894660949707,144.83853960037231,2.75702,16.8766,2066.79925651,334,2.82593,0.0033423,15370.23421406746,0.24027622582
12500.0,-0.00117988,0.0,159.880239521,0.994359,0.000534179,145.4998836517334,144.87112951278687,0.726512,16.8864,1089.00657252,334,2.82651,-0.0016432,15515.737412452698,0.130534520859
8500.0,-0.0032941,0.0,240.718562874,0.99407,0.000442945,145.63925576210022,145.35218739509583,0.0671208,16.8765,1110.92321151,334,2.82592,-0.00366553,15661.3813829422,0.184525580021
15400.0,0.00426256,0.0,442.51497006,0.993252,5.6553e-05,145.86788964271545,144.92374205589294,0.00702538,16.8487,1851.73190289,334,2.82427,0.00412834,15807.253318548203,0.199138551425
13800.0,-0.0023021,0.0,469.760479042,0.994301,0.00104273,147.29722356796265,146.4657518863678,0.30096,16.8846,1963.63998191,334,2.8264,-0.0029233,15954.553706169128,0.205707012554
15900.0,0.00302117,0.0,345.508982036,0.993731,0.000435684,151.0304229259491,150.1541566848755,0.253777,16.8652,1735.701435,334,2.82525,0.00259636,16105.5876557827,0.187180058086
15400.0,0.00107499,0.0,251.497005988,0.994485,0.000177779,147.35933375358582,146.4088077545166,0.214358,16.8907,1252.20075907,334,2.82676,0.000869294,16252.953031778336,0.156117463456
13400.0,-0.00264686,0.0,167.365269461,0.994754,5.10333e-05,148.36526942253113,148.1279101371765,0.0387763,16.8998,1050.85406018,334,2.8273,-0.00280013,16401.322142362595,0.118651803217
14800.0,0.000211823,0.0,273.353293413,0.994102,7.4031e-05,147.43060088157654,147.09060955047607,0.261843,16.8774,1448.26227104,334,2.82598,4.2771e-06,16548.75541448593,0.165808040563
16700.0,0.00532745,0.0,461.377245509,0.994155,0.00102958,154.4244577884674,154.00181198120117,1.6116,16.8792,2000.17347037,334,2.82608,0.00458007,16703.184077978134,0.244193371948
19400.0,0.00125863,0.0,276.047904192,0.995479,0.000181381,153.78629899024963,152.89170384407043,0.0141207,16.9242,1640.38514467,334,2.82875,0.000945272,16856.974446058273,0.132454559788
12700.0,0.00290734,0.0,326.646706587,0.995785,0.000131703,163.87868666648865,163.3481867313385,0.218049,16.9349,1579.31316489,334,2.82938,0.00265483,17020.857006311417,0.24629213568
16800.0,0.00350693,0.0,307.48502994,0.99651,0.00040417,167.3637068271637,166.4117772579193,0.178622,16.9595,1609.35819341,334,2.83083,0.00307251,17188.2251060009,0.221657132871
18800.0,0.000890887,0.0,404.491017964,0.997389,0.000725187,193.58500337600708,192.66572999954224,2.47493,16.9893,1891.3949985,334,2.83258,0.000189235,17381.81238937378,0.21505432813
13700.0,0.00236353,0.0,360.479041916,0.997616,8.78649e-05,211.25796794891357,210.0976881980896,0.0130581,16.9969,1641.47071793,334,2.83303,0.00209931,17593.079734563828,0.222172526937
12400.0,0.00148104,0.0,334.431137725,0.998205,0.000342043,214.68622159957886,212.96444177627563,0.0557975,17.0169,1522.06726141,334,2.83421,0.00117369,17807.770611286163,0.214593167541
15400.0,-0.00178458,0.0,364.97005988,0.998576,0.000122588,213.50199675559998,211.69770789146423,0.0532498,17.0296,1789.75807894,334,2.83495,-0.00201613,18021.284150600433,0.175935439134
12200.0,-0.00493382,0.0,383.532934132,0.998132,0.000152684,212.1126947402954,210.97836709022522,0.130825,17.0144,1772.74731063,334,2.83406,-0.00528032,18233.40082550049,0.233806451075
