MaxKL,ItrTime,Entropy,TotalExecTime,MeanKL,LossAfter,MaxReturn,ExplainedVariance,LossBefore,Time,AveragePolicyStd,StdReturn,NumTrajs,Perplexity,MinReturn,AverageReturn
0.191648,328.9960346221924,2.81989,327.3869125843048,0.000286612,-0.00227576,16400.0,0.416036961336,-0.00191427,4531.529608249664,0.991085,3409.14569554,334,16.775,0.0,1637.1257485
0.461137,329.60596990585327,2.81893,327.57162165641785,0.00116402,-0.00260205,22100.0,0.429200451208,-0.00192695,4861.140117645264,0.990635,3559.99678752,334,16.7589,0.0,1542.21556886
0.257473,323.01320600509644,2.81797,321.511198759079,0.000408067,0.00326602,16900.0,0.454090478862,0.00361325,5184.179404497147,0.990157,3746.46536419,334,16.7428,0.0,1781.43712575
0.2747,318.93984866142273,2.81978,317.45754289627075,0.00155775,0.00158146,13500.0,0.417430668942,0.00264941,5503.130887746811,0.991045,2848.97174144,334,16.7731,0.0,1157.18562874
0.195608,326.1854453086853,2.8211,324.7767879962921,0.000395232,-0.00553354,16300.0,0.437019464097,-0.00525507,5829.323890447617,0.991702,3697.77739664,334,16.7953,0.0,1745.50898204
0.754599,327.67061161994934,2.81847,325.5474750995636,0.000214676,-0.0019366,18100.0,0.427556896032,-0.00170568,6157.011193275452,0.990406,3320.32938168,334,16.7513,0.0,1315.26946108
0.648647,311.2268342971802,2.81762,309.83300709724426,0.00011624,-0.00118196,16000.0,0.466060245461,-0.000930613,6468.258492231369,0.989996,3789.19819567,334,16.737,0.0,1687.7245509
0.0922439,268.9633939266205,2.81715,267.7295825481415,0.000403863,-0.00695865,19400.0,0.491581344121,-0.00656904,6737.2250192165375,0.989763,4139.24428533,334,16.7292,0.0,1886.22754491
38.6145,267.2184600830078,2.81387,265.48546600341797,0.00114376,-3.83966e-05,18300.0,0.434723037482,0.000334233,7004.457323789597,0.988135,3359.43108102,334,16.6743,0.0,1519.76047904
0.0630162,267.6569378376007,2.81404,265.52960228919983,0.000677494,-0.00138524,18700.0,0.438810175554,-0.00081664,7272.127738714218,0.988218,3633.39911887,334,16.6771,0.0,1567.66467066
271.86,268.8043098449707,2.81363,266.7377107143402,0.00644266,0.0170368,18600.0,0.426891046216,0.00319968,7540.939327001572,0.988011,3349.43528051,334,16.6703,0.0,1346.70658683
1.82683,270.54561376571655,2.81523,267.9711766242981,0.00100752,0.00472893,18700.0,0.397374236665,0.00549767,7811.503061532974,0.988802,3052.29436008,334,16.697,0.0,1092.51497006
0.0210571,268.55531764030457,2.81798,266.58325958251953,8.51568e-05,-0.00247047,19200.0,0.46809966954,-0.00227812,8080.067341804504,0.990145,3561.8308365,334,16.743,0.0,1409.88023952
0.0424741,270.5550367832184,2.81684,269.08804726600647,0.000290948,0.00290349,18900.0,0.418176936654,0.00321104,8350.627905607224,0.989588,3404.30289634,334,16.7239,0.0,1301.79640719
0.0999582,269.7113788127899,2.81844,267.9109351634979,0.000332876,-0.00460542,21000.0,0.486995093718,-0.00426268,8620.346781253815,0.990381,3808.61320296,334,16.7508,0.0,1602.09580838
0.243628,266.69390535354614,2.81631,264.87287068367004,0.000184461,0.000685056,20300.0,0.417657293798,0.000903302,8887.05343914032,0.989327,3250.84737007,334,16.7151,0.0,1250.5988024
0.113671,268.0623779296875,2.81676,265.2918825149536,0.000265633,0.00491549,18400.0,0.462702500994,0.00522399,9155.124688863754,0.989546,2853.62422761,334,16.7227,0.0,1105.68862275
0.0438301,267.7604606151581,2.81938,266.3343117237091,9.47676e-05,-0.000715324,18100.0,0.485195313021,-0.000458739,9422.889745235443,0.990834,3909.77064784,334,16.7664,0.0,1596.70658683
0.223182,266.7241950035095,2.81915,265.02735352516174,0.000433159,-2.66265e-05,18100.0,0.478809683457,0.000443307,9689.634379863739,0.990723,3926.98990147,334,16.7626,0.0,1909.88023952
0.0884961,265.8767409324646,2.81937,264.27305459976196,0.000611553,-0.00242206,18000.0,0.437086455026,-0.00205951,9955.524805784225,0.990836,3237.33388546,334,16.7663,0.0,1278.14371257
0.121895,263.8003611564636,2.81834,262.16518783569336,0.000284876,-0.0012347,19800.0,0.444760335763,-0.00093406,10219.33255815506,0.990326,3655.10566347,334,16.749,0.0,1504.79041916
0.892547,266.51533937454224,2.81787,264.36428785324097,0.000313581,-0.00296007,18600.0,0.432538621962,-0.00258967,10485.852611780167,0.990099,3207.85039429,334,16.7412,0.0,1122.45508982
0.915898,270.1828525066376,2.81658,268.44853043556213,0.000753866,-0.0045728,19900.0,0.444015741653,-0.00391489,10756.044707536697,0.989466,3389.34444933,334,16.7195,0.0,1163.17365269
0.218103,265.9051032066345,2.81462,263.91994190216064,0.000953499,-0.000195551,20300.0,0.493799929949,0.000437766,11021.960830926895,0.988497,4116.85108242,334,16.6868,0.0,1727.54491018
0.114956,265.5270986557007,2.81484,263.90608072280884,0.000645367,0.00570239,17000.0,0.454545486944,0.00621916,11287.505421161652,0.988605,3349.27578237,334,16.6905,0.0,1351.19760479
0.23536,269.42216992378235,2.81795,267.2083303928375,0.000122046,-3.00128e-05,21100.0,0.478342591816,0.000256951,11556.931317329407,0.990162,3504.47162909,334,16.7425,0.0,1405.08982036
0.133741,268.2239623069763,2.81808,266.48973083496094,0.000107069,0.00188414,17600.0,0.459423409501,0.00216578,11825.159521818161,0.990248,3569.54269525,334,16.7446,0.0,1516.76646707
0.257384,268.70540952682495,2.81916,267.28423285484314,0.000513842,-0.00317314,20000.0,0.458623954014,-0.00254058,12093.876404762268,0.990765,3341.06931719,334,16.7628,0.0,1329.64071856
0.256102,270.1515245437622,2.81789,267.6725740432739,0.000369351,-0.00311805,18200.0,0.447911131278,-0.00272975,12364.053124427795,0.990123,3443.41036213,334,16.7415,0.0,1344.01197605
0.0648812,268.70567059516907,2.81652,266.42861795425415,0.000286098,-0.000382951,19700.0,0.409119189115,-8.06157e-05,12632.763202667236,0.989445,3711.3030466,334,16.7186,0.0,1582.63473054
0.0902624,266.09890723228455,2.81648,264.04864501953125,0.00013131,-0.000365621,20000.0,0.483309498883,-0.000158675,12898.865879774094,0.98942,4294.44504424,334,16.718,0.0,2048.50299401
0.879949,265.8345596790314,2.8164,264.14386796951294,0.000463082,-0.0006132,20400.0,0.480145692914,-0.000183628,13164.713577270508,0.989393,3790.64018237,334,16.7166,0.0,1794.61077844
0.20294,266.3273057937622,2.81631,264.41090416908264,0.000233894,0.00187808,19600.0,0.417476142168,0.00221067,13431.053765535355,0.98935,3259.87039512,334,16.7151,0.0,1368.86227545
0.0620112,263.3537106513977,2.81742,261.6955738067627,0.000409874,0.00658912,21700.0,0.45329329977,0.00700745,13694.419672489166,0.989888,4079.42933487,334,16.7336,0.0,1859.88023952
0.224829,263.5551640987396,2.82092,261.2510287761688,0.000493947,-0.00553589,16400.0,0.458489873702,-0.00508351,13957.979454994202,0.991614,3652.53803532,334,16.7923,0.0,1710.17964072
0.260838,267.93260955810547,2.81838,266.40722465515137,0.000557132,-0.00233536,16600.0,0.445303239166,-0.00189745,14225.922796726227,0.990368,3675.49953821,334,16.7497,0.0,1785.02994012
0.952268,263.779278755188,2.81743,262.6627233028412,0.0010672,-0.000860826,18800.0,0.443811338307,-0.000213087,14489.725122451782,0.989903,3820.31292794,334,16.7338,0.0,1735.02994012
1.90094,267.62438130378723,2.81733,265.6817796230316,0.00135707,-0.00904091,16900.0,0.455193286549,-0.00853037,14757.356830358505,0.989841,3719.22681307,334,16.732,0.0,1888.32335329
0.210224,267.5971643924713,2.81306,266.1449558734894,0.000276185,0.000384819,18700.0,0.431558852283,0.000683066,15024.962614536285,0.987749,3647.90959774,334,16.6608,0.0,1637.1257485
0.678144,266.6417934894562,2.8134,265.28040194511414,0.000222884,-0.00289764,16900.0,0.461667275873,-0.00259562,15291.617108106613,0.987919,3682.13770318,334,16.6665,0.0,1885.32934132
0.212673,268.1196622848511,2.8121,266.4489233493805,0.000354074,-0.00407343,18400.0,0.431512866746,-0.00380699,15559.747159004211,0.987278,3422.37718071,334,16.6449,0.0,1694.61077844
0.0313184,268.443071603775,2.8102,266.2138497829437,0.000150589,-0.00600553,15800.0,0.459443589746,-0.00577297,15828.20549440384,0.98634,3183.67573288,334,16.6132,0.0,1348.50299401
0.248541,266.7925879955292,2.80731,265.5245542526245,0.000773106,-0.000973184,16300.0,0.437139353706,-0.000454899,16095.011286020279,0.984909,3815.75197799,334,16.5654,0.0,1866.16766467
0.215129,264.84000158309937,2.80709,263.3747637271881,0.000126838,0.00130605,19700.0,0.46270720972,0.00157923,16359.857635736465,0.984791,3771.22583575,334,16.5616,0.0,1739.22155689
0.644799,263.5685634613037,2.80788,261.83091616630554,0.000468339,0.00280346,18700.0,0.451315588727,0.00322132,16623.436621427536,0.985186,4136.84276157,334,16.5747,0.0,2139.52095808
0.720374,271.4812853336334,2.80949,269.5972783565521,0.0016432,-0.00154126,19800.0,0.486050648419,-0.000587278,16894.925658226013,0.985981,4172.38139901,334,16.6014,0.0,2194.01197605
0.126968,265.67892813682556,2.80919,264.2497274875641,8.76569e-05,0.0080273,17300.0,0.428164721149,0.00826049,17160.61273789406,0.985828,3765.39882798,334,16.5965,0.0,1954.49101796
0.0572205,266.412380695343,2.81332,265.1949796676636,0.000127053,-0.000407412,20000.0,0.437991156682,-0.000186929,17427.031099319458,0.987858,4097.13088613,334,16.6652,0.0,2191.31736527
0.627355,269.0031816959381,2.81323,267.4675917625427,0.000460919,-0.00469917,19100.0,0.455353080317,-0.00422819,17696.045397043228,0.987812,3695.90410355,334,16.6636,0.0,1862.5748503
0.431384,265.5291886329651,2.81112,263.74824047088623,0.000313593,-0.00206835,20300.0,0.44068440754,-0.00169478,17961.579277276993,0.986785,3940.99757253,334,16.6285,0.0,2054.49101796
0.0459794,269.45972967147827,2.81027,267.2357885837555,0.00010679,0.00296385,17800.0,0.455765697146,0.00316213,18231.045762062073,0.986391,3788.70764776,334,16.6144,0.0,1897.60479042
0.158034,273.9664092063904,2.81185,271.7716965675354,0.00027256,0.000411589,18900.0,0.45507086441,0.00073298,18505.032075166702,0.987168,3532.47221176,334,16.6407,0.0,1782.03592814
106.557,279.25091886520386,2.81222,277.40069484710693,0.0117445,-0.0225167,16800.0,0.472913668098,-0.00528152,18784.29496526718,0.987339,4065.20190892,334,16.6468,0.0,2183.53293413
0.0750124,277.25452303886414,2.80957,275.48256182670593,0.000296354,-0.00442171,18800.0,0.407369238397,-0.0041412,19061.553955078125,0.986031,3585.64165504,334,16.6029,0.0,1868.56287425
0.487412,272.2573459148407,2.8075,270.3818907737732,0.000855241,-0.00085284,16500.0,0.476209173428,-0.000194039,19333.81928062439,0.985018,3813.15432886,334,16.5685,0.0,2074.8502994
0.359897,262.68795943260193,2.80741,261.48869705200195,0.00108125,-0.0011587,17300.0,0.415092093975,-0.000534305,19596.521586418152,0.984987,3809.42126337,334,16.5669,0.0,1969.76047904
0.0791182,258.8797285556793,2.80714,257.131952047348,0.000762066,-0.00175835,18000.0,0.419012402441,-0.00121756,19855.4135992527,0.984856,3566.13663349,334,16.5625,0.0,1676.04790419
0.366902,253.2593994140625,2.80653,251.666734457016,0.000604271,0.00322351,21500.0,0.468339707056,0.00367202,20108.688216924667,0.984541,3758.7854705,334,16.5524,0.0,1723.95209581
0.031156,252.22271394729614,2.80837,250.81885623931885,0.000208436,-0.00398183,17400.0,0.474309795448,-0.00371385,20360.923697710037,0.985447,3993.23516313,334,16.5828,0.0,1837.1257485
0.0813277,249.0876338481903,2.80651,247.4515471458435,0.000677274,0.00156067,20600.0,0.449728490501,0.00198379,20610.01547074318,0.98455,3980.78279323,334,16.5521,0.0,1649.7005988
8.8255,248.86628603935242,2.8075,247.4676332473755,0.00249744,-0.00248779,21900.0,0.503759518963,-0.00116541,20858.90303993225,0.985033,4470.49278779,334,16.5685,0.0,2115.26946108
0.0922144,252.86692714691162,2.80692,251.29935002326965,0.000248613,0.000372157,18600.0,0.485711305991,0.000653776,21111.779852867126,0.984759,4008.4021082,334,16.5588,0.0,1938.92215569
2.29557,254.01135659217834,2.80725,252.26310753822327,0.00082905,-0.00548175,17000.0,0.516880764782,-0.00478502,21365.81715774536,0.984933,4221.36190997,334,16.5642,0.0,2189.82035928
0.108649,250.6733763217926,2.80485,248.6005368232727,8.57433e-05,0.00483966,19100.0,0.434254176439,0.00507447,21616.494713544846,0.983797,3700.08174207,334,16.5247,0.0,1786.82634731
0.537381,259.0190212726593,2.80739,256.7082054615021,0.000580964,-0.000922297,19600.0,0.480594319151,-0.000460222,21875.52098965645,0.985048,4229.1244865,334,16.5667,0.0,2049.7005988
0.365218,254.35272216796875,2.80716,252.85995960235596,0.00110036,-0.00196296,18300.0,0.47185979055,-0.0011602,22129.882420301437,0.984936,3840.47138789,334,16.5628,0.0,1762.8742515
0.36665,255.80472469329834,2.80658,254.41217470169067,0.00119766,-0.00503905,21300.0,0.485048712764,-0.00437516,22385.69311952591,0.984648,4505.56697259,334,16.5532,0.0,2362.2754491
0.0911393,250.70600986480713,2.80439,249.16675734519958,0.000162835,-0.0053069,17700.0,0.461374140139,-0.00505398,22636.42072248459,0.983544,3833.77696734,334,16.5171,0.0,2156.58682635
0.205002,249.97961282730103,2.80187,248.5099470615387,0.000221851,0.00106354,20900.0,0.493182546636,0.00136607,22886.41571879387,0.982309,4322.9468123,334,16.4754,0.0,2129.04191617
1.24938,246.93937587738037,2.80255,246.3120400905609,0.000582701,-0.000379129,20500.0,0.459127192335,0.000339476,23133.359562397003,0.982658,4144.51664,334,16.4866,0.0,2271.25748503
1.1541,253.59439253807068,2.80272,251.68355298042297,0.00134453,-0.00279509,15800.0,0.488992738103,-0.00210082,23386.967353582382,0.98276,4155.29693447,334,16.4894,0.0,2297.90419162
0.212975,252.95221209526062,2.80167,251.59996056556702,0.00117036,-0.00176892,19800.0,0.452123074195,-0.000997745,23639.931673765182,0.982237,4218.11909329,334,16.4721,0.0,2130.23952096
0.272156,251.18417596817017,2.80117,249.10831308364868,0.000617223,-0.00360573,18700.0,0.448859207883,-0.00314209,23891.126455307007,0.982006,3856.52791492,334,16.4639,0.0,1767.06586826
0.0985195,255.4576334953308,2.7996,253.92065382003784,0.000446613,0.00141597,16600.0,0.450261772547,0.00181781,24146.594566106796,0.981234,3648.25336163,334,16.4381,0.0,1780.83832335
1.88982,253.55871176719666,2.80051,251.96268248558044,0.00266256,0.00312338,19900.0,0.488888759095,0.00387918,24400.168276309967,0.981701,4426.14259643,334,16.453,0.0,2372.45508982
0.807691,253.48388481140137,2.80245,252.09761691093445,0.000308021,-0.00271916,18300.0,0.443553232322,-0.00234564,24653.658148527145,0.982676,3690.06202965,334,16.485,0.0,1505.38922156
0.108608,253.0644018650055,2.80128,251.80516505241394,0.000150841,-0.0034264,19400.0,0.512366842171,-0.00318362,24906.730393886566,0.982075,4576.48261667,334,16.4656,0.0,2443.41317365
0.671791,254.2126145362854,2.79968,251.8250572681427,0.000707941,-0.00293324,19000.0,0.469105269377,-0.00244897,25160.96187710762,0.981277,4002.88952251,334,16.4394,0.0,1931.73652695
0.569592,253.87723422050476,2.79846,251.46165323257446,0.000389435,0.00117264,17300.0,0.516222150232,0.00153882,25414.846901893616,0.980662,4347.29920324,334,16.4193,0.0,2338.32335329
0.103879,249.23663973808289,2.79923,247.44892692565918,0.000250422,0.00252371,17800.0,0.467216383385,0.00288569,25664.09310412407,0.981026,4246.31383679,334,16.432,0.0,2248.80239521
0.493589,251.63729071617126,2.80067,250.83179783821106,0.000333374,-0.00274477,20800.0,0.45400141566,-0.00239518,25915.73495531082,0.981722,4578.43646672,334,16.4557,0.0,2449.4011976
0.0443582,250.51529741287231,2.79947,248.97111320495605,0.000425632,-0.00197261,19800.0,0.482793397172,-0.00165335,26166.259793281555,0.981102,4603.23938433,334,16.436,0.0,2473.05389222
12.9164,252.3561611175537,2.79865,250.96378231048584,0.00186763,-0.00203399,17800.0,0.466775786873,-0.00017049,26418.62543654442,0.980705,4057.10236515,334,16.4224,0.0,2172.45508982
0.0433683,249.6246178150177,2.79856,248.2671446800232,0.000402588,0.00341941,19400.0,0.49366245881,0.00379922,26668.26738834381,0.980658,4307.42001733,334,16.421,0.0,2263.77245509
0.0690499,248.8185122013092,2.80046,246.73636293411255,0.000347145,-0.000651105,20200.0,0.471447402827,-0.000269945,26917.112007379532,0.981588,4197.91430261,334,16.4522,0.0,2058.68263473
0.136852,240.67047810554504,2.80033,238.7368359565735,0.000530494,-0.00585027,17300.0,0.496807397092,-0.00545503,27157.801644325256,0.981527,4457.1596445,334,16.45,0.0,2550.5988024
0.524438,254.58817052841187,2.7976,253.26293897628784,0.000538947,0.00261528,21500.0,0.481137049968,0.00298693,27412.40167593956,0.980208,4188.12456108,334,16.4052,0.0,2186.52694611
