ExplainedVariance,Time,LossBefore,MaxReturn,MeanKL,ItrTime,AverageReturn,MaxKL,NumTrajs,Perplexity,AveragePolicyStd,LossAfter,TotalExecTime,Entropy,StdReturn,MinReturn
0.174176270136,6967.146353721619,-0.00502969,14200.0,117.381,275.125376701355,523.353293413,4300.44,334,17.3539,1.008,14.6991,272.9684407711029,2.85382,2061.92881353,0.0
0.125709990046,7238.550944805145,-0.00559845,14800.0,74.5122,271.3974804878235,412.275449102,2030.81,334,17.3103,1.00674,7.25715,268.41721367836,2.8513,1965.34319249,0.0
0.117959246508,7514.319647312164,0.00335909,18700.0,53.434,275.7543807029724,411.976047904,1199.63,334,17.262,1.00533,2.14476,272.83690667152405,2.84851,2042.69700771,0.0
0.121278951176,7786.661576271057,-0.0022131,21900.0,99.897,272.3299698829651,238.023952096,2099.99,334,17.291,1.00618,6.50729,270.39668917655945,2.85018,1685.34285128,0.0
0.153850650678,8055.86367058754,-0.00445952,11800.0,381.822,269.1879777908325,271.556886228,8295.71,334,17.2719,1.00562,18.541,267.2371027469635,2.84908,1376.10031143,0.0
0.143668048299,8330.457603216171,-0.0028949,20200.0,995.916,274.5744616985321,194.910179641,16868.1,334,17.2334,1.0045,12.596,272.2176332473755,2.84685,1441.99353369,0.0
0.104804701482,8603.154708147049,0.000319899,15600.0,325.456,272.68594431877136,221.856287425,5993.8,334,17.2085,1.00378,16.7294,271.1974866390228,2.8454,1432.50382648,0.0
0.0682253746049,8871.222392559052,0.00107462,11000.0,108.777,268.05402302742004,149.401197605,2416.03,334,17.2112,1.00386,3.30774,266.5080826282501,2.84556,968.353872442,0.0
0.131055313057,9134.389019966125,0.00383614,18300.0,27.0215,263.14567470550537,420.958083832,529.454,334,17.2205,1.00413,2.05868,261.8295783996582,2.8461,1934.97071216,0.0
0.108246118889,9406.556784152985,0.000468042,16700.0,194.641,272.1571116447449,381.736526946,4247.3,334,17.2535,1.00509,13.888,270.1154510974884,2.84802,2103.00511588,0.0
0.0946773055685,9673.656311035156,-0.0028003,13900.0,44.572,267.0891969203949,225.748502994,1161.11,334,17.2576,1.00522,4.16143,265.3971354961395,2.84825,1306.68314711,0.0
0.119586706222,9936.283358573914,-0.0035077,17600.0,691.081,262.60908555984497,333.532934132,15107.3,334,17.2334,1.00451,63.5513,261.3620183467865,2.84685,1809.26129692,0.0
0.105993107162,10202.01027083397,0.000846287,12300.0,101.746,265.7196078300476,245.209580838,2744.85,334,17.2032,1.00363,7.41225,264.31187653541565,2.8451,1359.71480733,0.0
0.0930759072672,10471.789850473404,-0.00712345,12200.0,67.2036,269.770055770874,108.383233533,1134.46,334,17.2105,1.00385,1.81725,268.22954201698303,2.84552,919.412281271,0.0
0.0800068875371,10737.211614370346,0.00156831,9800.0,303.973,265.4085907936096,100.898203593,5339.46,334,17.1493,1.00206,13.531,263.997132062912,2.84196,851.679795855,0.0
0.139882335237,11007.644662857056,0.003652,18400.0,79.7397,270.4261305332184,255.688622754,1760.01,334,17.1628,1.00246,4.78455,268.48327350616455,2.84274,1604.22737911,0.0
0.144178796785,11276.469386577606,0.00192347,21500.0,84.7325,268.80029034614563,175.149700599,1616.97,334,17.1941,1.00337,4.634,266.83493304252625,2.84457,1516.42083975,0.0
0.0799266104227,11542.769531965256,-0.0090817,11400.0,395.485,266.2800359725952,120.359281437,7817.9,334,17.2107,1.00385,10.5538,264.6516525745392,2.84553,939.265793159,0.0
0.199611997237,11811.97240638733,0.0011957,18300.0,35.4026,269.1956751346588,257.185628743,724.298,334,17.1327,1.00157,2.37196,267.5929923057556,2.84099,1595.9320991,0.0
0.223174806465,12080.522847175598,0.0040379,17300.0,128.327,268.52667784690857,187.125748503,3062.8,334,17.143,1.00187,8.4807,267.35577726364136,2.84159,1374.26587993,0.0
0.122865028791,12349.776074886322,-0.00132735,14600.0,25.5925,269.2426960468292,287.724550898,657.038,334,17.1776,1.00288,0.795138,267.78302001953125,2.84361,1606.83389982,0.0
0.0988124176797,12616.18152308464,-0.00441848,15800.0,60.0484,266.3985278606415,151.497005988,1402.64,334,17.1662,1.00254,1.47652,264.74476504325867,2.84294,1295.91048553,0.0
0.0881493816005,12885.531847953796,0.00162427,10900.0,10.7937,269.3450655937195,150.299401198,287.908,334,17.1283,1.00144,0.741755,267.47955775260925,2.84073,1057.64251748,0.0
0.121937478484,13154.021101474762,0.00223171,14000.0,34.9887,268.46585631370544,235.628742515,927.834,334,17.1422,1.00186,2.24833,266.9855947494507,2.84155,1316.84846286,0.0
0.106089079979,13418.106407880783,-0.0032844,9200.0,10.4205,264.08155584335327,179.041916168,293.636,334,17.1614,1.00242,0.436132,262.6906659603119,2.84266,972.208568794,0.0
0.120604857087,13681.46610569954,0.00604231,12000.0,72.4738,263.34852409362793,269.161676647,1876.22,334,17.1332,1.0016,6.54056,261.2113268375397,2.84102,1237.45485041,0.0
0.0912270360278,13951.982684373856,0.00696906,15800.0,61.0017,270.5126676559448,232.335329341,1708.56,334,17.1851,1.00311,1.26502,268.4101152420044,2.84404,1329.25486583,0.0
0.103525709173,14218.727729320526,-0.00266415,15600.0,10.3578,266.73066306114197,353.592814371,273.759,334,17.245,1.00486,0.560733,264.1264681816101,2.84752,1802.26960093,0.0
0.0746224088767,14487.998096942902,-0.00349801,11500.0,10.4109,269.2583100795746,237.724550898,214.513,334,17.2221,1.00419,0.622415,267.22297072410583,2.84619,1273.17401318,0.0
0.161358119231,14756.375324010849,-0.000461908,18400.0,34.4313,268.358469247818,331.736526946,1322.57,334,17.192,1.00331,1.25129,266.8514337539673,2.84444,1915.21140061,0.0
0.147391244298,15023.44673705101,0.00248371,18100.0,107.282,267.0440435409546,256.28742515,2622.36,334,17.188,1.00319,2.97816,265.5024356842041,2.84421,1713.28185649,0.0
0.169588223902,15289.029477596283,-0.00338251,21100.0,14.9335,265.57343769073486,358.982035928,557.305,334,17.2094,1.00381,0.88046,262.74374651908875,2.84545,2094.43806784,0.0
0.144951063244,15560.420654535294,-0.000195572,23100.0,6.82644,271.386794090271,452.095808383,190.813,334,17.1803,1.00296,0.396042,269.37200713157654,2.84376,2195.63634532,0.0
0.100994594663,15824.634495019913,-0.00531384,9700.0,1.91611,264.1978974342346,177.245508982,217.212,334,17.1786,1.00291,0.0991883,262.7372422218323,2.84367,1122.87999299,0.0
0.138391802429,16095.287706136703,-0.00312322,14600.0,8.86567,270.648964881897,437.125748503,239.662,334,17.133,1.00158,0.447902,269.5569894313812,2.84101,1850.10085558,0.0
0.0877525750909,16360.294209718704,-0.000749048,13300.0,61.3575,264.9908275604248,257.784431138,1511.8,334,17.1063,1.00079,3.20775,263.6722128391266,2.83945,1359.85509143,0.0
0.17574257262,16633.858423948288,-0.00018777,22700.0,2.20461,273.5538387298584,226.946107784,58.0312,334,17.0999,1.0006,0.122772,272.06693148612976,2.83907,1937.23171604,0.0
0.125282816164,16907.106316566467,0.0030228,16800.0,15.8003,273.2255721092224,367.664670659,543.898,334,17.0983,1.00056,1.1914,271.5916237831116,2.83898,1829.29486304,0.0
0.148948325339,17180.767765045166,0.00575857,9700.0,25.866,273.6535904407501,128.143712575,704.891,334,17.1242,1.00131,0.617619,272.10843563079834,2.84049,778.020382685,0.0
0.0700675712108,17451.263216495514,-0.000940445,11300.0,19.4437,270.49165058135986,185.628742515,569.775,334,17.1735,1.00275,1.04707,269.1892366409302,2.84337,1075.99142135,0.0
0.172021783608,17717.549778461456,-0.00471641,17300.0,34.8156,266.28088331222534,390.119760479,998.043,334,17.1655,1.00252,4.28868,265.16447854042053,2.8429,2023.98595532,0.0
0.142372746651,17981.33434867859,0.000768859,15400.0,1.61104,263.78016209602356,160.479041916,43.7837,334,17.125,1.00133,0.013204,262.24926495552063,2.84054,1059.42918106,0.0
0.108853549327,18230.679041862488,0.00449484,6000.0,48.1461,249.32881140708923,105.988023952,1440.22,334,17.1316,1.00153,-0.765203,248.05993747711182,2.84092,654.711217484,0.0
0.142918404755,18486.387212753296,0.00108929,18900.0,4.77876,255.68426728248596,240.419161677,135.66,334,17.1701,1.00265,0.21426,254.32097101211548,2.84317,1724.11944141,0.0
0.16623314513,18740.086367845535,0.00205927,14900.0,37.971,253.6739842891693,269.161676647,1077.96,334,17.1795,1.00292,0.729473,252.19405317306519,2.84372,1385.76203692,0.0
0.0762198423752,18989.559591770172,-0.00240408,9500.0,0.881171,249.4546022415161,165.868263473,46.0781,334,17.1972,1.00344,0.0325873,248.0402810573578,2.84475,1041.57713529,0.0
0.0726508509997,19241.842616081238,-0.00732764,9800.0,78.4368,252.27246522903442,109.281437126,2330.94,334,17.1765,1.00284,2.04623,250.3066427707672,2.84354,757.835768838,0.0
0.0443621279997,19493.532022953033,0.00145978,9800.0,13.6803,251.68025064468384,141.916167665,313.733,334,17.1137,1.00101,0.948978,250.3526120185852,2.83988,886.818260808,0.0
0.121997400385,19745.39364004135,0.003799,14500.0,15.2659,251.84911179542542,335.628742515,415.66,334,17.1262,1.00137,0.841108,249.2879457473755,2.84061,1636.80170279,0.0
0.0920329670744,20003.947966575623,0.00104411,16800.0,13.0604,258.5479712486267,336.526946108,317.871,334,17.1588,1.00232,0.283857,256.29212832450867,2.84251,1827.97159537,0.0
0.056841358271,20264.22202205658,0.00263671,7200.0,1.7637,260.2704269886017,111.976047904,46.1007,334,17.1677,1.00259,-0.00547485,257.72518157958984,2.84303,716.052250729,0.0
0.0770299765077,20523.489960432053,0.00010556,10000.0,1.73555,259.26358342170715,176.347305389,34.9641,334,17.1904,1.00325,0.0528649,257.1075429916382,2.84435,1021.86155084,0.0
0.0730549548409,20775.20326924324,0.0047972,16200.0,36.7995,251.69001126289368,267.065868263,912.616,334,17.1913,1.00328,1.99037,249.90324211120605,2.8444,1438.3516478,0.0
0.108866127225,21027.592443943024,-0.00439909,12500.0,36.4657,252.37975215911865,284.730538922,947.199,334,17.2326,1.00448,1.69931,250.74788689613342,2.8468,1572.64425645,0.0
0.0984162335271,21279.006676197052,-0.00133674,13600.0,21.9599,251.39080095291138,240.119760479,531.168,334,17.1947,1.00338,1.18099,249.87023854255676,2.8446,1286.80823543,0.0
0.219472309123,21533.27551150322,-0.000908611,21200.0,668.108,254.26188349723816,394.011976048,15684.6,334,17.1832,1.00304,14.0568,252.93347144126892,2.84393,2047.96380836,0.0
0.101335938926,21786.741478681564,0.00085631,13800.0,118.306,253.45455598831177,332.335329341,2220.63,334,17.1754,1.00281,8.8006,251.49537301063538,2.84348,1709.87864055,0.0
0.0669143052106,22038.149545669556,-0.00295642,14700.0,151.427,251.39896702766418,235.628742515,3269.9,334,17.1828,1.00302,11.7344,250.15334916114807,2.84391,1426.59304585,0.0
0.133753748843,22289.829167842865,-0.00343557,16500.0,671.974,251.66792583465576,297.904191617,11472.5,334,17.1574,1.00228,37.7798,250.02385592460632,2.84243,1540.69403924,0.0
0.0668359699143,22541.989933013916,-0.00488621,16700.0,477.82,252.15615010261536,258.982035928,8246.57,334,17.128,1.00142,32.3194,250.5141580104828,2.84071,1472.55130538,0.0
0.102309686721,22792.58445429802,-0.00307993,17900.0,528.626,250.57803320884705,349.700598802,9593.56,334,17.0862,1.0002,46.214,248.8916790485382,2.83827,1876.72074339,0.0
0.0471710051768,23045.725017547607,0.0033834,8400.0,21.8139,253.1261715888977,76.6467065868,499.518,334,17.0599,0.999426,0.461555,251.54996943473816,2.83673,682.935378693,0.0
0.12134829363,23296.179927110672,0.0030909,19900.0,10.1398,250.43824172019958,366.167664671,292.387,334,17.0888,1.00028,1.0584,248.74197554588318,2.83842,1841.05516365,0.0
0.0983776032465,23545.064064979553,0.00325248,20300.0,67.9179,248.87706470489502,508.682634731,1849.52,334,17.1152,1.00105,7.14938,248.017671585083,2.83997,2485.44554998,0.0
0.0912974608567,23795.3261551857,0.00203671,15800.0,38.2232,250.2522783279419,285.02994012,967.222,334,17.143,1.00187,2.9799,248.7656593322754,2.84159,1703.59355103,0.0
0.0785370707076,24047.281796693802,0.0043955,18700.0,176.427,251.9488878250122,315.568862275,4548.76,334,17.1605,1.00239,11.4694,250.65098881721497,2.84261,1860.50910707,0.0
0.0895855116558,24301.569729566574,-0.00084604,20100.0,42.138,254.26657724380493,397.604790419,1183.06,334,17.1983,1.00349,3.83524,252.19302821159363,2.84481,2057.13166087,0.0
0.0787990788846,24554.523690223694,-0.00276382,20100.0,6.00933,252.94373989105225,404.491017964,874.923,334,17.191,1.00328,0.197183,251.23872208595276,2.84438,2105.44152671,0.0
0.10766646194,24807.835647821426,0.00160629,13000.0,15.8002,253.30922031402588,252.994011976,381.588,334,17.1672,1.0026,0.709731,251.6459095478058,2.843,1466.62675208,0.0
0.106241360091,25061.814853429794,-0.00580992,20200.0,79.7593,253.95656752586365,478.74251497,2481.7,334,17.181,1.00301,9.23858,252.0879430770874,2.84381,2172.15577116,0.0
0.0925773874802,25315.63771867752,-0.000993625,23900.0,397.136,253.81834435462952,339.221556886,9497.31,334,17.1312,1.00155,43.0259,251.8856430053711,2.8409,1897.06375513,0.0
0.148767591723,25569.734986782074,-0.00028479,17400.0,4.81193,254.07848525047302,426.946107784,145.409,334,17.1227,1.00131,0.429028,252.15009784698486,2.8404,1890.48791743,0.0
0.107923155304,25823.0555434227,-0.00318831,13600.0,50.9558,253.30704855918884,321.556886228,1132.52,334,17.1203,1.00124,4.46455,251.4697573184967,2.84026,1521.70404641,0.0
0.106193064142,26075.868114471436,4.90621e-06,19300.0,181.951,252.8036172389984,585.02994012,5075.87,334,17.093,1.00044,21.9743,250.75925970077515,2.83867,2279.56631926,0.0
0.078869748783,26332.085083007812,0.0038409,20900.0,1.68314,256.19859790802,535.329341317,47.4257,334,17.093,1.00046,0.175742,254.37914514541626,2.83867,2355.6805555,0.0
0.0996231110532,26586.86025619507,0.00246112,21100.0,0.884054,254.75659799575806,405.389221557,25.7673,334,17.1259,1.00141,0.0768932,252.96172189712524,2.84059,2097.43948504,0.0
0.0721991644899,26840.658544778824,-0.00182063,16300.0,30.8097,253.7778284549713,496.706586826,829.166,334,17.147,1.00203,2.59394,252.17505526542664,2.84182,2125.96323871,0.0
0.136814656901,27095.506914377213,0.00255178,23200.0,164.393,254.8338499069214,626.047904192,4471.17,334,17.1314,1.00158,16.8187,252.97608494758606,2.84091,2696.34004725,0.0
