ItrTime,LossBefore,MeanKL,AveragePolicyStd,MinReturn,MaxKL,Entropy,MaxReturn,AverageReturn,Perplexity,NumTrajs,Time,StdReturn,ExplainedVariance,LossAfter
196.57936072349548,-0.00388137,0.00524201,0.881538,0.0,0.061723,2.58536,18000.0,2061.37724551,13.2681,334,4038.008915424347,4171.55744493,0.466090584601,-0.00594076
208.81679964065552,-0.00313556,0.00180914,0.880698,0.0,0.0236078,2.58342,18200.0,1522.45508982,13.2424,334,4247.043257474899,3662.58047952,0.328794797041,-0.00390748
197.3669776916504,-0.00468073,0.00031642,0.880028,0.0,0.00425173,2.58186,17700.0,2467.36526946,13.2217,334,4444.627196788788,4465.26658029,0.425349397527,-0.00513751
198.07980751991272,0.000347058,0.000733123,0.879004,0.0,0.00794043,2.57951,19400.0,2407.78443114,13.1907,334,4642.927709341049,4605.65252825,0.430662186671,-2.19159e-05
209.74156737327576,0.0015574,0.00165056,0.879074,0.0,0.0215066,2.57969,18700.0,2487.4251497,13.193,334,4852.877329349518,4672.20318391,0.422728987172,0.000643826
197.2170422077179,0.000321556,0.000807531,0.879413,0.0,0.00574946,2.58047,20800.0,2696.10778443,13.2033,334,5050.313364028931,4664.92997557,0.515320915936,-2.25063e-05
208.9780101776123,-0.00214138,8.77843e-05,0.879483,0.0,0.00156429,2.58063,21000.0,2612.2754491,13.2054,334,5259.483699798584,5003.59740965,0.460368185369,-0.00226853
197.64656949043274,-0.00362479,0.00160259,0.879009,0.0,0.0230597,2.57956,19500.0,2279.04191617,13.1913,334,5457.3366522789,4383.25382018,0.40665136774,-0.00435318
196.89454317092896,-0.00022065,0.00378815,0.87822,0.0,0.0473,2.57774,21200.0,2946.10778443,13.1674,334,5654.438878774643,4983.65290002,0.519757404276,-0.00148737
198.6864619255066,0.000781281,0.000756952,0.8782,0.0,0.0178735,2.57763,20000.0,2644.01197605,13.166,334,5853.335233211517,5155.08673384,0.434783800207,0.000315826
208.7739782333374,-0.00241594,0.000999889,0.878399,0.0,0.0217119,2.57803,20500.0,2739.82035928,13.1711,334,6062.312923669815,5004.16006257,0.470852724772,-0.00327461
197.86812043190002,-0.00312563,0.000710677,0.877885,0.0,0.0116177,2.57682,19200.0,2683.23353293,13.1552,334,6260.385679244995,4826.90380293,0.522956889805,-0.00351094
206.70018315315247,-0.00381044,0.000477084,0.877178,0.0,0.00762423,2.57525,19000.0,3106.88622754,13.1347,334,6467.288940191269,5184.85650824,0.496602367859,-0.00406729
181.18299794197083,-0.00295495,0.000793225,0.876357,0.0,0.00860739,2.57335,20600.0,2873.95209581,13.1097,334,6648.678336858749,5317.15768226,0.455095591297,-0.00333849
187.45440793037415,-0.00475294,0.000217224,0.875732,0.0,0.00242849,2.57187,21200.0,3261.37724551,13.0903,334,6836.367516040802,5535.07914101,0.505628142974,-0.00494137
191.6782102584839,-0.00642865,0.000282662,0.874678,0.0,0.00448675,2.56949,21000.0,3673.05389222,13.0592,334,7028.255058526993,5756.41206789,0.570615634936,-0.00673273
181.39210510253906,-0.00644362,0.0100669,0.873268,0.0,0.091197,2.56628,21500.0,4451.19760479,13.0173,334,7209.842211723328,6072.12994252,0.58437211158,-0.00898984
183.67112565040588,0.00339714,0.00817437,0.871869,0.0,0.106404,2.56306,18400.0,1880.83832335,12.9754,334,7393.69974398613,4365.27443056,0.336390424177,0.000748556
179.44396781921387,-0.00399422,0.00116721,0.87258,0.0,0.0128139,2.56476,20100.0,3513.77245509,12.9975,334,7573.356152772903,5515.1985558,0.527338749591,-0.00477622
178.47799825668335,-0.00246907,0.00609056,0.871689,0.0,0.0863719,2.56276,20000.0,3929.04191617,12.9716,334,7752.0303428173065,5824.89708306,0.609240445394,-0.00444662
178.8724217414856,-0.00290196,0.00771721,0.871158,0.0,0.100591,2.56153,19800.0,3118.86227545,12.9556,334,7931.104848384857,5591.91866842,0.438323178493,-0.00504504
189.4914152622223,-0.00685218,0.00222119,0.870534,0.0,0.0225442,2.56007,20900.0,4296.70658683,12.9368,334,8120.800422906876,6002.85021555,0.585168325176,-0.00757561
177.03068614006042,-0.00781665,0.00543792,0.86907,0.0,0.0796255,2.55665,19700.0,3691.61676647,12.8925,334,8298.049937963486,5890.50706085,0.528949680077,-0.0095723
177.08240938186646,-0.00818671,0.0231775,0.867352,0.0,0.415403,2.55274,19500.0,3524.25149701,12.8422,334,8475.32288813591,5736.02273139,0.575102114175,-0.0147765
178.4524564743042,0.00162833,0.00600143,0.86559,0.0,0.0778835,2.54865,19900.0,1955.38922156,12.7898,334,8653.975274801254,4703.86683186,0.315606491486,-0.000242144
178.0592086315155,-0.00164474,0.000611589,0.865971,0.0,0.00740072,2.54946,20800.0,3548.80239521,12.8002,334,8832.247251272202,5722.10613024,0.470924130844,-0.00208596
177.91815495491028,-1.68197e-06,0.000679966,0.865629,0.0,0.0154964,2.54864,19200.0,3930.23952096,12.7897,334,9010.38066124916,6122.86491709,0.517810635354,-0.000491642
189.1246280670166,-0.00459836,0.00221455,0.865611,0.0,0.0264426,2.54864,19900.0,4403.29341317,12.7897,334,9199.728636741638,6176.23084711,0.578160301177,-0.00547727
177.06816411018372,0.00193439,0.0077146,0.864628,0.0,0.143993,2.54634,19800.0,3794.91017964,12.7603,334,9377.020566701889,6122.51693462,0.490928023291,-0.000785208
177.3330361843109,-0.00842529,0.0216699,0.865084,0.0,0.321151,2.54731,19800.0,4165.56886228,12.7726,334,9554.532623767853,6007.26955868,0.56886575592,-0.0148011
178.10245943069458,0.000816351,0.0109971,0.863277,0.0,0.100109,2.54309,19700.0,2366.16766467,12.7189,334,9732.837305545807,5089.65949904,0.347807725132,-0.00198637
177.7705900669098,0.00350062,0.00111564,0.86345,0.0,0.0126703,2.5435,20100.0,4108.38323353,12.7241,334,9910.791326999664,6164.87455058,0.584310161376,0.00301668
190.08807253837585,-0.0028979,0.00376624,0.86421,0.0,0.0416236,2.54525,19500.0,4336.82634731,12.7464,334,10101.082308769226,6209.38950877,0.592266105911,-0.00396441
177.19429397583008,-0.00624557,0.00882099,0.863587,0.0,0.168747,2.5438,21800.0,3821.55688623,12.728,334,10278.464037656784,6130.47867899,0.488284200058,-0.00905772
176.88339257240295,-0.00267082,0.0288958,0.862245,0.0,0.308632,2.54068,22100.0,4870.35928144,12.6883,334,10455.554101467133,6197.73392934,0.588553609843,-0.0103216
178.70611476898193,0.000467439,0.00289073,0.861669,0.0,0.0320619,2.53934,19400.0,2267.66467066,12.6714,334,10634.441207885742,4794.1115261,0.349141510247,-0.000431706
178.0368583202362,-0.00283634,0.00684873,0.861746,0.0,0.10717,2.53958,21300.0,3590.11976048,12.6743,334,10812.668007135391,6062.91796391,0.48393481955,-0.00520359
178.97599411010742,-0.010142,0.0115239,0.861137,0.0,0.18506,2.53816,20200.0,4651.79640719,12.6564,334,10991.853051662445,6245.28419027,0.599852986285,-0.0134722
190.1135368347168,0.00260076,0.00632162,0.858974,0.0,0.103149,2.53309,20300.0,3376.04790419,12.5923,334,11182.15453672409,5786.50825577,0.444636763877,0.000382954
177.28666424751282,-0.00351654,0.000613605,0.859481,0.0,0.00696175,2.53439,21000.0,4816.46706587,12.6087,334,11359.657671928406,6719.96298267,0.640277459954,-0.00378023
177.10075283050537,-0.00107188,0.00291775,0.858756,0.0,0.0382759,2.53263,20800.0,4600.2994012,12.5866,334,11536.955509901047,6632.12332444,0.555665762016,-0.00208492
