NumTrajs,Time,MaxReturn,LossAfter,ExplainedVariance,Entropy,StdReturn,MaxKL,LossBefore,AverageReturn,ItrTime,AveragePolicyStd,Perplexity,MeanKL,TotalExecTime,MinReturn
334,6619.000332832336,14300.0,0.00437094,0.207063566187,2.83469,1704.49448897,0.0189087,0.00465191,353.592814371,337.7909288406372,0.998419,17.0251,0.000245797,336.1400544643402,0.0
334,6956.244601488113,16400.0,0.00301505,0.277332799437,2.83702,1692.57841883,0.616695,0.00439957,321.856287425,337.2261426448822,0.999581,17.0648,0.00213158,335.42139077186584,0.0
334,7290.871669769287,13300.0,0.00106174,0.238977691618,2.83922,1255.70489911,0.00645521,0.00126218,238.323353293,334.60818362236023,1.00068,17.1024,4.28934e-05,332.9625823497772,0.0
334,7615.239178180695,13900.0,0.0020529,0.231311395896,2.83985,1465.60103455,0.0286524,0.00228424,320.658682635,324.34967827796936,1.00099,17.1131,5.45271e-05,323.1071116924286,0.0
334,7909.943890094757,17300.0,-0.000280745,0.268254256324,2.84099,1619.93582125,1.86178,-2.94186e-05,264.97005988,294.69445037841797,1.00156,17.1327,0.000728309,293.0259084701538,0.0
334,8198.401714086533,15100.0,0.000515792,0.280263078074,2.84097,1834.66606979,0.106581,0.000872652,385.928143713,288.45052695274353,1.00156,17.1325,0.000280926,286.98525071144104,0.0
334,8487.203651189804,13900.0,-0.00368723,0.290441805902,2.84141,1618.64705442,0.322921,-0.00288139,416.766467066,288.7968599796295,1.00178,17.1399,0.00162562,287.0739872455597,0.0
334,8768.626336574554,13300.0,-0.00383259,0.244715323927,2.83997,1420.17261676,0.100176,-0.00338327,294.910179641,281.4183280467987,1.00106,17.1153,0.000425676,280.12321376800537,0.0
334,9055.269305467606,14700.0,0.00210727,0.229877091296,2.83828,1400.91586425,0.0600641,0.00234981,293.71257485,286.6338987350464,1.00022,17.0863,0.000247003,284.8563950061798,0.0
334,9340.697752714157,11100.0,0.00134996,0.174813818452,2.83945,1214.79714301,0.343568,0.00224106,248.80239521,285.4110310077667,1.0008,17.1064,0.00139094,283.4385070800781,0.0
334,9622.677141427994,18300.0,-0.000829062,0.289697838458,2.84057,2037.7055468,0.335104,-0.000342971,461.676646707,281.974538564682,1.00136,17.1256,0.000701824,280.50404119491577,0.0
334,9905.37980222702,12600.0,-0.00319553,0.236487311462,2.8404,1638.50992127,0.161888,-0.00252901,350.898203593,282.68739128112793,1.00127,17.1227,0.000742022,280.888934135437,0.0
334,10191.120797157288,15800.0,-0.00134919,0.240471664634,2.83914,1775.81624684,12.3929,-0.000779248,393.71257485,285.7282087802887,1.00064,17.101,0.0010826,283.63148856163025,0.0
334,10477.049402236938,13900.0,0.0012541,0.194117201754,2.83875,1428.17271089,0.207728,0.00194762,317.964071856,285.90992617607117,1.00045,17.0944,0.00121577,284.1546857357025,0.0
334,10763.409738779068,11700.0,0.000728393,0.254724320922,2.83972,1360.67317103,0.386344,0.00118907,285.329341317,286.3398323059082,1.00093,17.111,0.000310596,284.40140676498413,0.0
334,11042.345754146576,16000.0,0.00167394,0.227365817057,2.84032,1520.86145315,0.051423,0.00192499,302.095808383,278.93153047561646,1.00123,17.1212,0.000233847,276.63295578956604,0.0
334,11323.626874685287,12600.0,-0.00673573,0.217029060884,2.84128,1575.54798871,0.112582,-0.00644141,310.179640719,281.26849603652954,1.00172,17.1377,0.000256794,279.15417861938477,0.0
334,11604.937614440918,15900.0,-0.00742813,0.25621894087,2.83806,1800.43343712,1.52141,-0.00638395,409.281437126,281.3061828613281,1.0001,17.0826,0.00131878,279.4025847911835,0.0
334,11884.957424879074,13100.0,0.000860712,0.275909523341,2.83487,1626.2517279,1.43827,0.00139537,394.011976048,280.01123571395874,0.99851,17.0281,0.000733165,278.42731499671936,0.0
334,12163.723495006561,10800.0,0.000649682,0.24645374213,2.83556,1410.43735011,0.00980868,0.000921832,309.880239521,278.75462436676025,0.998859,17.04,0.000109053,276.8170647621155,0.0
334,12452.457640886307,16800.0,0.000758416,0.250889999646,2.83603,2007.41242216,0.258388,0.00104819,394.910179641,288.71353030204773,0.999092,17.0479,0.000351326,286.3564441204071,0.0
334,12739.350551843643,11000.0,0.00187103,0.238066067637,2.83655,1346.48015312,0.0201235,0.00207339,303.892215569,286.8784580230713,0.999356,17.0568,9.5597e-05,284.73637890815735,0.0
334,13021.371781349182,16900.0,-0.001709,0.210433423063,2.83759,1642.51456074,1.00383,0.000126434,295.508982036,282.0086576938629,0.999877,17.0745,0.00407177,280.1232976913452,0.0
334,13303.215351581573,17800.0,0.000424567,0.208260588983,2.83765,1493.14727235,0.245955,0.00131592,298.502994012,281.83260774612427,0.999914,17.0756,0.00120871,280.0816695690155,0.0
334,13589.38868522644,13000.0,0.000661516,0.238533027402,2.83831,1618.99336545,0.471839,0.000923998,329.94011976,286.16493463516235,1.00024,17.0868,0.000279321,283.68836879730225,0.0
334,13871.510010004044,17300.0,-0.00133006,0.22182745606,2.83877,1784.11543243,0.170728,-0.000611866,362.275449102,282.09830117225647,1.00047,17.0947,0.000863544,280.3497087955475,0.0
334,14153.248220443726,11500.0,-0.00262282,0.233553365691,2.83846,1538.98424815,0.0948759,-0.00220162,341.317365269,281.721373796463,1.00032,17.0895,0.000304647,279.28083181381226,0.0
334,14434.678070545197,11500.0,0.00386612,0.255843302779,2.83736,1496.80262092,0.0968744,0.00428768,337.125748503,281.4118664264679,0.999771,17.0707,0.000301736,279.6306805610657,0.0
334,14718.476732254028,11500.0,-0.00513322,0.232158994303,2.83951,1426.90467724,0.033095,-0.00480627,355.988023952,283.7957487106323,1.00083,17.1073,0.000182402,282.1569983959198,0.0
334,15000.45247745514,15800.0,-0.00309036,0.290104590657,2.8371,1768.73681947,0.0625795,-0.00281189,420.05988024,281.9692687988281,0.999628,17.0663,0.000163119,280.1983528137207,0.0
334,15285.847180366516,13400.0,-1.02178e-05,0.182793357121,2.8357,1221.7617534,0.0521966,0.000313568,240.119760479,285.39001965522766,0.998926,17.0423,0.00033468,283.38148522377014,0.0
334,15567.974161148071,15700.0,0.00105871,0.274703814221,2.83585,2152.93397268,0.507051,0.00162659,563.77245509,282.1052396297455,0.999003,17.0449,0.000780392,280.31682538986206,0.0
334,15850.32366657257,15100.0,0.00394077,0.289699556728,2.83667,1850.13624942,0.147786,0.00423864,473.952095808,282.3216407299042,0.999409,17.0588,0.000225111,280.3857421875,0.0
334,16133.460117578506,16300.0,0.00270902,0.301622802402,2.83879,1901.37855709,0.110581,0.00329487,505.389221557,283.11756896972656,1.00047,17.095,0.00068113,281.4179832935333,0.0
334,16416.10077023506,21300.0,-0.00647465,0.268324023408,2.84043,2334.55408981,0.482235,-0.00538346,533.832335329,282.6334939002991,1.00129,17.1232,0.00203265,280.7425720691681,0.0
334,16707.26509952545,16100.0,-0.00239917,0.25850821536,2.83774,1944.18569291,1.081,-0.00181566,452.694610778,291.15633630752563,0.999945,17.0772,0.000814153,289.13506031036377,0.0
334,16993.87953710556,15100.0,-0.000761354,0.253321257263,2.83683,1803.71666599,0.110916,0.000132798,452.095808383,286.5958173274994,0.999504,17.0617,0.00157686,284.3741686344147,0.0
334,17285.65266561508,16800.0,-0.00196658,0.314143430348,2.8369,2584.59345858,0.0466806,-0.0016653,710.778443114,291.76172518730164,0.999535,17.0628,0.000373752,289.93447971343994,0.0
334,17572.266988754272,14100.0,-0.00253057,0.292008459047,2.83607,1888.25907612,0.0544827,-0.00203452,488.323353293,286.6006190776825,0.999119,17.0486,0.000778192,284.8273501396179,0.0
334,17861.81493473053,15000.0,0.00295007,0.200356162201,2.83505,1774.97507077,0.489554,0.00367084,394.311377246,289.53767347335815,0.998613,17.0313,0.00182737,288.2822337150574,0.0
334,18153.56418633461,15600.0,-0.00186415,0.24431251583,2.83689,1901.0775812,0.0651834,-0.00135355,458.982035928,291.73940229415894,0.999531,17.0625,0.00062531,290.0895791053772,0.0
334,18437.672274827957,13600.0,4.24064e-05,0.251366390804,2.83621,2254.63614136,0.304418,0.000357918,605.389221557,284.10410380363464,0.999191,17.051,0.000121667,282.41047763824463,0.0
334,18722.557058095932,19900.0,-0.00254836,0.288545036938,2.83639,2431.17240248,0.0689542,-0.00212007,635.02994012,284.86967062950134,0.999273,17.0541,0.00032247,283.14470410346985,0.0
334,19010.171281576157,14500.0,-0.00460923,0.261791223419,2.83533,2193.40647124,0.0283244,-0.00433435,637.724550898,287.6065571308136,0.998745,17.036,0.000169518,285.2680401802063,0.0
334,19294.578376054764,17100.0,-0.00430043,0.255787068179,2.83316,2038.89753518,0.0176042,-0.00399731,529.341317365,284.3987686634064,0.997663,16.9991,0.0001105,282.6307373046875,0.0
334,19587.86399269104,14700.0,0.00164388,0.283711921402,2.83116,2314.1897505,0.244065,0.0019437,723.952095808,293.2677192687988,0.996665,16.9652,0.000199764,291.6145234107971,0.0
334,19876.236634492874,15700.0,-0.00088483,0.294966020135,2.83213,2224.13220083,0.0843807,-0.000607786,694.311377246,288.3672230243683,0.997155,16.9817,0.00017985,286.8571710586548,0.0
334,20160.250500917435,15200.0,0.00082854,0.2637325041,2.83183,2349.28686378,0.0737381,0.00128685,696.407185629,284.00861835479736,0.997005,16.9765,0.000342122,282.33606147766113,0.0
334,20449.486187696457,18300.0,0.00090861,0.294835494852,2.83247,2729.72078102,0.020312,0.00121709,783.532934132,289.2261309623718,0.997334,16.9874,0.000345264,287.56111574172974,0.0
334,20736.70581960678,16400.0,-0.00292903,0.327439768464,2.83308,2364.02309313,0.0137281,-0.00273483,795.808383234,287.2086191177368,0.997635,16.9978,6.94582e-05,285.450932264328,0.0
334,21018.574350595474,16300.0,0.00348279,0.33122640898,2.83172,2546.52108227,0.0137082,0.00381716,791.017964072,281.8564701080322,0.996958,16.9745,0.000206419,280.21081352233887,0.0
334,21303.442512750626,16700.0,-0.00738225,0.287945208651,2.83362,2497.66711405,0.121042,-0.00695879,684.131736527,284.85914874076843,0.997911,17.007,0.000498866,282.85040807724,0.0
334,21619.73112154007,13400.0,-0.00308806,0.305352063516,2.83014,2083.19342879,0.0246175,-0.00287556,602.395209581,316.2840504646301,0.99617,16.9479,6.65075e-05,314.33465909957886,0.0
334,21962.44477057457,16100.0,0.000829036,0.287323951065,2.82871,2580.40566625,0.0626566,0.0010376,806.28742515,342.696923494339,0.995455,16.9236,0.000152636,340.6568486690521,0.0
334,22293.01739382744,16200.0,0.00240625,0.243515204822,2.82923,1916.68499753,0.0370545,0.00285824,480.239520958,330.5534625053406,0.995703,16.9323,0.000481963,328.35690426826477,0.0
334,22636.7296397686,17200.0,0.000924557,0.30304345967,2.83065,2518.17191749,0.0987149,0.00117339,709.880239521,343.7023437023163,0.99642,16.9566,0.000304849,341.6126067638397,0.0
334,22974.34345793724,18600.0,0.00341725,0.308326453061,2.83124,2224.09036504,0.154889,0.00398552,636.826347305,337.6051936149597,0.996714,16.9665,0.0011956,335.60041332244873,0.0
334,23306.26468539238,14700.0,-0.0020076,0.248872868039,2.83323,2313.55331775,0.0765323,-0.00157828,662.275449102,331.898766040802,0.9977,17.0003,0.00060993,330.325660943985,0.0
334,23646.719177246094,14200.0,-0.00311387,0.304788427832,2.83244,2296.72461874,0.100059,-0.00255933,707.48502994,340.43963956832886,0.997307,16.9869,0.000790145,338.4878137111664,0.0
334,23976.500099658966,14300.0,0.00324214,0.38207453415,2.83116,2780.49862344,0.0499662,0.00356431,1063.77245509,329.7598195075989,0.99667,16.9652,0.000368824,328.027606010437,0.0
334,24308.47313094139,17700.0,0.0022089,0.337264388133,2.83295,2674.23855823,0.0516208,0.00271149,960.479041916,331.9592492580414,0.997562,16.9955,0.000679055,330.3472406864166,0.0
334,24646.929921627045,19100.0,-0.00414526,0.327044243562,2.8343,2658.23378163,0.228766,-0.00347227,947.604790419,338.4484934806824,0.998245,17.0185,0.00122962,336.4448969364166,0.0
334,24983.58317542076,17200.0,-0.00592717,0.310716129162,2.83257,3095.75435156,0.0048045,-0.00570049,1104.19161677,336.6462037563324,0.997381,16.989,6.34155e-05,334.59850025177,0.0
334,25322.449890613556,22000.0,-0.00212698,0.334981820081,2.82972,3026.18859608,0.15905,-0.00147736,985.628742515,338.8568208217621,0.995962,16.9407,0.000818249,337.0150487422943,0.0
334,25654.517892360687,15900.0,-0.00192328,0.25344279878,2.82898,2179.86649156,0.070741,-0.00154942,612.574850299,332.0566318035126,0.995586,16.9282,0.000240866,330.26452922821045,0.0
334,25989.440337896347,15300.0,-0.0019469,0.372638704228,2.8282,2872.22302423,0.163008,-0.00155994,1126.34730539,334.91782808303833,0.995199,16.915,0.000353441,332.9635965824127,0.0
334,26328.137536287308,17800.0,-0.00119166,0.357638583136,2.82742,2394.80206114,1.32765,-0.000840834,803.592814371,338.6848316192627,0.994806,16.9018,0.000494713,337.2158827781677,0.0
334,26665.32374382019,20300.0,-0.0038332,0.287274433344,2.827,2819.05001903,0.00617302,-0.00355188,830.838323353,337.1665644645691,0.994599,16.8948,7.56707e-05,335.41920495033264,0.0
334,26996.119513988495,17600.0,0.00257933,0.321417297325,2.82523,2659.16851039,0.136429,0.00293654,841.916167665,330.76732206344604,0.993713,16.8648,0.000376347,328.9681329727173,0.0
334,27329.835106372833,15500.0,0.00100591,0.322568361622,2.82669,2428.16750581,0.520751,0.00139249,823.652694611,333.70094561576843,0.994439,16.8895,0.000465565,331.7418565750122,0.0
334,27665.583359718323,18100.0,-0.00217156,0.318183605471,2.82739,2192.37896173,0.0416711,-0.00186705,698.80239521,335.7438156604767,0.994783,16.9013,0.00015823,334.15161180496216,0.0
334,28007.30545425415,19000.0,0.000151436,0.346936673725,2.82646,2791.80777109,0.0560444,0.000453964,987.724550898,341.7025218009949,0.994316,16.8855,0.000208159,340.10051703453064,0.0
334,28343.09217453003,14200.0,0.00177387,0.312210098939,2.82668,2471.63537126,0.677891,0.00233529,871.556886228,335.77694869041443,0.994429,16.8894,0.000412773,333.9528880119324,0.0
334,28657.406381368637,18500.0,-0.00126461,0.372988861479,2.82785,3086.04141562,0.0573111,-0.000935626,1137.1257485,314.3076775074005,0.99501,16.9091,0.00040813,312.1067123413086,0.0
334,28947.979370594025,17300.0,0.000755124,0.371559911504,2.82738,3395.1569476,0.029509,0.000980366,1329.04191617,290.55450963974,0.994785,16.9012,7.368e-05,288.1395626068115,0.0
334,29233.325483083725,21100.0,0.00175483,0.347461252274,2.82787,3369.56813056,0.0191917,0.00194348,1170.65868263,285.3239817619324,0.995026,16.9095,0.000117775,283.7280819416046,0.0
334,29516.406318187714,19500.0,-0.00289563,0.346454164513,2.82885,2989.25004545,1.69703,-0.00253112,1103.59281437,283.0743787288666,0.995503,16.9259,0.000492034,281.64775109291077,0.0
334,29802.237047195435,18800.0,0.00235344,0.307410174312,2.82758,2706.60550574,0.0135806,0.00260622,954.491017964,285.82510924339294,0.994869,16.9045,0.000194925,284.32176971435547,0.0
334,30088.064438819885,17400.0,-0.00235192,0.316447273869,2.82888,2648.85957085,0.0412046,-0.00213018,913.77245509,285.8145258426666,0.995516,16.9266,0.000116771,284.042941570282,0.0
334,30404.382284641266,13800.0,-0.00233033,0.337182590439,2.82782,2535.07923281,0.190741,-0.00188035,910.479041916,316.29733872413635,0.994986,16.9085,0.000521908,314.1060004234314,0.0
334,30732.115950107574,17500.0,0.000296974,0.39501594977,2.82688,3612.29112017,0.0439134,0.000716166,1626.34730539,327.7180893421173,0.994518,16.8927,0.000221194,325.89643716812134,0.0
