Entropy,NumTrajs,MinReturn,StdReturn,MaxReturn,AveragePolicyStd,MeanKL,TotalExecTime,MaxKL,ItrTime,AverageReturn,ExplainedVariance,Perplexity,Time,LossBefore,LossAfter
2.12503,334,0.0,6684.94918927,22500.0,0.706528,0.00683312,317.00281620025635,2.97606,318.71389651298523,5851.49700599,0.496357745575,8.37312,6132.50616145134,-0.00186953,-0.00284531
2.12409,334,0.0,6782.11658041,22500.0,0.706173,0.00588812,322.2874913215637,4.33742,323.616005897522,5541.91616766,0.522484237862,8.3653,6456.144254684448,-0.00334155,-0.00471165
2.12242,334,0.0,6819.30076086,22800.0,0.705693,0.00954559,315.4139437675476,3.90121,316.79658246040344,5639.22155689,0.509012107458,8.35134,6772.963123559952,-0.00159478,-0.00280469
2.12162,334,0.0,6695.86343968,21300.0,0.705396,0.00851942,275.47237849235535,1.86894,276.82949805259705,5915.26946108,0.521114494316,8.34468,7049.811650753021,-0.00314871,-0.0052177
2.12005,334,0.0,6455.96647447,21800.0,0.704869,0.00986758,263.1125535964966,4.81833,265.39469718933105,5734.43113772,0.503207446949,8.33156,7315.213113307953,-0.00115213,-0.000859701
2.11947,334,0.0,6695.63075366,22100.0,0.704758,0.00274139,265.3954613208771,0.694558,267.0940227508545,5353.29341317,0.497744605795,8.32676,7582.3299033641815,-0.000957048,-0.00181204
2.119,334,0.0,6529.29121333,21400.0,0.704566,0.0154579,264.58716559410095,16.677,266.2605926990509,5688.92215569,0.502161533514,8.32277,7848.602267980576,0.00053636,-0.00143668
2.11926,334,0.0,6678.54725105,21600.0,0.704621,0.00371042,267.29320907592773,0.806751,268.71991419792175,6171.55688623,0.526424759774,8.32501,8117.3304097652435,0.00271908,0.00188778
2.12062,334,0.0,6522.21199103,22200.0,0.705221,0.00605465,264.5131981372833,1.95494,266.627605676651,6198.50299401,0.506740932458,8.33634,8383.968315601349,-0.00405919,-0.00573384
2.11859,334,0.0,6443.7627183,21500.0,0.704554,0.00269509,264.42925333976746,0.367403,266.29894638061523,5934.43113772,0.507457247778,8.31943,8650.279451847076,-0.000746463,-0.00180323
2.11822,334,0.0,6834.80624131,23000.0,0.704417,0.00163427,267.6497061252594,0.671078,269.35563468933105,6130.53892216,0.515648026091,8.31633,8919.649347305298,0.00107476,-7.83475e-05
2.11876,334,0.0,6444.61809482,21400.0,0.70452,0.0035218,266.0488770008087,1.21455,268.1205017566681,5539.22155689,0.502968441349,8.32079,9187.776665687561,-0.000927487,-0.00208425
2.11829,334,0.0,6211.23298401,22200.0,0.704352,0.00248172,267.3388810157776,3.80861,269.39593052864075,5437.7245509,0.476660278106,8.31693,9457.192566871643,0.00209403,0.00132563
2.11934,334,0.0,6617.06968173,22200.0,0.704718,0.0191259,264.5620529651642,13.9896,266.3694131374359,5495.80838323,0.496087927383,8.32565,9723.577936649323,-0.00369719,-0.00656651
2.11749,334,0.0,7103.47333556,23200.0,0.70405,0.0209182,266.1565866470337,21.602,268.53420877456665,5519.16167665,0.523939701155,8.31028,9992.116715192795,0.00373926,0.0011922
2.11936,334,0.0,6762.97107106,23100.0,0.704811,0.0355337,262.9478209018707,18.953,264.4588029384613,5557.18562874,0.485708743358,8.32582,10256.592098474503,0.00259327,0.00307462
2.12066,334,0.0,6421.0474317,20100.0,0.705187,0.0138922,264.1298599243164,1.67037,265.86172342300415,5753.89221557,0.494081782922,8.33663,10522.467643022537,0.00266506,0.00071902
2.12199,334,0.0,6741.48504833,22900.0,0.705597,0.0116971,266.6675133705139,4.13653,268.0656225681305,6455.38922156,0.511992139229,8.34775,10790.546029090881,-0.000207057,-0.00200445
2.12189,334,0.0,6685.46310443,22700.0,0.705564,0.0054144,265.1271913051605,3.31115,266.4259421825409,5598.50299401,0.481396851317,8.34688,11056.98633646965,-0.00227343,-0.00359158
2.12075,334,0.0,6522.12185059,22200.0,0.705202,0.00894694,264.70451498031616,2.67976,266.1715090274811,5308.38323353,0.492219810885,8.33739,11323.174246788025,0.00561146,0.00365434
2.12356,334,0.0,6521.6616868,22400.0,0.706262,0.00292163,267.1903851032257,2.30254,268.84902572631836,5761.37724551,0.479935337915,8.36083,11592.040978193283,0.00329425,0.00328689
2.1252,334,0.0,6414.65150676,23200.0,0.706619,0.00931053,265.8794412612915,1.62913,268.63481068611145,5441.31736527,0.446003524126,8.37461,11860.691508769989,-0.00349864,-0.0049631
2.12346,334,0.0,6488.18153994,21700.0,0.706034,0.00142415,263.6334185600281,0.227916,265.14985871315,5334.13173653,0.479927061622,8.35997,12125.846106052399,-0.000685209,-0.00141089
2.12311,334,0.0,6851.14817326,22200.0,0.705948,0.00241353,264.36759757995605,18.5213,265.8407049179077,5901.49700599,0.500797691652,8.3571,12391.697217226028,0.0023939,0.00177823
2.12431,334,0.0,7098.34667453,22800.0,0.706282,0.0129145,266.9768981933594,25.6308,268.6642255783081,6201.19760479,0.507590223509,8.36712,12660.366574287415,0.00180333,0.00281236
2.12521,334,0.0,6773.32383364,22400.0,0.706647,0.00317524,263.01218128204346,4.57973,265.28887724876404,5985.92814371,0.505012508838,8.37466,12925.662523508072,-0.00113367,-0.00204757
2.12464,334,0.0,6667.60371461,23100.0,0.706499,0.00322535,266.6693768501282,0.314228,267.75667428970337,5632.93413174,0.486502519445,8.36991,13193.44056892395,0.00154017,0.000629662
2.12541,334,0.0,6777.50837935,22600.0,0.706741,0.00262021,266.3396532535553,0.929255,267.92578887939453,6044.01197605,0.51906596683,8.37637,13461.376378774643,-0.00143349,-0.00218375
2.1247,334,0.0,6919.620577,22800.0,0.706524,0.00441695,266.7007517814636,1.97359,268.00210404396057,6075.1497006,0.501744640439,8.37036,13729.401025772095,-0.00715461,-0.00803874
2.12112,334,0.0,6845.27486788,23100.0,0.705184,0.00513448,266.35990047454834,7.43446,267.9119117259979,6089.22155689,0.515816011522,8.34048,13997.334789037704,-0.00171815,-0.00230785
2.12026,334,0.0,7048.92241283,23100.0,0.704902,0.0146983,267.28315806388855,5.22248,268.55462288856506,5570.05988024,0.488327059884,8.33331,14265.904371738434,8.06046e-05,0.00777295
2.1203,334,0.0,6510.73815752,21600.0,0.704894,0.00179536,265.28760600090027,0.573836,267.44813323020935,6068.26347305,0.500707147386,8.33364,14533.367927074432,-0.00347639,-0.00432588
2.11856,334,0.0,6948.29921037,22400.0,0.704262,0.0120332,266.52500653266907,62.345,268.0159227848053,6499.4011976,0.533903965478,8.31917,14801.398646354675,-0.00365326,-0.00699782
2.11674,334,0.0,6816.46727628,22100.0,0.703732,0.00747681,264.7103843688965,3.18312,266.997597694397,6458.38323353,0.5362650492,8.304,15068.410083055496,-0.00354855,-0.00501381
2.11496,334,0.0,6634.93090231,21700.0,0.703073,0.009006,265.5617892742157,2.77315,266.9978814125061,6565.86826347,0.515221145155,8.28927,15335.422818183899,0.00585814,0.00441655
2.11789,334,0.0,7166.7295437,23500.0,0.704046,0.00209663,260.3382430076599,0.238045,261.82565116882324,6715.26946108,0.523859024427,8.31359,15597.256188631058,-0.00606539,-0.00702869
2.11486,334,0.0,6837.80620469,22000.0,0.702891,0.0160438,266.5377061367035,40.1666,268.5752968788147,5870.95808383,0.491302198632,8.28841,15865.839799880981,-0.000885119,-0.00255562
2.11442,334,0.0,7142.4935654,22300.0,0.702744,0.00496235,268.46714663505554,1.67164,270.3861041069031,6077.54491018,0.495347981382,8.28475,16136.234449148178,-0.00262702,-0.00350907
2.1131,334,0.0,6863.56722017,21200.0,0.70233,0.01563,269.66560530662537,1.22904,272.05589866638184,5980.83832335,0.489909477088,8.27387,16408.296540498734,0.00107295,-0.000324709
2.11364,334,0.0,6612.87226561,21700.0,0.702505,0.00732242,264.4613001346588,4.35125,266.8157444000244,6527.54491018,0.514640326938,8.27832,16675.117508888245,0.00156668,0.00026103
2.11442,334,0.0,6119.51996463,22500.0,0.702764,0.0054829,264.61560893058777,3.74477,267.1032712459564,5367.96407186,0.468795671253,8.28479,16942.236218214035,0.00108582,-0.000755937
2.11497,334,0.0,6546.11569944,21700.0,0.703035,0.00437441,267.4721074104309,11.6867,270.045672416687,6362.2754491,0.520733186758,8.2893,17212.290501594543,0.00153846,0.000760086
2.11573,334,0.0,6813.84475935,22100.0,0.703371,0.0361179,263.29933071136475,6.24585,265.24429726600647,6670.65868263,0.508618500409,8.29568,17477.54375386238,-0.00393079,-0.00770826
2.11377,334,0.0,7168.65075083,22900.0,0.702654,0.0188416,267.5805058479309,95.1837,269.3333797454834,6565.86826347,0.509404357699,8.27939,17746.915634393692,-0.00268219,-0.00104923
2.11243,334,0.0,6860.01086041,23000.0,0.701998,0.0107317,264.703729391098,3.09198,267.00478744506836,5468.86227545,0.47449418917,8.2683,18013.930011749268,-0.00577112,-0.00711324
2.10954,334,0.0,7093.72801056,22500.0,0.700916,0.00353697,262.9952404499054,1.72539,264.61795377731323,5155.08982036,0.485833813986,8.24447,18278.561653614044,-0.000738727,-0.000690567
2.10917,334,0.0,7053.07567735,22800.0,0.700828,0.00440541,264.0233507156372,8.13587,265.967666387558,5707.18562874,0.494785053307,8.24142,18544.550015211105,-0.00128649,-0.00194367
2.10853,334,0.0,7037.79264377,22200.0,0.700675,0.00966902,268.22810983657837,3.4782,269.9204182624817,5671.85628743,0.493004505751,8.23612,18814.481070518494,0.00247667,0.00164615
2.10977,334,0.0,7233.73767902,22900.0,0.701146,0.00280679,272.87992000579834,2.80649,274.368360042572,5981.43712575,0.519178471755,8.24633,19088.85744047165,-0.00425012,-0.00515637
2.10764,334,0.0,6957.61843729,23400.0,0.700283,0.00548713,272.71120262145996,1.88704,274.31119656562805,5875.1497006,0.509316374792,8.22882,19363.199186086655,0.00203872,0.00107484
2.10866,334,0.0,7245.82340215,22100.0,0.70073,0.0104122,270.4673104286194,1.66143,272.21620512008667,6875.74850299,0.53902309684,8.23721,19635.423431396484,0.000339288,-0.00130911
2.10883,334,0.0,6845.02964049,22400.0,0.700715,0.00430458,270.5361156463623,1.69687,272.23595118522644,6000.5988024,0.509806794898,8.23861,19907.67231106758,0.00430578,0.00330026
2.11098,334,0.0,7327.54581545,23500.0,0.701437,0.00412375,264.516455411911,7.84248,266.2595167160034,7376.64670659,0.536814748212,8.25637,20173.947388887405,0.000824442,0.000211212
2.1114,334,0.0,7527.74296822,22300.0,0.701602,0.00147383,248.90437388420105,0.203765,250.20482063293457,7009.58083832,0.554754973739,8.25977,20424.155735254288,-0.000300824,-0.000992687
2.11125,334,0.0,7081.42275189,23100.0,0.701606,0.00704585,253.60767579078674,3.05856,255.09209895133972,6138.0239521,0.499037314608,8.25853,20679.256875276566,-0.000904514,-0.00214914
2.11079,334,0.0,7336.98480647,23100.0,0.701557,0.0202712,250.22490286827087,11.1153,252.40863299369812,6380.23952096,0.527719174312,8.2548,20931.66998410225,-0.00101713,-5.56976e-05
2.11029,334,0.0,7250.40350963,22700.0,0.701476,0.00144388,249.83170747756958,2.3915,251.81846714019775,6898.50299401,0.521641862208,8.25061,21183.5092356205,-0.00402139,-0.00483945
2.10827,334,0.0,6935.56687805,22500.0,0.700851,0.0143219,248.66486406326294,1.27474,250.22856855392456,6680.83832335,0.520331882615,8.23402,21433.743009090424,-0.000602165,-0.00292657
2.10797,334,0.0,7215.90602239,22800.0,0.700786,0.00324486,253.41570806503296,0.162464,255.37712168693542,6283.23353293,0.504932318834,8.23155,21689.139407873154,-0.000415544,-0.00135114
2.10777,334,0.0,7299.58413337,22000.0,0.700761,0.047399,249.20064640045166,238.975,250.57007718086243,6784.73053892,0.543161265107,8.22984,21939.716388463974,-0.00422073,0.0192624
2.10566,334,0.0,6957.80463254,23100.0,0.700174,0.00503003,253.60557889938354,4.08858,255.371990442276,6945.80838323,0.52124175264,8.21249,22195.097366809845,0.000930092,2.27639e-06
2.10612,334,0.0,6751.8180215,22500.0,0.700367,0.00196336,260.1121447086334,0.87296,261.69968581199646,6275.74850299,0.50261263624,8.21631,22456.81234407425,0.000651219,-0.00055211
2.10645,334,0.0,7158.2565044,22500.0,0.700457,0.00390258,255.38048243522644,0.390821,256.5947012901306,7176.94610778,0.53627049643,8.21899,22713.416999340057,-0.00386482,-0.00472908
2.10451,334,0.0,6704.97214443,23200.0,0.699763,0.00363231,248.01003694534302,22.2239,249.37966775894165,5822.45508982,0.474245168575,8.20312,22962.818206310272,-0.00104326,-0.00263959
2.10399,334,0.0,6919.01624335,22300.0,0.699745,0.00196032,250.6117753982544,2.10424,252.5166938304901,6478.14371257,0.51093447865,8.19884,23215.34952068329,0.00120589,0.000436526
2.1046,334,0.0,7012.73052518,22900.0,0.700044,0.0118439,248.1983187198639,6.50846,249.1081690788269,6427.24550898,0.509822457413,8.20378,23464.468987464905,-0.000530649,-0.0055939
2.10433,334,0.0,7494.14214207,23300.0,0.700028,0.00284021,251.16246366500854,2.63736,251.80215287208557,7231.73652695,0.532443759523,8.20161,23716.28704214096,-0.00233042,-0.00334192
2.10316,334,0.0,7289.55342276,23200.0,0.699587,0.0119624,249.31370067596436,6.47283,250.58855390548706,7742.21556886,0.548884988931,8.19205,23966.893881559372,-0.00255714,-0.00394882
2.10189,334,0.0,7149.2166069,23200.0,0.69906,0.00870238,249.90629959106445,1.19579,251.4657163619995,7524.25149701,0.520997373414,8.18159,24218.364075422287,-0.00595942,-0.00763813
2.09891,334,0.0,7345.50629726,23000.0,0.698078,0.00359806,249.934002161026,33.4139,250.6251072883606,7625.74850299,0.541888074453,8.15725,24469.005271196365,0.00154172,0.000563328
2.09968,334,0.0,7199.24000898,22900.0,0.698306,0.0224679,247.01241421699524,7.67271,248.5407395362854,6503.89221557,0.532976490021,8.16354,24717.559059143066,-0.00380592,-0.00816175
2.09777,334,0.0,7081.60736288,23400.0,0.697592,0.00659791,253.6306276321411,4.08171,255.14244174957275,6960.17964072,0.533937956892,8.14802,24972.724191904068,-0.00263261,-0.00372579
2.09646,334,0.0,7469.89939587,23200.0,0.697108,0.00914804,248.96561312675476,2.15301,250.80961871147156,7018.26347305,0.527406074376,8.1373,25223.540546655655,-0.00247093,-0.00399232
2.09522,334,0.0,7460.59503825,22400.0,0.696708,0.00517381,251.6105329990387,2.2391,253.34854245185852,7207.78443114,0.542246441838,8.12725,25476.896968603134,0.00549211,0.00411176
2.09797,334,0.0,7003.6239422,22900.0,0.697672,0.00895438,248.88800191879272,3.20133,250.55586409568787,6446.10778443,0.530993603821,8.1496,25727.456129312515,0.00536525,0.00419613
2.10065,334,0.0,7118.63941155,22900.0,0.698584,0.0142315,250.66784930229187,6.98067,252.36478757858276,7515.56886228,0.548130047658,8.17149,25979.833335399628,-1.59345e-05,0.0013261
2.10064,334,0.0,6854.88044163,21900.0,0.698484,0.00534243,246.34176349639893,1.70724,247.7611391544342,7249.4011976,0.525175979576,8.17142,26227.607563257217,0.00156099,0.000405918
2.10142,334,0.0,6905.05939076,22200.0,0.698862,0.00739203,249.44513273239136,3.58932,250.8748264312744,7770.95808383,0.557397874974,8.1778,26478.490657806396,-0.000335906,-0.00198273
2.10126,334,0.0,6851.20550752,21600.0,0.698748,0.00736509,251.6790452003479,2.35904,253.54951095581055,7063.77245509,0.522938749938,8.17643,26732.068170547485,0.00203932,0.000880817
2.10228,334,0.0,7069.17856082,23400.0,0.699204,0.0169475,250.7709481716156,4.01052,252.88375687599182,7480.83832335,0.536392116771,8.18478,26984.962337732315,0.00171584,-0.00110788
2.10313,334,0.0,7295.59095536,23400.0,0.699489,0.0103158,250.26779508590698,12.6771,251.73484420776367,6359.28143713,0.522090201618,8.1918,27236.703125,0.00570325,0.00340329
2.10599,334,0.0,7487.0785041,22700.0,0.700471,0.00242474,252.98084378242493,0.506686,254.06650805473328,6621.25748503,0.544554414128,8.2152,27490.77322793007,0.00290954,0.0021524
