NumTrajs,TotalExecTime,ExplainedVariance,MaxKL,ItrTime,LossBefore,MaxReturn,Entropy,AverageReturn,MinReturn,Perplexity,AveragePolicyStd,LossAfter,StdReturn,Time,MeanKL
334,280.825261592865,1,0.0,281.27483201026917,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,12303.728562831879,0.0
334,279.91321325302124,1,0.0,280.3403356075287,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,12584.072139978409,0.0
334,272.4722046852112,1,0.0,272.9322991371155,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,12857.030626773834,0.0
334,282.627534866333,1,0.0,283.02019786834717,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,13140.058692455292,0.0
334,282.90442943573,1,0.0,283.362065076828,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,13423.430736780167,0.0
334,275.8094689846039,1,0.0,276.1879987716675,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,13699.628567695618,0.0
334,277.53678941726685,1,0.0,277.967515707016,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,13977.601915359497,0.0
334,282.78495597839355,1,0.0,283.19096636772156,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,14260.797714948654,0.0
334,276.28401494026184,1,0.0,276.6433162689209,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,14537.468691110611,0.0
334,275.678870677948,1,0.0,276.17328333854675,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,14813.661242961884,0.0
334,274.5583145618439,1,0.0,274.99980092048645,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,15088.665488958359,0.0
334,272.0692138671875,1,0.0,272.5383450984955,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,15361.223062753677,0.0
334,275.7906994819641,1,0.0,276.24881625175476,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,15637.490988731384,0.0
334,279.1916947364807,1,0.0,279.66407322883606,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,15917.163788557053,0.0
334,275.58345127105713,1,0.0,276.00165605545044,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,16193.181415319443,0.0
334,281.40911388397217,1,0.0,281.8227734565735,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,16475.016216039658,0.0
334,285.20993423461914,1,0.0,285.6283926963806,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,16760.658068418503,0.0
334,273.5848457813263,1,0.0,274.1126320362091,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,17034.786267995834,0.0
334,285.83070731163025,1,0.0,286.2587881088257,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,17321.050466537476,0.0
334,283.0379819869995,1,0.0,283.53390765190125,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,17604.59202504158,0.0
334,280.8906967639923,1,0.0,281.3292124271393,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,17885.930603027344,0.0
334,272.27805948257446,1,0.0,272.7095396518707,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,18158.647084712982,0.0
334,277.01051330566406,1,0.0,277.4202263355255,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,18436.07199859619,0.0
334,279.7575652599335,1,0.0,280.17212677001953,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,18716.257269620895,0.0
334,319.3817138671875,1,0.0,319.91992926597595,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,19036.18803882599,0.0
334,328.23045682907104,1,0.0,328.6523804664612,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,19364.850148916245,0.0
334,329.7152347564697,1,0.0,330.16077756881714,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,19695.026034355164,0.0
334,331.78009605407715,1,0.0,332.2698347568512,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,20027.30696439743,0.0
334,329.434121131897,1,0.0,329.96869587898254,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,20357.28978562355,0.0
334,332.306565284729,1,0.0,332.8861560821533,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,20690.182074785233,0.0
334,325.35552048683167,1,0.0,325.8004672527313,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,21015.99769258499,0.0
334,327.63300347328186,1,0.0,328.0777132511139,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,21344.092349290848,0.0
334,335.08913254737854,1,0.0,335.5250017642975,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,21679.626898765564,0.0
334,332.62408447265625,1,0.0,333.0905776023865,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,22012.73673391342,0.0
334,331.14738392829895,1,0.0,331.6349368095398,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,22344.377547979355,0.0
334,330.85950779914856,1,0.0,331.34920144081116,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,22675.737349033356,0.0
334,334.9521770477295,1,0.0,335.48723435401917,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,23011.243679523468,0.0
334,326.4507761001587,1,0.0,326.9786853790283,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,23338.232389450073,0.0
334,328.2996642589569,1,0.0,328.8180513381958,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,23667.06121134758,0.0
334,326.51581382751465,1,0.0,327.0636281967163,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,23994.141376256943,0.0
334,323.64468216896057,1,0.0,324.2249186038971,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,24318.37898850441,0.0
334,335.96823596954346,1,0.0,336.5198743343353,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,24654.904155015945,0.0
334,329.3524966239929,1,0.0,329.864919424057,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,24984.78581404686,0.0
334,322.3584294319153,1,0.0,322.86750650405884,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,25307.666407346725,0.0
334,321.45479702949524,1,0.0,321.969970703125,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,25629.648987531662,0.0
334,319.7169666290283,1,0.0,320.1557455062866,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,25949.825274705887,0.0
334,285.80890464782715,1,0.0,286.22648787498474,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,26236.067895412445,0.0
334,283.4673843383789,1,0.0,283.95112228393555,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,26520.024950504303,0.0
334,274.5626313686371,1,0.0,274.95426082611084,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,26794.99182033539,0.0
334,278.68124651908875,1,0.0,279.17445850372314,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,27074.174154758453,0.0
334,280.3196339607239,1,0.0,280.7257764339447,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,27354.90965652466,0.0
334,298.24451971054077,1,0.0,298.67943048477173,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,27653.60301208496,0.0
334,325.6622416973114,1,0.0,326.1708846092224,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,27979.79543709755,0.0
334,321.9113018512726,1,0.0,322.37951016426086,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,28302.19110774994,0.0
334,303.9353151321411,1,0.0,304.43137526512146,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,28606.636942386627,0.0
334,318.239310503006,1,0.0,318.7016680240631,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,28925.352531194687,0.0
334,312.5105814933777,1,0.0,312.9563145637512,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,29238.325123786926,0.0
334,312.93416929244995,1,0.0,313.4193332195282,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,29551.756191968918,0.0
334,311.2806599140167,1,0.0,311.7500741481781,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,29863.52355861664,0.0
334,307.0991892814636,1,0.0,307.6479332447052,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,30171.186206817627,0.0
334,313.98387455940247,1,0.0,314.4351501464844,-0.0,0.0,2.67174,0.0,0.0,14.4652,0.92034,-0.0,0.0,30485.625846624374,0.0
