MinReturn,LossAfter,Perplexity,Entropy,ExplainedVariance,MeanKL,LossBefore,MaxKL,StdReturn,MaxReturn,AveragePolicyStd,Time,AverageReturn,NumTrajs,ItrTime
0.0,-0.000807907,16.0066,2.773,0.755945616024,0.00014909,-0.000531433,0.000221383,8006.96282118,22700.0,0.968106,2872.6566693782806,15093.4131737,334,189.79279732704163
0.0,-0.00691355,16.0024,2.77274,0.775692815149,0.000353348,-0.00639686,0.000827856,7073.98409886,22600.0,0.967982,3049.1252801418304,16423.3532934,334,176.0579490661621
0.0,-0.00322274,15.9513,2.76954,0.778494923833,0.000132941,-0.00292566,0.000429781,6906.7036954,22800.0,0.966442,3224.862591266632,16625.4491018,334,175.22648406028748
0.0,-0.00403915,15.928,2.76808,0.790364464941,6.80312e-05,-0.00378738,0.000154449,7251.02692345,22900.0,0.96575,3401.739191055298,16425.1497006,334,176.4840865135193
0.0,-0.00432472,15.8978,2.76618,0.806915879652,0.000319361,-0.00378187,0.00153758,6640.28224351,23100.0,0.96484,3579.5067546367645,17239.5209581,334,177.39128947257996
0.0,-0.00781354,15.8678,2.76429,0.812563809243,0.000104447,-0.00747173,0.000401208,6367.8434248,22900.0,0.963933,3757.198667049408,17580.239521,334,177.31787037849426
0.0,-0.00975571,15.8086,2.76056,0.809658209307,0.000143872,-0.00936386,0.000324009,6342.54578072,22900.0,0.96213,3946.6032979488373,17748.502994,334,188.98009705543518
0.0,-0.00678423,15.7348,2.75587,0.814262415303,0.000221286,-0.00643004,0.000383073,6170.00011013,23100.0,0.959883,4122.698436975479,18091.0179641,334,175.70170068740845
0.0,0.000829428,15.6843,2.75266,0.809609405838,0.000140529,0.00104878,0.000440817,6369.62121198,22700.0,0.958334,4298.381006002426,18073.3532934,334,175.2792465686798
0.0,-0.00714902,15.6925,2.75318,0.803041171706,0.000169862,-0.00685233,0.000449289,6515.29488695,23100.0,0.95858,4475.906470775604,17897.9041916,334,177.13250970840454
0.0,-0.00770445,15.6388,2.74976,0.850452657346,0.00040974,-0.00731212,0.000839341,5419.80096802,22800.0,0.95694,4660.272344827652,19097.005988,334,183.97558641433716
0.0,-0.00793652,15.5818,2.7461,0.832757443272,0.000189979,-0.00766643,0.000411887,5714.61202362,23200.0,0.955198,4863.457478523254,18841.0179641,334,202.76537609100342
0.0,-0.00927249,15.5221,2.74227,0.819267153685,0.000116697,-0.00903454,0.000393569,5771.51650412,23100.0,0.953375,5086.836641550064,18651.1976048,334,222.96892523765564
0.0,-0.00136405,15.4522,2.73775,0.821702477373,3.14854e-05,-0.00123361,0.000177938,5883.86435953,23200.0,0.951237,5304.112319946289,18558.0838323,334,216.9102122783661
0.0,-0.00650045,15.4427,2.73713,0.851106357921,0.000313195,-0.0061656,0.000755463,5206.74429798,22800.0,0.950937,5522.517888069153,19237.4251497,334,218.02468490600586
0.0,-0.000949723,15.3951,2.73405,0.850677048138,0.000207371,-0.00068427,0.000546955,5110.72431558,23200.0,0.949486,5742.133172988892,19438.9221557,334,219.23348665237427
0.0,-0.00878749,15.3898,2.73371,0.899897970297,0.000686712,-0.00820034,0.00136936,3942.00463852,23200.0,0.949331,5958.392575740814,20071.5568862,334,215.84833097457886
0.0,-0.0101443,15.3269,2.72961,0.822986625629,0.000118909,-0.00987866,0.000317406,6177.54223294,23200.0,0.947411,6188.324174404144,18980.8383234,334,229.54486536979675
0.0,0.0014035,15.2514,2.72467,0.860828377264,6.77767e-05,0.00161499,0.000393044,4910.03969605,23200.0,0.945083,6406.1526935100555,19779.9401198,334,217.45329475402832
0.0,-0.00402569,15.2637,2.72548,0.843695084472,7.48887e-05,-0.00360899,0.000818867,5422.12692222,23200.0,0.945473,6624.694279670715,19607.7844311,334,218.07248997688293
0.0,-0.00930692,15.2362,2.72367,0.845849231257,8.9997e-05,-0.00899136,0.000314884,5491.74248676,23000.0,0.944622,6840.8924260139465,19637.7245509,334,215.7699954509735
0.0,-0.00562866,15.1678,2.71918,0.880064468131,2.1173e-05,-0.00547191,0.000125099,4372.60388583,23600.0,0.942504,7059.642582893372,20305.988024,334,218.34841203689575
0.0,-0.00446301,15.1264,2.71644,0.859799512894,6.50615e-05,-0.00412105,0.00089993,4851.19659773,23300.0,0.941231,7278.276228904724,20017.9640719,334,218.2458620071411
0.0,-0.0038821,15.0952,2.71438,0.87629802869,7.19797e-05,-0.00362761,0.000283021,4393.00826762,23500.0,0.940274,7508.038334369659,20340.7185629,334,229.37247276306152
0.0,-0.00876688,15.0679,2.71257,0.88908284048,0.000899167,-0.00813713,0.00129949,4457.69691641,23200.0,0.939462,7725.471873283386,20387.1257485,334,217.04478573799133
0.0,-0.00591658,15.0067,2.7085,0.888762341931,0.00078911,-0.00536295,0.00164525,4198.79850965,23400.0,0.937566,7944.356798410416,20780.239521,334,218.50234842300415
0.0,-0.00382384,14.9665,2.70582,0.864216034908,6.67617e-05,-0.00359034,0.000314143,4869.79625427,23500.0,0.936306,8163.722674369812,20343.7125749,334,219.0036017894745
0.0,-0.00924674,14.9397,2.70402,0.912456870016,0.000247929,-0.00884625,0.000975225,3756.36356335,23500.0,0.935475,8381.135227441788,20898.502994,334,217.00530195236206
0.0,-0.00376257,14.8738,2.6996,0.88033753392,0.000128612,-0.00352156,0.000421204,4660.59002254,23400.0,0.933435,8610.065467834473,20487.4251497,334,228.50479125976562
0.0,-0.00502366,14.8476,2.69784,0.903781531487,0.000303377,-0.0046891,0.000949912,3656.7972567,23400.0,0.932648,8827.538576841354,21119.4610778,334,217.10296964645386
0.0,-0.00663784,14.8128,2.69549,0.912578478204,0.000532414,-0.00624376,0.00111996,3371.40574652,23500.0,0.93157,9045.067204236984,21141.3173653,334,217.12855768203735
0.0,-0.0113627,14.7666,2.69237,0.903008770589,0.00022385,-0.011079,0.000675213,3672.47780236,23600.0,0.930128,9262.445886850357,21145.8083832,334,216.97537779808044
0.0,-0.0061457,14.6851,2.68683,0.929918502617,9.29675e-05,-0.00597161,0.000233725,3549.74541021,23600.0,0.92755,9481.3049325943,21307.4850299,334,218.48833084106445
0.0,-0.00130119,14.6413,2.68385,0.910907984273,0.000609377,-0.000813836,0.00145948,3484.2077888,23700.0,0.926195,9710.059099674225,21333.2335329,334,228.3910768032074
0.0,-0.000259922,14.6353,2.68344,0.925462213137,9.08228e-05,-7.30137e-05,0.000421017,3122.81259096,23400.0,0.926071,9927.352191925049,21595.8083832,334,216.897540807724
0.0,-0.000501449,14.6348,2.6834,0.891828619526,1.38996e-05,-0.000416137,7.77207e-05,4246.76418064,23500.0,0.926085,10144.544749498367,21147.005988,334,216.80189156532288
0.0,-0.00839416,14.6317,2.68319,0.947916222199,0.000584761,-0.00799017,0.001204,2858.94949009,23600.0,0.925999,10364.446430444717,21771.5568862,334,219.53010845184326
0.0,-0.0108974,14.5734,2.6792,0.915674951399,0.000289626,-0.0104844,0.000935998,3389.86183675,23700.0,0.92417,10583.534529685974,21602.0958084,334,218.71307730674744
0.0,-0.00851956,14.4972,2.67396,0.921563341259,0.000266861,-0.00806059,0.00108035,3562.03925203,23500.0,0.921768,10802.311484336853,21479.0419162,334,218.4048948287964
0.0,-0.00657421,14.4389,2.66993,0.90549530596,5.92501e-05,-0.00634764,0.000392176,3913.29869136,23600.0,0.919913,11032.796331167221,21508.6826347,334,230.10110569000244
0.0,-0.00923236,14.3931,2.66675,0.92928581796,0.000637849,-0.00872185,0.00149244,3037.64115652,23600.0,0.91848,11249.665043830872,21816.7664671,334,216.49578189849854
0.0,-0.00756453,14.3305,2.66239,0.941577884207,0.000332513,-0.0073036,0.000570402,2664.91765322,23800.0,0.91652,11468.286628484726,21970.3592814,334,218.23363256454468
0.0,-0.00287978,14.2783,2.65874,0.935881578982,0.000101257,-0.00264877,0.000768278,3040.7473944,23700.0,0.914836,11702.01548576355,21895.2095808,334,233.34370636940002
0.0,-0.0131932,14.2594,2.65742,0.96567639222,0.00210297,-0.012205,0.00338532,1961.05508055,23700.0,0.914271,11940.825725317001,22168.8622754,334,238.40173387527466
0.0,-0.00112184,14.1726,2.65131,0.936800980742,0.00074165,-0.00071915,0.00113111,3054.62232965,23900.0,0.911516,12189.618901252747,22012.2754491,334,248.40125441551208
