StdReturn,NumTrajs,MinReturn,ExplainedVariance,AveragePolicyStd,Time,TotalExecTime,Entropy,AverageReturn,LossAfter,MaxKL,MeanKL,MaxReturn,LossBefore,Perplexity,ItrTime
5790.52449297,334,0.0,0.515988010921,0.981,4749.110950946808,314.2047264575958,2.79941,5302.39520958,-0.00686596,0.000454531,0.000169652,19300.0,-0.00661093,16.435,314.7075037956238
5989.05773262,334,0.0,0.510896987504,0.979378,5064.833777666092,315.22079253196716,2.7961,5626.04790419,-0.00442792,0.0003761,0.000207685,19700.0,-0.00415774,16.3807,315.71238946914673
5893.86849412,334,0.0,0.54493121001,0.978354,5376.540866136551,311.2428123950958,2.79403,5777.24550898,-0.00382739,0.000549224,0.00025903,20200.0,-0.00353713,16.3467,311.6864092350006
6134.02067299,334,0.0,0.541489078303,0.977497,5694.470221757889,317.6343283653259,2.79226,5661.07784431,-0.00360761,0.00108286,0.00041557,20600.0,-0.00320985,16.3178,317.925457239151
6114.24702862,334,0.0,0.531906174636,0.976704,6010.700110197067,315.81369280815125,2.79065,5822.45508982,-0.00193225,0.00012506,2.59944e-05,20500.0,-0.00176146,16.2917,316.2136073112488
6218.58625547,334,0.0,0.546945314548,0.976283,6306.732857704163,295.6249439716339,2.78977,5882.03592814,-0.00215103,0.000202531,6.98031e-05,20000.0,-0.00199655,16.2773,296.0127122402191
6404.5442258,334,0.0,0.583010282461,0.975798,6569.839669704437,262.67233180999756,2.78877,6163.47305389,-0.00117425,0.00102882,0.000468505,21100.0,-0.000768958,16.2611,263.0925166606903
6193.44331488,334,0.0,0.539629940903,0.975609,6835.296766757965,264.92274475097656,2.78839,6105.68862275,-0.004525,0.000220999,0.000101162,20400.0,-0.00434753,16.2548,265.44841170310974
6067.81524103,334,0.0,0.548269875162,0.974545,7102.341894388199,266.63253450393677,2.78622,6198.80239521,0.00292869,7.48392e-05,1.93631e-05,21100.0,0.00307922,16.2195,267.0328369140625
6192.81099134,334,0.0,0.572669343034,0.975306,7370.016599655151,267.2483675479889,2.78776,6995.50898204,-0.00362353,0.000597124,0.000228305,20400.0,-0.00337885,16.2445,267.6643419265747
6529.48185237,334,0.0,0.546489224154,0.974485,7636.557638883591,266.1310648918152,2.78607,6356.58682635,-0.00199015,0.000317145,0.000154069,20100.0,-0.00179641,16.2171,266.53408908843994
6474.585061,334,0.0,0.586641679798,0.974058,7898.239265680313,261.23558807373047,2.78517,7528.74251497,-0.000310113,0.000196938,9.38805e-05,20100.0,-0.000111829,16.2025,261.67441177368164
6154.23036183,334,0.0,0.559834842333,0.974014,8161.150347232819,262.44953179359436,2.78511,6664.97005988,-0.000810105,0.000127284,4.61936e-05,20400.0,-0.000703654,16.2016,262.89990735054016
6229.26750272,334,0.0,0.547808819746,0.973832,8420.784429073334,259.3334310054779,2.78476,6260.17964072,-0.00305287,0.00135628,0.000559487,19900.0,-0.00261883,16.1959,259.6161723136902
6528.71234274,334,0.0,0.567840869921,0.973183,8678.867710113525,257.6721782684326,2.78345,6659.58083832,-0.00398768,0.000437576,0.000218874,20400.0,-0.00374352,16.1747,258.0509247779846
5985.35992386,334,0.0,0.544059905619,0.972265,8939.801151037216,260.5238559246063,2.78158,6706.88622754,-0.00075884,0.000972953,0.000413587,19900.0,-0.000467379,16.1445,260.92990374565125
6667.8718485,334,0.0,0.604283344876,0.97215,9201.783625364304,261.60065937042236,2.78135,7452.99401198,-0.00142758,0.000753788,0.00036431,20500.0,-0.00114483,16.1407,261.97087359428406
6467.12195723,334,0.0,0.61353751958,0.971869,9460.428621292114,258.1922399997711,2.78077,8069.76047904,-0.00576287,0.000514632,0.000190048,20100.0,-0.00554876,16.1315,258.62746953964233
6533.69296405,334,0.0,0.574702761711,0.970522,9725.190143346786,264.2486529350281,2.778,7538.92215569,-0.0018928,0.000127897,2.67989e-05,20700.0,-0.00176453,16.0868,264.75694489479065
6386.82980701,334,0.0,0.582129032231,0.970088,9984.774735927582,259.1737666130066,2.77712,7082.93413174,-0.00331868,0.000345794,0.000108194,21000.0,-0.00309157,16.0726,259.5781948566437
6713.83281172,334,0.0,0.588770760887,0.96934,10244.963643074036,259.71429896354675,2.77557,8434.43113772,-0.00343718,0.000849407,0.000390372,20800.0,-0.0030793,16.0478,260.17248702049255
6921.62496282,334,0.0,0.597349154403,0.968592,10501.171760559082,255.78378677368164,2.77403,7899.7005988,-0.00412739,0.000343692,0.000142104,20900.0,-0.00390584,16.0231,256.1933856010437
6771.23710438,334,0.0,0.596778965495,0.96765,10764.337755680084,262.6870563030243,2.77208,8124.8502994,-0.00682632,0.000111364,3.66625e-05,20500.0,-0.00670399,15.9918,263.15125250816345
6555.40688887,334,0.0,0.595739741245,0.966026,11026.533961057663,261.71187233924866,2.76873,8527.24550898,-0.00309848,6.65691e-05,9.51207e-06,21400.0,-0.00297189,15.9383,262.1760268211365
6605.25986247,334,0.0,0.623934979427,0.965307,11288.858077049255,261.86732149124146,2.76724,9098.20359281,0.00199321,0.00019452,5.62581e-05,20300.0,0.00220539,15.9147,262.31976222991943
6715.28956441,334,0.0,0.602099335005,0.965836,11548.40289258957,259.10926127433777,2.76834,8958.98203593,-0.00939806,0.000902409,0.000358401,21100.0,-0.00908973,15.9322,259.5341601371765
6767.75358047,334,0.0,0.630646434692,0.963646,11808.074783086777,259.38372135162354,2.7638,9218.86227545,-0.00711241,0.000253983,0.000139901,21200.0,-0.00690687,15.86,259.6505661010742
6728.54300003,334,0.0,0.60345410519,0.961985,12066.589865207672,258.1457271575928,2.76034,8943.11377246,-0.00400348,0.000160381,4.39431e-05,21000.0,-0.00382241,15.8053,258.51071667671204
6545.72687351,334,0.0,0.63745693524,0.96106,12326.46043920517,259.3706958293915,2.75843,9411.67664671,-0.00769074,0.000630543,0.000279664,21400.0,-0.00736136,15.7751,259.8521795272827
7043.2694087,334,0.0,0.625338455954,0.959291,12591.705463647842,264.9191327095032,2.75475,8852.39520958,-0.0102781,0.000664081,0.000323797,21700.0,-0.0099083,15.7172,265.2357289791107
6792.97708821,334,0.0,0.636299053279,0.956919,12854.160324573517,262.008318901062,2.7498,9379.94011976,-0.00246354,0.0003828,0.000147206,21300.0,-0.0022744,15.6395,262.4464542865753
6726.20537951,334,0.0,0.614615401982,0.956372,13114.383947372437,259.90230798721313,2.74866,9093.11377246,-0.00393457,8.51825e-05,1.7334e-05,21600.0,-0.00381229,15.6217,260.2064616680145
6888.14037479,334,0.0,0.630482740453,0.955461,13376.361155748367,261.5324430465698,2.74675,9468.26347305,-0.00266138,0.000185333,8.20041e-05,21700.0,-0.00244512,15.5919,261.96692848205566
6843.44591424,334,0.0,0.651052914682,0.954878,13640.687392950058,263.816175699234,2.74553,10143.1137725,-0.000735427,0.000221327,9.04803e-05,21600.0,-0.000501747,15.5729,264.320157289505
6800.81018184,334,0.0,0.637404035494,0.954758,13903.12759423256,261.98958349227905,2.74528,10639.8203593,0.00337302,0.000679631,0.000265152,20800.0,0.0036518,15.569,262.4255521297455
7197.78167034,334,0.0,0.654705137446,0.955633,14163.100451231003,259.5700533390045,2.74711,9830.83832335,-0.0076889,0.00128697,0.000587008,22000.0,-0.00725801,15.5974,259.95789885520935
6452.59919956,334,0.0,0.643419668576,0.9539,14425.429035902023,261.8869342803955,2.74348,10368.8622754,-0.0054566,0.00070544,0.000297241,20700.0,-0.00517484,15.5409,262.32378029823303
6913.95353651,334,0.0,0.670714631666,0.952668,14682.929363489151,257.03402161598206,2.74089,11187.7245509,-0.00272044,0.00140305,0.000595659,21600.0,-0.00229427,15.5008,257.4853343963623
6498.83912024,334,0.0,0.638958584777,0.952125,14945.83786892891,262.47979974746704,2.73974,10531.4371257,-0.00777697,0.00113457,0.00056218,22000.0,-0.00735683,15.483,262.90133833885193
7173.1770358,334,0.0,0.662309800694,0.950381,15205.447192430496,259.1452431678772,2.73607,11052.6946108,-0.00887747,0.000454493,0.000150889,21600.0,-0.00859583,15.4262,259.6000020503998
6619.31454446,334,0.0,0.655545055809,0.948343,15466.62609910965,260.743460893631,2.73177,11425.748503,-0.0098671,0.00156457,0.000801743,21100.0,-0.00925182,15.36,261.1646649837494
7049.89791651,334,0.0,0.675576328613,0.946163,15725.454165697098,258.38961935043335,2.72714,11551.497006,-0.00695384,0.00175748,0.000859185,22200.0,-0.00638023,15.2891,258.8238453865051
6469.95492271,334,0.0,0.6724268438,0.944669,15986.67753958702,260.77304697036743,2.72395,11582.3353293,-0.0067714,0.000943422,0.00038105,20900.0,-0.00638785,15.2404,261.2206618785858
6968.11317265,334,0.0,0.667668451915,0.943167,16247.984352350235,260.88263988494873,2.72076,11606.2874251,-0.00734758,0.00128875,0.000572307,21700.0,-0.00685554,15.1918,261.29163646698
7202.55113772,334,0.0,0.690243493539,0.941567,16508.285341739655,259.9195411205292,2.71733,11684.7305389,-0.00854783,0.000993848,0.000468005,22000.0,-0.00806115,15.1398,260.29398941993713
6687.9663783,334,0.0,0.68966352719,0.939674,16769.165236473083,260.3666715621948,2.7133,12353.5928144,-0.0032106,0.000609007,0.000288201,21700.0,-0.00290143,15.0789,260.87159729003906
6886.43899701,334,0.0,0.70328068488,0.939006,17032.201625823975,262.63589310646057,2.71185,12677.8443114,-0.00434636,0.000169292,2.53493e-05,21600.0,-0.00411107,15.0571,263.0203764438629
6643.08846472,334,0.0,0.704550720913,0.938051,17293.57209944725,260.95822763442993,2.70979,12797.9041916,-0.0046399,0.000284765,8.33067e-05,21600.0,-0.00435622,15.0262,261.36516547203064
6549.00768022,334,0.0,0.69605131612,0.937038,17558.06289958954,264.1897189617157,2.70761,13247.9041916,-0.00513464,0.000183128,4.10902e-05,21800.0,-0.00488252,14.9935,264.4839208126068
6652.1386068,334,0.0,0.688409818215,0.935942,17815.788892030716,257.3062400817871,2.70517,12813.7724551,-0.0106328,0.00110787,0.000472381,21800.0,-0.0101751,14.9569,257.715989112854
6675.94309012,334,0.0,0.717010797755,0.93362,18079.452564239502,263.1191897392273,2.70009,13655.6886228,-0.00224358,0.000775922,0.000412965,21700.0,-0.00181925,14.881,263.64694333076477
6885.18794548,334,0.0,0.713183788062,0.93321,18345.43205332756,265.5057773590088,2.69918,13620.3592814,-0.00504854,0.000975888,0.000541846,22400.0,-0.00451187,14.8675,265.95930457115173
6840.95357331,334,0.0,0.704359275621,0.932187,18612.246140003204,266.4168050289154,2.69692,13566.1676647,-0.00714386,0.000173692,6.66399e-05,22100.0,-0.00696801,14.834,266.81031584739685
7113.04639534,334,0.0,0.700419443257,0.930567,18879.965350866318,267.32221269607544,2.69344,13320.9580838,-0.00613167,0.00104751,0.000337788,21900.0,-0.0057985,14.7824,267.7073493003845
6456.24836153,334,0.0,0.692992046818,0.929235,19143.32976126671,262.9409222602844,2.69054,13700.8982036,-0.00788362,0.00198422,0.000957648,22200.0,-0.00734571,14.7396,263.35218477249146
6595.39584087,334,0.0,0.73229543946,0.927526,19400.91037797928,257.1399953365326,2.68686,14245.508982,-0.00592693,0.000180967,3.30274e-05,22500.0,-0.00565745,14.6856,257.5768940448761
6295.34440676,334,0.0,0.72066585944,0.926242,19661.17417049408,259.80262637138367,2.68404,14387.1257485,-0.00970205,0.000521623,0.000153608,22000.0,-0.00939073,14.6441,260.25957131385803
5927.55114077,334,0.0,0.740647958917,0.924084,19906.754445552826,245.14069724082947,2.67934,15297.6047904,-0.007043,0.00321523,0.00147785,22200.0,-0.0062639,14.5755,245.5748085975647
6918.71065569,334,0.0,0.732031753713,0.922658,20157.53345656395,250.48579931259155,2.67621,14297.6047904,-0.00704434,0.00197671,0.0010689,22200.0,-0.00633181,14.5299,250.76517748832703
6174.87312028,334,0.0,0.737515718523,0.921186,20406.67098879814,248.90924072265625,2.67304,15189.8203593,-0.00474484,0.00406013,0.00213699,22500.0,-0.00377656,14.484,249.13169836997986
7258.25103169,334,0.0,0.754858574723,0.920343,20653.90673828125,246.88721418380737,2.67115,14573.0538922,-0.00851115,0.00184404,0.000983594,22700.0,-0.00771443,14.4566,247.2182641029358
6209.21135413,334,0.0,0.770603298764,0.918582,20902.514375925064,248.215313911438,2.6673,15802.3952096,-0.00654241,0.000694733,0.000216796,22300.0,-0.00615313,14.401,248.60306096076965
5506.408179,334,0.0,0.739314317563,0.917229,21149.255118370056,246.36947059631348,2.66422,15919.1616766,-0.00977297,0.00422005,0.00214499,22000.0,-0.00879684,14.3568,246.73134565353394
6234.03979601,334,0.0,0.790546057372,0.915287,21395.201852083206,245.634526014328,2.65982,16159.2814371,-0.00369148,0.00311265,0.00132177,22500.0,-0.00292595,14.2937,245.941650390625
5765.91589882,334,0.0,0.772030670996,0.914649,21644.267737865448,248.8183126449585,2.65836,16552.6946108,-0.00607928,0.000953559,0.000271637,22500.0,-0.00573021,14.2729,249.06258606910706
5516.38951351,334,0.0,0.789741672869,0.913366,21901.75949215889,257.2101078033447,2.65549,16778.4431138,-0.00715189,0.00193813,0.000807927,22400.0,-0.00661787,14.232,257.4874782562256
6083.45895643,334,0.0,0.796761557484,0.911892,22155.2213807106,253.201269865036,2.65219,16853.8922156,-0.0135959,0.00245706,0.00107859,22500.0,-0.0129491,14.185,253.44910168647766
5052.65083407,334,0.0,0.791445096262,0.908976,22403.62012243271,247.96630597114563,2.64571,17287.7245509,-0.0119316,0.00920129,0.00467985,22500.0,-0.0101501,14.0935,248.3822102546692
6471.37736076,334,0.0,0.795805124311,0.906776,22652.656416893005,248.74844765663147,2.64063,16904.1916168,-0.00957617,0.00661035,0.0033505,22600.0,-0.0081385,14.0221,249.0327024459839
5927.22866131,334,0.0,0.765712812252,0.904987,22900.664560079575,247.68947386741638,2.63657,16790.7185629,-0.00900679,0.00104968,0.000409737,22300.0,-0.00866598,13.9652,247.9986641407013
5250.76121953,334,0.0,0.810042233664,0.903084,23151.265612363815,250.37717270851135,2.63223,17721.5568862,-0.00309223,0.000235181,5.03597e-05,22500.0,-0.00283185,13.9048,250.58465147018433
4910.82893326,334,0.0,0.818982361608,0.902498,23401.560073375702,249.90416073799133,2.63082,18233.5329341,-0.00820433,0.00259021,0.00118115,23000.0,-0.00749023,13.8851,250.2779836654663
4824.81045649,334,0.0,0.833482727921,0.900866,23646.805292129517,244.9337203502655,2.62707,18376.6467066,-0.00921547,0.00204711,0.000727232,22700.0,-0.00864417,13.8332,245.2378544807434
5255.76238095,334,0.0,0.813868284716,0.898975,23895.548426628113,248.3503453731537,2.62275,18057.7844311,-0.0134737,0.00127166,0.000496957,22900.0,-0.0129062,13.7735,248.73561692237854
4655.89029542,334,0.0,0.849291667858,0.89613,24143.30024600029,247.43444871902466,2.6163,18755.988024,-0.00732582,0.00316224,0.00128901,22700.0,-0.00651208,13.6849,247.73120737075806
4491.08159636,334,0.0,0.825265817541,0.894829,24389.088077306747,245.5771369934082,2.61304,18523.3532934,-0.013924,0.00832168,0.00414545,23100.0,-0.0125699,13.6405,245.77616572380066
5376.90219521,334,0.0,0.831072288395,0.892086,24635.845172166824,246.4697823524475,2.60676,18528.4431138,-0.00275963,0.00128467,0.000339238,23000.0,-0.00227351,13.555,246.74579238891602
4354.68011585,334,0.0,0.852903708232,0.89159,24883.135725021362,246.9183795452118,2.60562,19343.7125749,-0.00868684,0.00111394,0.000371597,23000.0,-0.00834483,13.5396,247.27984833717346
4494.17060003,334,0.0,0.859610398347,0.889805,25131.159572839737,247.5634059906006,2.60145,19408.0838323,-0.0122876,0.000504524,8.56451e-05,22800.0,-0.0118754,13.4832,248.01607704162598
4394.68911609,334,0.0,0.844474706528,0.887182,25379.432357788086,247.8965711593628,2.59551,19412.2754491,-0.0125934,0.000813924,0.000327053,23300.0,-0.012227,13.4034,248.26881098747253
4584.47978625,334,0.0,0.858974781208,0.884588,25628.034210443497,248.35051226615906,2.5894,19553.8922156,-0.00400751,0.00256597,0.000861985,23100.0,-0.00351055,13.3217,248.59213423728943
3127.93745193,334,0.0,0.895862829826,0.883835,25877.871570825577,249.4880645275116,2.58764,20024.251497,-0.00889907,0.0034551,0.00154045,23200.0,-0.00819725,13.2983,249.8293740749359
4336.45849299,334,0.0,0.867367680202,0.882093,26123.540452957153,245.41627645492554,2.58354,19654.7904192,-0.0102151,0.00104963,0.000447053,23100.0,-0.00969715,13.244,245.66559505462646
3631.08228998,334,0.0,0.883515687782,0.880066,26370.92658829689,246.9985065460205,2.57869,20113.4730539,-0.00751452,0.000808999,0.00018011,23100.0,-0.0071966,13.1799,247.38104367256165
3593.00982502,334,0.0,0.898100590104,0.878607,26617.4673974514,246.1877498626709,2.57509,20355.0898204,-0.0119801,0.000800952,0.000150637,23300.0,-0.0113967,13.1326,246.53279829025269
3925.086634,334,0.0,0.872474544244,0.87613,26860.623330116272,242.76998281478882,2.5694,20215.8682635,-0.0108762,0.000866354,0.00024383,23100.0,-0.0104034,13.0579,243.1479287147522
